% f698.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.0 dB attenuation
% Weighting file f507.txt
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-70.473796	0.322901	-50.937348	-0.236850	-24.693153
147.029994	-60.893633	0.279172	-51.705829	-0.252379	-22.500235
196.039993	-78.662665	0.002207	-55.026589	-0.252865	-22.643973
245.049991	-71.882413	0.087389	-65.511306	-0.036313	-23.897559
294.059989	-60.939648	0.278984	-43.277212	-0.222115	-19.018534
343.069987	-83.550222	0.182949	-53.626259	0.057206	-24.193303
392.079985	-53.767140	0.339629	-39.195762	-0.158292	-24.353928
441.089983	-55.296304	0.300251	-39.624008	-0.234269	-24.205517
490.099982	-58.642236	0.205784	-40.754247	-0.276186	-23.544514
539.109980	-57.956410	0.210724	-41.787754	-0.293533	-22.671944
637.129976	-58.478477	0.194735	-42.402685	-0.306659	-20.251611
686.139974	-58.331411	0.171648	-43.900547	-0.308211	-20.931598
784.159971	-59.440161	0.271293	-42.779316	-0.238990	-22.096593
882.179967	-58.562665	0.207946	-41.847835	-0.323158	-21.836233
980.199963	-58.421845	0.144389	-43.153453	-0.342699	-21.160998
1127.229958	-58.121414	0.097311	-43.156902	-0.361944	-20.388848
1225.249954	-58.367067	0.123153	-42.738528	-0.372621	-19.893671
1421.289947	-57.647745	0.094970	-43.464608	-0.389718	-19.186613
1568.319941	-58.281549	0.105654	-42.965648	-0.401997	-18.699965
1764.359934	-61.054972	0.078906	-43.485227	-0.416556	-18.170347
1960.399927	-57.361675	0.061774	-42.972037	-0.431318	-17.679849
2205.449917	-59.284657	0.009275	-43.465360	-0.448059	-17.134559
2499.509906	-58.717450	0.010618	-43.086471	-0.467820	-16.553325
2793.569895	-59.356933	0.046039	-43.584423	-0.486529	-16.025029
3136.639882	-59.570725	-0.028289	-43.148240	0.491965	-15.464229
3528.719868	-58.874166	-0.059524	-42.730362	0.467087	-14.866838
3969.809851	-59.211826	-0.027181	-43.309183	0.441602	-14.269225
4459.909833	-60.252078	-0.108880	-42.965026	0.413334	-13.656330
4999.019813	-58.972658	-0.099074	-43.466023	0.379998	-13.212058
5587.139791	-58.599037	-0.158684	-43.390313	0.349193	-12.341608
6273.279765	-61.903660	-0.214491	-43.128157	0.314727	-11.607691
7057.439736	-60.088196	-0.258941	-42.858911	0.273679	-10.857725
7890.609704	-59.734292	-0.233196	-43.581268	0.230012	-10.137738
8870.809668	-61.614676	-0.264160	-43.509401	0.183326	-9.228829
9949.029627	-61.354006	-0.385462	-43.016274	0.126121	-8.733008
11174.279581	-57.417611	-0.426204	-43.762608	0.064115	-7.984577
12546.559530	-59.549959	0.487926	-43.515440	-0.004753	-7.230057
14065.869473	-57.716382	0.444376	-43.259875	-0.081585	-6.513533
15830.229407	-58.705245	0.330914	-42.988475	-0.172877	-5.779939
17741.619335	-60.959790	0.249872	-43.661370	-0.274621	-5.093955
19898.059254	-56.640072	0.164374	-42.785465	-0.391189	-2.774261
22348.559162	-56.814687	0.024952	-43.320742	0.482784	-2.262089
25093.119060	-57.417199	-0.075350	-43.030581	0.336270	-1.645191
28180.748944	-54.129842	-0.272502	-42.743360	0.150786	-0.937940
31611.448815	-52.472549	-0.468430	-43.709767	-0.076485	0.000000
