% f507.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-54.490419	-0.337631	-29.039658	-0.011305
147.029994	-55.114186	-0.484225	-31.232576	-0.109806
196.039993	-53.802650	0.463731	-31.088838	-0.142677
245.049991	-51.947089	0.428857	-29.835252	-0.165685
294.059989	-55.963355	0.364836	-34.714277	-0.214502
343.069987	-51.369134	0.362739	-29.539508	-0.210196
392.079985	-50.621954	0.326725	-29.378883	-0.239604
441.089983	-50.775968	0.285676	-29.527294	-0.265852
490.099982	-51.208142	0.259905	-30.188297	-0.285965
539.109980	-52.034029	0.244389	-31.060867	-0.298942
637.129976	-54.678422	0.229181	-33.481200	-0.304569
686.139974	-54.318077	0.250373	-32.801213	-0.275466
784.159971	-52.711364	0.229785	-31.636218	-0.309273
882.179967	-53.019819	0.194305	-31.896578	-0.332652
980.199963	-52.916493	0.173145	-32.571813	-0.347681
1127.229958	-54.325685	0.166143	-33.343963	-0.365538
1225.249954	-55.294294	0.161428	-33.839140	-0.375518
1421.289947	-55.626122	0.129453	-34.546198	-0.392933
1568.319941	-56.668377	0.114287	-35.032846	-0.404748
1764.359934	-56.356087	0.096222	-35.562464	-0.419528
1960.399927	-56.695048	0.085596	-36.052962	-0.433729
2205.449917	-57.256476	0.063357	-36.598252	-0.450622
2499.509906	-58.934129	0.039424	-37.179486	-0.469826
2793.569895	-58.088509	0.027663	-37.707782	-0.488441
3136.639882	-58.838223	-0.007483	-38.268582	0.490599
3528.719868	-60.186840	-0.031431	-38.865973	0.467095
3969.809851	-60.827760	-0.062836	-39.463586	0.441915
4459.909833	-61.717086	-0.095156	-40.076481	0.414384
4999.019813	-62.228613	-0.090022	-40.520753	0.382225
5587.139791	-61.026478	-0.097783	-41.391203	0.352114
6273.279765	-63.993049	-0.144174	-42.125120	0.317727
7057.439736	-63.326529	-0.206001	-42.875086	0.276293
7890.609704	-61.774731	-0.226801	-43.595073	0.232830
8870.809668	-64.217963	-0.280270	-44.503982	0.186683
9949.029627	-64.512177	-0.357502	-44.999803	0.129929
11174.279581	-66.757000	-0.426589	-45.748234	0.068550
12546.559530	-68.783016	-0.449867	-46.502754	-0.000437
14065.869473	-69.306999	0.412536	-47.219278	-0.077137
15830.229407	-67.564302	0.342899	-47.952872	-0.168588
17741.619335	-68.549364	0.289577	-48.638856	-0.270387
19898.059254	-71.208096	0.231469	-50.958550	-0.389127
22348.559162	-68.687274	0.081630	-51.470722	0.485064
25093.119060	-68.472449	-0.028411	-52.087620	0.337642
28180.748944	-65.882832	-0.241293	-52.794871	0.150160
31611.448815	-66.488308	-0.448160	-53.732811	-0.076918
