% f372.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-56.196108	-0.346459	-29.581984	-0.013841
147.029994	-54.451692	-0.472562	-30.437139	-0.118024
196.039993	-54.586839	0.457555	-30.956226	-0.152004
245.049991	-52.524446	0.414703	-29.671984	-0.177251
294.059989	-55.411275	0.363356	-34.364552	-0.214719
343.069987	-51.620849	0.351594	-29.567492	-0.220900
392.079985	-51.477800	0.314298	-29.563819	-0.248957
441.089983	-51.566259	0.279471	-29.788777	-0.273635
490.099982	-52.127330	0.251688	-30.451153	-0.292727
539.109980	-53.158394	0.243641	-31.327394	-0.304825
637.129976	-54.270641	0.222081	-33.928844	-0.304961
686.139974	-53.971020	0.241259	-32.163193	-0.285423
784.159971	-53.027311	0.216943	-31.651060	-0.321314
882.179967	-53.054796	0.186506	-32.049605	-0.342764
980.199963	-53.933475	0.160298	-32.687845	-0.357762
1127.229958	-54.821590	0.149762	-33.434468	-0.376279
1225.249954	-55.058264	0.137234	-33.917218	-0.387008
1421.289947	-56.870832	0.122390	-34.608787	-0.406089
1568.319941	-56.759104	0.116767	-35.091521	-0.419213
1764.359934	-56.250726	0.081418	-35.613876	-0.435786
1960.399927	-58.293241	0.064891	-36.102902	-0.451728
2205.449917	-58.375170	0.049301	-36.646932	-0.470801
2499.509906	-58.487883	0.034968	-37.232406	-0.492683
2793.569895	-59.144180	-0.001806	-37.763932	0.486093
3136.639882	-60.551658	-0.017453	-38.331435	0.462121
3528.719868	-59.854335	-0.063431	-38.933854	0.435186
3969.809851	-63.152357	-0.039848	-39.536469	0.406128
4459.909833	-61.157192	-0.098280	-40.153206	0.374415
4999.019813	-63.083173	-0.159372	-40.594965	0.337535
5587.139791	-63.423330	-0.223565	-41.460475	0.302230
6273.279765	-64.541039	-0.222885	-42.164868	0.261555
7057.439736	-64.960597	-0.264536	-42.874108	0.212793
7890.609704	-67.290945	-0.330449	-43.551178	0.160911
8870.809668	-67.116550	-0.323822	-44.402219	0.104002
9949.029627	-64.535838	-0.407699	-44.856863	0.034528
11174.279581	-66.606879	0.476187	-45.584929	-0.042770
12546.559530	-68.367056	0.362344	-46.413727	-0.130669
14065.869473	-67.701588	0.332875	-47.278119	-0.228631
15830.229407	-67.092578	0.169974	-48.179177	-0.344589
17741.619335	-70.848101	0.100280	-48.826481	-0.474949
19898.059254	-68.871489	-0.043167	-50.813602	0.359420
22348.559162	-69.753269	-0.243006	-51.424238	0.156545
