% f714.txt
% Date Tue, Oct 20, 2015 4:15 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.0 dB attenuation
% Weighting file f507.txt
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-107.650679	0.438406	-50.901400	-0.238071	-24.693153
147.029994	-110.110873	0.463806	-51.695986	-0.252710	-22.500235
196.039993	-106.336033	0.390779	-54.798346	-0.253052	-22.643973
245.049991	-113.679691	0.391558	-65.848457	-0.070966	-23.897559
294.059989	-113.784143	0.238444	-43.288898	-0.221984	-19.018534
343.069987	-111.278020	-0.495921	-56.455505	0.055274	-24.193303
392.079985	-106.713846	0.343021	-39.117555	-0.148094	-24.353928
441.089983	-111.375491	0.398617	-39.414738	-0.229077	-24.205517
490.099982	-82.129261	-0.368341	-40.510675	-0.274503	-23.544514
539.109980	-119.969485	-0.481183	-41.634708	-0.292910	-22.671944
637.129976	-123.607720	0.375012	-42.258311	-0.306783	-20.251611
686.139974	-115.940977	0.384670	-43.698353	-0.309530	-20.931598
784.159971	-109.171966	0.101728	-43.601530	-0.227374	-22.096593
882.179967	-117.405748	0.369951	-41.711169	-0.321207	-21.836233
980.199963	-86.873377	0.255028	-52.583693	-0.343231	-21.160998
