% f812.txt
% Date Tue, Oct 20, 2015 4:20 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.0 dB attenuation
% Weighting file f507.txt
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-63.900935	0.321298	-50.933012	-0.237210	-24.693153
147.029994	-66.810005	0.377450	-51.619387	-0.252341	-22.500235
196.039993	-69.910420	0.175430	-54.813029	-0.253527	-22.643973
245.049991	-67.796356	0.401912	-65.796268	-0.075540	-23.897559
294.059989	-58.365141	0.277118	-43.310794	-0.222152	-19.018534
343.069987	-67.710603	-0.444959	-56.827454	0.051201	-24.193303
392.079985	-53.868647	0.346459	-39.136667	-0.144945	-24.353928
441.089983	-55.433170	0.274646	-39.388009	-0.227366	-24.205517
490.099982	-55.200462	0.244413	-40.450783	-0.273785	-23.544514
539.109980	-56.998847	0.220287	-41.570952	-0.292600	-22.671944
637.129976	-55.510694	0.203564	-42.189140	-0.306657	-20.251611
686.139974	-57.162485	0.203403	-43.608340	-0.309986	-20.931598
784.159971	-60.305512	0.264606	-44.053192	-0.224140	-22.096593
882.179967	-58.179713	0.152488	-41.685518	-0.320217	-21.836233
980.199963	-58.553705	0.140401	-43.064206	-0.342035	-21.160998
1127.229958	-58.754758	0.100428	-43.101559	-0.361712	-20.388848
1225.249954	-57.888541	0.153214	-42.702332	-0.372578	-19.893671
1421.289947	-57.926120	0.089895	-43.441543	-0.389607	-19.186613
1568.319941	-58.022148	0.060883	-42.959870	-0.401913	-18.699965
1764.359934	-61.282632	0.061579	-43.479598	-0.416465	-18.170347
1960.399927	-58.114658	0.097008	-42.953943	-0.431107	-17.679849
2205.449917	-58.633506	0.060261	-43.476742	-0.448006	-17.134559
2499.509906	-59.985339	0.002003	-43.074918	-0.467764	-16.553325
2793.569895	-59.899693	0.045674	-43.568476	-0.486543	-16.025029
3136.639882	-59.437281	0.008261	-43.133999	0.492002	-15.464229
3528.719868	-58.207997	0.006939	-42.719974	0.467195	-14.866838
3969.809851	-57.804009	0.005728	-43.303062	0.441631	-14.269225
4459.909833	-58.534457	-0.048921	-42.960075	0.413397	-13.656330
4999.019813	-57.858407	-0.090315	-43.452258	0.379943	-13.212058
5587.139791	-58.758713	-0.182562	-43.372450	0.349013	-12.341608
6273.279765	-62.083807	-0.193686	-43.114266	0.314611	-11.607691
7057.439736	-58.594836	-0.216443	-42.851263	0.273737	-10.857725
7890.609704	-58.074205	-0.250961	-43.565694	0.230012	-10.137738
8870.809668	-60.193256	-0.273960	-43.506998	0.183625	-9.228829
9949.029627	-57.175372	-0.365107	-43.010466	0.126222	-8.733008
11174.279581	-59.164900	-0.407566	-43.762227	0.064337	-7.984577
12546.559530	-57.690624	-0.485175	-43.514510	-0.004605	-7.230057
14065.869473	-58.853462	0.444644	-43.262220	-0.081510	-6.513533
15830.229407	-58.780600	0.370659	-42.988406	-0.172769	-5.779939
17741.619335	-58.969466	0.311951	-43.661317	-0.274761	-5.093955
19898.059254	-56.694090	0.179756	-42.779830	-0.391120	-2.774261
22348.559162	-55.983536	0.092116	-43.318220	0.482808	-2.262089
25093.119060	-55.590140	-0.075291	-43.023289	0.336734	-1.645191
28180.748944	-53.461632	-0.234495	-42.743315	0.151006	-0.937940
31611.448815	-52.153835	-0.437236	-43.724277	-0.076584	0.000000
