% f157.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-30.511914	-0.479822	-102.234657	-0.496789
147.029994	-30.451506	0.432516	-106.124846	0.442579
196.039993	-29.841146	0.382561	-110.628643	0.478285
245.049991	-28.989096	0.344864	-104.081759	0.357313
294.059989	-33.371857	0.284817	-109.518513	0.061604
343.069987	-28.358097	0.277251	-120.436621	0.453852
392.079985	-28.688991	0.254254	-112.426698	0.355426
441.089983	-29.492600	0.214644	-112.431128	0.270994
490.099982	-29.188003	0.196481	-112.799045	0.293087
539.109980	-30.040576	0.198075	-113.935733	-0.047595
637.129976	-31.660980	0.210032	-42.863985	-0.317222
686.139974	-31.481021	0.208996	-31.366549	-0.299486
784.159971	-31.443015	0.193406	-31.637610	-0.329690
882.179967	-31.919262	0.156003	-32.135058	-0.347205
980.199963	-30.849940	0.140589	-32.729715	-0.360676
1127.229958	-33.390991	0.104718	-33.422620	-0.378009
1225.249954	-32.403177	0.133348	-33.797615	-0.389017
1421.289947	-33.959075	0.085758	-34.531245	-0.407265
1568.319941	-33.718644	0.095951	-34.989384	-0.420550
1764.359934	-34.884764	0.042334	-35.495892	-0.437209
1960.399927	-35.351872	0.014759	-35.976498	-0.453344
2205.449917	-36.016343	0.015751	-36.496619	-0.472633
2499.509906	-34.415659	-0.026241	-37.065898	-0.494777
2793.569895	-35.267800	-0.003982	-37.580987	0.483733
3136.639882	-38.165311	-0.038850	-38.150558	0.459417
3528.719868	-38.892904	-0.071617	-38.763337	0.432244
3969.809851	-38.673189	-0.114321	-39.369992	0.402857
