% f652.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.0 dB attenuation
% Weighting file f507.txt
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-75.931226	0.404839	-50.998175	-0.236930	-24.693153
147.029994	-77.650661	0.351820	-51.779671	-0.251480	-22.500235
196.039993	-79.497952	-0.458559	-55.095748	-0.249980	-22.643973
245.049991	-80.475252	0.411107	-64.173483	-0.001859	-23.897559
294.059989	-63.669003	0.351809	-43.247094	-0.222097	-19.018534
343.069987	-76.521725	0.239462	-51.487901	0.054825	-24.193303
392.079985	-61.576465	0.395922	-39.296857	-0.163687	-24.353928
441.089983	-60.455421	0.331296	-39.753547	-0.237196	-24.205517
490.099982	-62.578493	0.291566	-40.897026	-0.277348	-23.544514
539.109980	-62.487059	0.228772	-41.907412	-0.293788	-22.671944
637.129976	-63.111431	0.242290	-42.519954	-0.306529	-20.251611
686.139974	-65.661156	0.225352	-44.062761	-0.306672	-20.931598
784.159971	-63.451098	0.265644	-42.375399	-0.247645	-22.096593
882.179967	-64.235008	0.169885	-41.953863	-0.324576	-21.836233
980.199963	-66.297195	0.157978	-43.200476	-0.343142	-21.160998
1127.229958	-62.816671	0.125760	-43.187658	-0.362134	-20.388848
1225.249954	-64.569632	0.160106	-42.755514	-0.372627	-19.893671
1421.289947	-63.262020	0.154421	-43.486138	-0.389781	-19.186613
1568.319941	-62.883282	0.136840	-42.987795	-0.401939	-18.699965
1764.359934	-63.973272	0.105399	-43.494133	-0.416550	-18.170347
1960.399927	-62.243202	0.115494	-42.975153	-0.431280	-17.679849
2205.449917	-63.370544	0.067935	-43.478454	-0.448127	-17.134559
2499.509906	-65.966702	0.091450	-43.080345	-0.467870	-16.553325
2793.569895	-65.736179	0.067908	-43.579370	-0.486548	-16.025029
3136.639882	-63.495997	0.007242	-43.142706	0.491800	-15.464229
3528.719868	-63.363452	-0.020126	-42.731098	0.467083	-14.866838
3969.809851	-63.342823	-0.030358	-43.314063	0.441593	-14.269225
4459.909833	-64.044730	-0.073092	-42.964845	0.413324	-13.656330
4999.019813	-63.649315	-0.090315	-43.466757	0.379985	-13.212058
5587.139791	-62.505527	-0.118967	-43.386063	0.349260	-12.341608
6273.279765	-63.493183	-0.161126	-43.122759	0.314673	-11.607691
7057.439736	-64.103922	-0.191190	-42.854231	0.273692	-10.857725
7890.609704	-67.072211	-0.238725	-43.582619	0.230061	-10.137738
8870.809668	-64.640571	-0.209044	-43.507341	0.183180	-9.228829
9949.029627	-62.058706	-0.329905	-43.015373	0.126114	-8.733008
11174.279581	-63.779005	-0.322390	-43.763840	0.064185	-7.984577
12546.559530	-64.565614	-0.456576	-43.515318	-0.004766	-7.230057
14065.869473	-65.750657	0.492303	-43.255359	-0.081665	-6.513533
15830.229407	-61.854749	0.401394	-42.989086	-0.172817	-5.779939
17741.619335	-65.144890	0.291431	-43.660592	-0.274847	-5.093955
19898.059254	-60.383489	0.196630	-42.780029	-0.391205	-2.774261
22348.559162	-61.904431	0.068527	-43.318749	0.482908	-2.262089
25093.119060	-59.477327	-0.051156	-43.019477	0.336320	-1.645191
28180.748944	-57.934987	-0.243003	-42.736981	0.150666	-0.937940
31611.448815	-56.253667	-0.458047	-43.699106	-0.076239	0.000000
