% f461.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-68.048038	0.442122	-47.824798	-0.227456
147.029994	-70.597113	0.387685	-50.770735	-0.229907
196.039993	-71.884044	0.392524	-55.884970	-0.185657
245.049991	-61.165554	-0.479146	-41.636760	-0.023835
294.059989	-64.819589	0.389263	-44.029349	-0.222437
343.069987	-58.510680	0.464803	-37.777347	-0.144987
392.079985	-59.678264	0.381728	-37.314506	-0.218310
441.089983	-60.983615	0.251576	-37.925590	-0.261261
490.099982	-62.047005	0.303505	-39.409651	-0.286361
539.109980	-63.833937	0.289565	-40.947470	-0.297136
637.129976	-64.976301	0.218128	-43.722006	-0.301727
686.139974	-69.134389	0.167670	-45.571040	-0.252432
784.159971	-60.420830	0.238163	-40.384289	-0.305879
882.179967	-62.931546	0.259072	-41.695696	-0.332334
980.199963	-62.831285	0.091017	-42.617995	-0.345956
1127.229958	-65.957740	0.187146	-43.376737	-0.362294
1225.249954	-63.306139	0.223757	-43.926138	-0.371422
1421.289947	-63.225205	0.125528	-44.437228	-0.388536
1568.319941	-67.194348	0.124924	-44.924812	-0.400132
1764.359934	-68.120455	0.134025	-45.414657	-0.414722
1960.399927	-70.816678	-0.032768	-45.870986	-0.428983
2205.449917	-64.383062	0.023610	-46.424394	-0.445256
2499.509906	-66.136347	0.113902	-46.877816	-0.470604
2793.569895	-73.910401	0.375509	-47.350610	-0.491158
3136.639882	-67.057840	-0.048667	-47.873492	0.487221
3528.719868	-70.233073	-0.078852	-48.762721	0.464284
3969.809851	-65.104996	0.324883	-49.091647	0.436883
4459.909833	-69.592324	-0.056900	-49.630416	0.408097
4999.019813	-64.569513	-0.200824	-50.206037	0.375991
5587.139791	-67.060389	-0.058626	-51.106276	0.345585
6273.279765	-73.816282	-0.448741	-52.121748	0.313676
7057.439736	-73.520323	-0.059082	-52.497272	0.266104
7890.609704	-68.489636	-0.116758	-53.110024	0.221309
8870.809668	-63.811616	-0.248923	-54.146027	0.173470
9949.029627	-71.009081	-0.101897	-54.726820	0.118275
11174.279581	-77.341098	0.241475	-55.890714	0.056425
12546.559530	-64.042117	-0.385386	-56.447413	-0.020092
14065.869473	-73.349492	-0.024624	-57.235048	-0.094896
15830.229407	-64.984328	0.257003	-57.862518	-0.186599
17741.619335	-67.049260	-0.399233	-58.494810	-0.279968
19898.059254	-70.898893	-0.436890	-60.581288	-0.393933
22348.559162	-68.938443	0.288382	-61.093597	0.480427
25093.119060	-73.239843	-0.442527	-61.635039	0.334665
28180.748944	-66.543286	0.435132	-62.331943	0.154397
31611.448815	-65.955590	0.475450	-63.476555	-0.074575
