% f553.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 5.0 dB attenuation
% Weighting file f507.txt
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-77.997238	-0.479626	-55.953826	-0.238427	-24.693153
147.029994	-74.747729	0.307392	-56.568031	-0.253807	-22.500235
196.039993	-76.128753	0.457701	-59.759395	-0.255228	-22.643973
245.049991	-87.761184	-0.242347	-71.855553	-0.088214	-23.897559
294.059989	-70.292372	0.297841	-47.994545	-0.216340	-19.018534
343.069987	-118.024337	-0.303846	-63.837447	0.066758	-24.193303
392.079985	-65.650299	-0.495199	-42.456158	-0.086298	-24.353928
441.089983	-63.880352	0.329072	-42.883587	-0.229539	-24.205517
490.099982	-67.586569	0.248329	-45.577688	-0.275536	-23.544514
539.109980	-66.386155	0.277640	-46.952949	-0.290735	-22.671944
637.129976	-65.688477	0.217538	-47.644203	-0.302183	-20.251611
686.139974	-69.201454	0.218940	-49.082249	-0.303958	-20.931598
784.159971	-66.867726	0.269344	-46.969936	-0.226163	-22.096593
882.179967	-69.174310	0.144712	-46.807999	-0.322209	-21.836233
980.199963	-71.353950	0.194135	-48.108232	-0.339623	-21.160998
1127.229958	-66.909402	0.186413	-48.064115	-0.358534	-20.388848
1225.249954	-68.225113	0.053318	-47.612605	-0.368695	-19.893671
1421.289947	-71.717330	0.070241	-48.316039	-0.391073	-19.186613
1568.319941	-64.509142	0.136998	-47.790559	-0.399862	-18.699965
1764.359934	-70.249778	0.074470	-48.377288	-0.420417	-18.170347
1960.399927	-68.114634	0.082264	-47.846039	-0.434333	-17.679849
2205.449917	-69.120344	0.043412	-48.353305	-0.452600	-17.134559
2499.509906	-70.481482	0.046604	-47.981158	-0.471908	-16.553325
2793.569895	-67.634419	0.064400	-48.474416	-0.491681	-16.025029
3136.639882	-68.342660	-0.046427	-48.060977	0.487401	-15.464229
3528.719868	-68.267041	-0.042828	-47.688806	0.462534	-14.866838
3969.809851	-66.625184	-0.019360	-48.322190	0.436777	-14.269225
4459.909833	-78.058043	-0.122042	-47.975101	0.409062	-13.656330
4999.019813	-73.819252	-0.065080	-48.434677	0.376227	-13.212058
5587.139791	-67.119173	-0.091650	-48.318786	0.345748	-12.341608
6273.279765	-72.371704	-0.129508	-48.064017	0.311526	-11.607691
7057.439736	-72.112038	-0.222644	-47.799028	0.271002	-10.857725
7890.609704	-73.557428	-0.320930	-48.532637	0.228075	-10.137738
8870.809668	-69.435348	-0.275129	-48.412660	0.180739	-9.228829
9949.029627	-68.717125	-0.306851	-47.958056	0.124397	-8.733008
11174.279581	-70.596418	-0.372150	-48.717824	0.062784	-7.984577
12546.559530	-68.439408	-0.488892	-48.458671	-0.006394	-7.230057
14065.869473	-68.070278	-0.480030	-48.201938	-0.083114	-6.513533
15830.229407	-67.449413	0.399356	-47.932383	-0.174146	-5.779939
17741.619335	-66.898456	0.259238	-48.635302	-0.276474	-5.093955
19898.059254	-64.115315	0.208768	-47.786061	-0.396323	-2.774261
22348.559162	-66.798381	0.053608	-48.394582	0.477946	-2.262089
25093.119060	-65.239547	-0.078896	-48.154781	0.331062	-1.645191
28180.748944	-62.891874	-0.253805	-47.910758	0.146770	-0.937940
31611.448815	-62.445048	-0.460411	-48.835698	-0.081662	0.000000
