% f286.txt
% Date Tue, Oct 20, 2015 3:31 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-61.009944	-0.372187	-33.452439	-0.048855
147.029994	-57.327423	-0.465093	-33.053411	-0.093309
196.039993	-56.088317	0.490766	-31.906156	-0.126427
245.049991	-52.489013	0.417546	-29.215338	-0.168447
294.059989	-57.026771	0.365269	-34.596733	-0.207227
343.069987	-51.865451	0.339449	-28.992096	-0.219094
392.079985	-52.176733	0.305901	-29.159584	-0.254164
441.089983	-52.115790	0.279216	-29.663703	-0.279837
490.099982	-53.304611	0.244186	-30.595800	-0.296586
539.109980	-54.588059	0.241229	-31.648696	-0.306051
637.129976	-55.290202	0.261855	-33.026597	-0.273834
686.139974	-54.397159	0.241615	-31.494228	-0.296516
784.159971	-55.061244	0.200012	-31.732173	-0.327027
882.179967	-54.412973	0.184401	-32.218322	-0.345279
980.199963	-55.378404	0.169079	-32.842197	-0.358724
1127.229958	-55.791722	0.143539	-33.533126	-0.376508
1225.249954	-55.779579	0.155698	-33.987194	-0.387091
1421.289947	-56.988477	0.101235	-34.652340	-0.406096
1568.319941	-57.918683	0.095930	-35.118588	-0.419267
1764.359934	-59.012474	0.096062	-35.636954	-0.435751
1960.399927	-58.532368	0.053748	-36.125367	-0.451747
2205.449917	-58.730050	0.057640	-36.659662	-0.470865
2499.509906	-59.552120	0.037670	-37.243573	-0.492661
2793.569895	-61.944741	-0.004721	-37.771911	0.486073
3136.639882	-60.508992	-0.035640	-38.334922	0.462098
3528.719868	-60.794435	-0.064835	-38.935823	0.435191
3969.809851	-61.011815	-0.071776	-39.541935	0.406173
4459.909833	-64.191043	-0.090031	-40.160156	0.374404
4999.019813	-63.136098	-0.120345	-40.602281	0.337519
5587.139791	-65.752027	-0.186486	-41.462714	0.302263
6273.279765	-64.372893	-0.213166	-42.165742	0.261535
7057.439736	-63.559975	-0.254060	-42.879704	0.212852
7890.609704	-70.690677	-0.355875	-43.550805	0.160866
8870.809668	-64.869008	-0.356314	-44.386253	0.103742
9949.029627	-67.051109	-0.404209	-44.847504	0.034416
11174.279581	-68.420590	0.467426	-45.588807	-0.042825
12546.559530	-69.110563	-0.490605	-46.415293	-0.130471
14065.869473	-69.512890	0.191653	-47.277921	-0.228545
15830.229407	-72.865477	0.191613	-48.167219	-0.344151
17741.619335	-71.150917	0.101385	-48.829567	-0.474648
19898.059254	-73.097052	-0.103957	-50.814126	0.359581
22348.559162	-77.231915	-0.216940	-51.420450	0.157201
