% f329.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-61.976671	-0.382285	-34.410737	-0.060683
147.029994	-58.574646	-0.474223	-33.616638	-0.092311
196.039993	-56.287104	0.473095	-32.094632	-0.124462
245.049991	-53.040458	0.419766	-29.228311	-0.166451
294.059989	-58.053179	0.360075	-34.654272	-0.207397
343.069987	-52.149444	0.349068	-28.932915	-0.218649
392.079985	-51.794819	0.300981	-29.112733	-0.253812
441.089983	-52.035550	0.284106	-29.624060	-0.279705
490.099982	-53.406987	0.266442	-30.566209	-0.296355
539.109980	-53.931438	0.239329	-31.611030	-0.306035
637.129976	-55.148573	0.260769	-33.194775	-0.274752
686.139974	-54.454790	0.232086	-31.501278	-0.295820
784.159971	-54.197770	0.204687	-31.702903	-0.326500
882.179967	-54.316002	0.174604	-32.198905	-0.344948
980.199963	-54.723578	0.173197	-32.822500	-0.358509
1127.229958	-56.219065	0.154177	-33.516813	-0.376461
1225.249954	-56.776718	0.143777	-33.977141	-0.387117
1421.289947	-56.613725	0.104804	-34.645702	-0.406113
1568.319941	-56.713739	0.090431	-35.114301	-0.419301
1764.359934	-57.548778	0.090501	-35.636821	-0.435832
1960.399927	-59.114411	0.053187	-36.120080	-0.451765
2205.449917	-58.993544	0.036840	-36.655124	-0.470842
2499.509906	-58.396737	0.015991	-37.240492	-0.492722
2793.569895	-59.501865	-0.002934	-37.772937	0.486104
3136.639882	-62.146882	-0.008575	-38.333575	0.462088
3528.719868	-61.250749	-0.040195	-38.933394	0.435184
3969.809851	-60.628234	-0.100125	-39.542849	0.406119
4459.909833	-63.068178	-0.120373	-40.156772	0.374387
4999.019813	-63.183179	-0.151832	-40.601642	0.337507
5587.139791	-64.406228	-0.164332	-41.456240	0.302254
6273.279765	-64.349167	-0.207792	-42.164933	0.261589
7057.439736	-65.059402	-0.289987	-42.877662	0.212781
7890.609704	-64.916426	-0.304274	-43.554015	0.160863
8870.809668	-70.256019	-0.310199	-44.385555	0.103670
9949.029627	-67.486140	-0.438190	-44.847381	0.034337
11174.279581	-67.112806	0.469542	-45.580574	-0.042937
12546.559530	-68.302332	0.416986	-46.399180	-0.131030
14065.869473	-69.420016	0.291550	-47.269132	-0.229050
15830.229407	-66.118469	0.215736	-48.168386	-0.344773
17741.619335	-70.739191	0.125752	-48.826083	-0.474930
19898.059254	-67.888372	-0.068731	-50.824257	0.360203
22348.559162	-68.834574	-0.320138	-51.400897	0.157219
