% f129.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-49.457099	-0.495440	-30.179341	-0.016249
147.029994	-50.187664	0.405972	-30.673235	-0.111362
196.039993	-50.677517	0.365784	-30.903989	-0.142919
245.049991	-49.527310	0.321766	-29.218450	-0.183202
294.059989	-53.531302	0.287062	-33.902417	-0.204339
343.069987	-49.714092	0.271966	-29.383776	-0.229094
392.079985	-49.343403	0.248065	-29.588370	-0.259184
441.089983	-50.291729	0.226040	-30.038057	-0.281886
490.099982	-51.052697	0.200546	-30.912743	-0.297663
539.109980	-51.753897	0.190222	-31.994428	-0.305969
637.129976	-51.554439	0.191321	-32.177727	-0.279656
686.139974	-51.455277	0.198832	-31.581508	-0.302638
784.159971	-52.525697	0.164289	-31.912418	-0.329933
882.179967	-52.765617	0.153963	-32.425889	-0.346017
980.199963	-52.310942	0.145623	-32.989607	-0.358810
1127.229958	-52.812417	0.120446	-33.630090	-0.376405
1225.249954	-53.975054	0.124001	-34.067038	-0.386911
1421.289947	-55.661692	0.109920	-34.717972	-0.405892
1568.319941	-54.900042	0.118772	-35.179158	-0.419029
1764.359934	-55.579667	0.058133	-35.688899	-0.435540
1960.399927	-57.145552	0.070036	-36.165808	-0.451444
2205.449917	-57.697445	0.018959	-36.698837	-0.470549
2499.509906	-58.713255	0.018833	-37.278561	-0.492448
2793.569895	-57.661004	-0.007098	-37.802818	0.486337
3136.639882	-60.572424	-0.017592	-38.367367	0.462290
3528.719868	-59.796720	-0.046205	-38.965839	0.435445
3969.809851	-58.788770	-0.115321	-39.565491	0.406322
4459.909833	-60.249298	-0.116345	-40.182657	0.374511
4999.019813	-63.215797	-0.147009	-40.629905	0.337758
5587.139791	-60.450500	-0.212478	-41.483417	0.302495
6273.279765	-61.662024	-0.287312	-42.183494	0.261764
7057.439736	-64.716634	-0.296192	-42.894286	0.213081
7890.609704	-66.964543	-0.301331	-43.570774	0.161100
8870.809668	-62.557168	-0.384647	-44.399466	0.103526
9949.029627	-63.413965	-0.452531	-44.872110	0.034462
11174.279581	-65.278656	0.483824	-45.612376	-0.042834
12546.559530	-67.108085	0.378202	-46.435151	-0.130790
14065.869473	-64.346383	0.261801	-47.302282	-0.228968
15830.229407	-68.468766	0.192011	-48.192117	-0.344787
17741.619335	-66.583823	0.148438	-48.841537	-0.476061
19898.059254	-71.489922	-0.089850	-50.821895	0.360002
22348.559162	-66.119601	-0.295231	-51.424224	0.156670
