% f415.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-56.716300	-0.341960	-30.173694	-0.017939
147.029994	-55.368912	-0.475593	-31.075730	-0.111940
196.039993	-54.359212	0.461492	-30.956214	-0.146299
245.049991	-52.791689	0.423827	-29.698424	-0.172768
294.059989	-56.867552	0.353443	-34.581094	-0.216250
343.069987	-51.632385	0.350730	-29.513161	-0.217483
392.079985	-51.373698	0.316499	-29.444973	-0.246183
441.089983	-51.080354	0.288148	-29.626069	-0.271966
490.099982	-51.662323	0.260107	-30.315605	-0.291639
539.109980	-52.702144	0.243549	-31.185859	-0.304313
637.129976	-54.376968	0.221714	-33.667848	-0.309061
686.139974	-54.218857	0.255494	-32.502876	-0.281913
784.159971	-52.793656	0.211299	-31.625667	-0.319077
882.179967	-53.923835	0.187079	-31.964648	-0.341726
980.199963	-53.943388	0.169573	-32.627429	-0.357357
1127.229958	-54.959531	0.153893	-33.393648	-0.376073
1225.249954	-54.784907	0.121833	-33.885798	-0.386866
1421.289947	-55.483406	0.123113	-34.587201	-0.406046
1568.319941	-56.227641	0.103756	-35.070551	-0.419238
1764.359934	-57.590164	0.090863	-35.601353	-0.435761
1960.399927	-57.690164	0.072097	-36.092840	-0.451723
2205.449917	-57.918084	0.045379	-36.635790	-0.470768
2499.509906	-57.444977	0.043916	-37.222867	-0.492670
2793.569895	-57.937357	-0.006504	-37.757440	0.486077
3136.639882	-59.920072	-0.016234	-38.325262	0.462083
3528.719868	-60.611912	-0.026234	-38.931578	0.435207
3969.809851	-59.923575	-0.075841	-39.534337	0.406201
4459.909833	-62.809386	-0.094264	-40.151555	0.374426
4999.019813	-63.445393	-0.132761	-40.591555	0.337492
5587.139791	-62.348949	-0.183737	-41.461575	0.302250
6273.279765	-63.166652	-0.209342	-42.165334	0.261547
7057.439736	-64.324376	-0.272326	-42.877345	0.212729
7890.609704	-63.400318	-0.321939	-43.550208	0.160841
8870.809668	-65.670910	-0.360400	-44.389204	0.103882
9949.029627	-67.740402	-0.417797	-44.838999	0.034397
11174.279581	-66.220737	-0.461375	-45.580852	-0.042865
12546.559530	-65.467344	0.428535	-46.410372	-0.130642
14065.869473	-70.209687	0.308289	-47.271123	-0.228884
15830.229407	-67.698766	0.180868	-48.173101	-0.344577
17741.619335	-66.764002	0.028541	-48.826596	-0.475117
19898.059254	-71.432119	0.002433	-50.816729	0.360351
22348.559162	-66.949427	-0.204057	-51.428556	0.157016
