% f200.txt
% Date Tue, Oct 20, 2015 3:21 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-31.143683	-0.495170	-32.559086	-0.034345
147.029994	-29.889827	0.416294	-31.370599	-0.104306
196.039993	-30.018119	0.389880	-31.413220	-0.136178
245.049991	-27.951384	0.343886	-29.269094	-0.174839
294.059989	-32.765086	0.324544	-34.364977	-0.207352
343.069987	-28.311663	0.285555	-29.166993	-0.222468
392.079985	-28.069192	0.253039	-29.319741	-0.255434
441.089983	-28.414819	0.228444	-29.767308	-0.280105
490.099982	-29.991070	0.219419	-30.661900	-0.296794
539.109980	-30.411021	0.213826	-31.735572	-0.306015
637.129976	-30.928516	0.217102	-32.837798	-0.273752
686.139974	-31.463949	0.191816	-31.510381	-0.297052
784.159971	-30.130379	0.160374	-31.752108	-0.327697
882.179967	-31.379216	0.168262	-32.244571	-0.345526
980.199963	-32.073469	0.138369	-32.862347	-0.358797
1127.229958	-32.818006	0.125415	-33.543302	-0.376563
1225.249954	-32.578283	0.102824	-33.995038	-0.387110
1421.289947	-33.127329	0.087941	-34.657620	-0.406173
1568.319941	-34.082970	0.079022	-35.129123	-0.419295
1764.359934	-33.868411	0.079774	-35.647082	-0.435892
1960.399927	-34.527097	0.030799	-36.129031	-0.451819
2205.449917	-35.838142	0.014597	-36.665220	-0.470877
2499.509906	-35.537937	0.024909	-37.248304	-0.492759
2793.569895	-36.305434	-0.006770	-37.773835	0.486001
3136.639882	-38.121945	-0.046231	-38.344017	0.462019
3528.719868	-38.824889	-0.087388	-38.946712	0.435173
3969.809851	-39.390516	-0.055084	-39.548731	0.406096
4459.909833	-38.061683	-0.091621	-40.165257	0.374273
4999.019813	-40.401051	-0.183132	-40.614176	0.337522
5587.139791	-37.574029	-0.157813	-41.476670	0.302217
6273.279765	-41.577930	-0.221210	-42.181918	0.261264
7057.439736	-42.451735	-0.267614	-42.888681	0.212344
7890.609704	-43.252949	-0.326964	-43.551586	0.160709
8870.809668	-43.120317	-0.393513	-44.401978	0.103634
9949.029627	-47.986545	0.495044	-44.858337	0.034461
11174.279581	-41.168811	0.439356	-45.588661	-0.042945
12546.559530	-42.581657	0.434767	-46.412514	-0.130581
14065.869473	-50.073501	0.226717	-47.281839	-0.228674
15830.229407	-49.116192	0.171545	-48.188257	-0.344554
17741.619335	-42.190747	0.099014	-48.845000	-0.475194
19898.059254	-43.607753	-0.123988	-50.832469	0.359487
22348.559162	-47.389155	-0.263275	-51.428325	0.157608
