% f766.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.0 dB attenuation
% Weighting file f507.txt
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-96.381774	-0.184330	-96.737939	-0.179045	-24.693153
147.029994	-97.830178	-0.209764	-96.263371	-0.207185	-22.500235
196.039993	-96.754476	-0.211116	-97.476566	-0.183554	-22.643973
245.049991	-95.177053	-0.161188	-95.544241	-0.181963	-23.897559
294.059989	-96.209917	-0.182445	-94.561297	-0.188753	-19.018534
343.069987	-95.017531	-0.184816	-94.541342	-0.184782	-24.193303
392.079985	-94.634675	-0.163844	-95.003994	-0.184850	-24.353928
441.089983	-93.936325	-0.179510	-94.461159	-0.175429	-24.205517
490.099982	-93.615960	-0.181760	-93.955237	-0.189282	-23.544514
539.109980	-93.166535	-0.182859	-93.524774	-0.192798	-22.671944
637.129976	-93.196939	-0.177212	-93.878328	-0.188099	-20.251611
686.139974	-93.403570	-0.172457	-93.872106	-0.174580	-20.931598
784.159971	-92.619328	-0.167101	-93.078227	-0.171461	-22.096593
882.179967	-92.781423	-0.171086	-92.832261	-0.169337	-21.836233
980.199963	-92.203565	-0.169431	-92.596052	-0.163003	-21.160998
1127.229958	-91.527027	-0.155692	-91.205571	-0.164824	-20.388848
1225.249954	-90.893833	-0.162184	-91.001007	-0.163502	-19.893671
1421.289947	-90.417916	-0.156251	-90.066632	-0.156620	-19.186613
1568.319941	-89.591068	-0.165830	-89.576702	-0.163741	-18.699965
1764.359934	-88.907863	-0.165436	-89.033633	-0.170154	-18.170347
1960.399927	-88.537583	-0.168561	-88.563694	-0.171102	-17.679849
2205.449917	-87.847071	-0.168545	-87.852867	-0.174905	-17.134559
2499.509906	-87.009842	-0.173076	-86.980341	-0.178795	-16.553325
2793.569895	-86.653933	-0.179593	-86.870083	-0.182703	-16.025029
3136.639882	-86.075746	-0.186524	-86.186836	-0.191426	-15.464229
3528.719868	-85.382611	-0.193415	-85.648213	-0.199916	-14.866838
3969.809851	-84.756839	-0.205892	-85.121765	-0.212000	-14.269225
4459.909833	-84.297550	-0.218038	-84.862837	-0.224388	-13.656330
4999.019813	-83.886462	-0.230957	-84.636712	-0.237544	-13.212058
5587.139791	-83.449716	-0.244841	-84.079229	-0.252326	-12.341608
6273.279765	-83.507784	-0.258833	-83.838500	-0.268754	-11.607691
7057.439736	-83.422494	-0.279769	-83.516137	-0.288151	-10.857725
7890.609704	-83.475031	-0.297594	-83.323579	-0.305966	-10.137738
8870.809668	-83.602879	-0.317718	-83.383979	-0.328812	-9.228829
9949.029627	-84.006247	-0.339087	-83.503179	-0.353888	-8.733008
11174.279581	-84.548884	-0.361550	-83.996521	-0.376576	-7.984577
12546.559530	-85.273022	-0.385557	-84.737967	-0.403685	-7.230057
14065.869473	-86.368338	-0.413439	-85.666071	-0.433153	-6.513533
15830.229407	-88.528685	-0.446330	-87.365529	-0.469052	-5.779939
17741.619335	-92.355408	-0.463380	-90.344520	0.499718	-5.093955
19898.059254	-100.724079	-0.494689	-95.348281	0.444972	-2.774261
22348.559162	-98.981979	-0.129956	-117.332775	-0.109493	-2.262089
25093.119060	-89.440519	-0.142945	-92.184316	-0.149437	-1.645191
28180.748944	-84.182456	-0.200038	-85.620111	-0.213798	-0.937940
31611.448815	-81.459941	-0.290084	-82.270882	-0.307578	0.000000
