% f43.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-98.184614	-0.433698	-72.382290	-0.445982
147.029994	-102.076536	-0.388459	-72.715939	-0.361240
196.039993	-106.675452	-0.261138	-71.513968	-0.255075
245.049991	-102.440742	0.432588	-74.295474	0.079760
294.059989	-101.202598	-0.216636	-74.863190	0.360107
343.069987	-118.507255	0.293124	-75.502810	0.100785
392.079985	-107.789000	-0.185360	-89.812339	0.290238
441.089983	-97.669408	0.042905	-74.372773	-0.254203
490.099982	-106.931132	0.156848	-80.700239	-0.061617
539.109980	-103.425972	0.087670	-74.782219	-0.201474
637.129976	-110.209732	-0.439580	-72.831508	0.309502
686.139974	-105.043197	-0.108633	-74.088997	-0.244395
784.159971	-109.019795	0.363591	-73.596186	0.348077
882.179967	-122.288935	0.255490	-73.584050	-0.007517
980.199963	-109.599346	0.404680	-80.273346	-0.019329
1127.229958	-113.701437	-0.258100	-81.210113	0.218978
1225.249954	-112.794083	0.482577	-82.324112	0.391723
1421.289947	-132.285769	0.361165	-87.749584	0.073219
1568.319941	-116.123130	-0.144340	-76.565946	0.175606
1764.359934	-111.420933	-0.084955	-71.452983	0.317078
1960.399927	-114.739737	0.439878	-85.116102	-0.494922
2205.449917	-126.750145	-0.139219	-87.757650	0.222260
2499.509906	-109.627128	-0.448534	-82.970262	0.300866
2793.569895	-113.042382	-0.481430	-91.116822	-0.091224
3136.639882	-112.394911	-0.476581	-75.183645	0.028087
3528.719868	-39.021833	0.435389	-76.920780	-0.149855
3969.809851	-39.627584	0.406297	-80.414691	-0.239156
4459.909833	-40.244550	0.374517	-80.749345	0.085162
4999.019813	-40.714558	0.337782	-78.333340	0.316653
5587.139791	-41.546637	0.302545	-73.835836	-0.158324
6273.279765	-42.248924	0.261787	-76.724627	0.425765
7057.439736	-42.968179	0.213127	-73.814267	0.238591
7890.609704	-43.632574	0.160955	-79.631889	-0.208588
8870.809668	-44.461530	0.103044	-73.953257	0.002079
9949.029627	-44.949142	0.034248	-71.683451	0.099923
11174.279581	-45.697755	-0.042942	-70.108390	0.005044
12546.559530	-46.515530	-0.130920	-78.905207	-0.231086
14065.869473	-52.382267	-0.229252	-80.242451	-0.490106
15830.229407	-109.335415	0.456835	-103.882668	0.418537
17741.619335	-108.060423	0.470970	-102.467540	0.446351
19898.059254	-69.138065	-0.144095	-98.364456	0.457286
22348.559162	-73.731958	-0.110431	-94.977955	0.419409
