% f243.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-51.335157	0.486043	-32.837433	-0.038658
147.029994	-49.747719	0.417258	-31.941215	-0.100428
196.039993	-50.403832	0.384727	-31.704619	-0.132802
245.049991	-47.335261	0.349396	-29.308191	-0.171223
294.059989	-52.216657	0.297041	-34.534251	-0.208614
343.069987	-48.295564	0.278881	-29.137492	-0.220079
392.079985	-47.688344	0.241426	-29.250683	-0.253681
441.089983	-48.234206	0.234617	-29.682613	-0.279357
490.099982	-48.677255	0.211891	-30.592190	-0.296445
539.109980	-50.651410	0.193575	-31.650375	-0.305950
637.129976	-50.722888	0.213058	-33.123780	-0.274018
686.139974	-50.144799	0.195621	-31.517990	-0.295732
784.159971	-49.657541	0.177752	-31.740727	-0.326600
882.179967	-50.804204	0.156068	-32.196007	-0.344977
980.199963	-51.163160	0.123455	-32.828160	-0.358543
1127.229958	-52.006639	0.127606	-33.520203	-0.376535
1225.249954	-51.058638	0.116077	-33.975784	-0.387131
1421.289947	-53.138094	0.090535	-34.648182	-0.406166
1568.319941	-54.119372	0.058119	-35.118922	-0.419322
1764.359934	-53.872873	0.060258	-35.637264	-0.435884
1960.399927	-55.384488	0.056268	-36.124424	-0.451769
2205.449917	-55.482518	0.023055	-36.660634	-0.470864
2499.509906	-55.118948	-0.001259	-37.246126	-0.492722
2793.569895	-55.922176	-0.017490	-37.773432	0.486066
3136.639882	-57.463070	-0.068356	-38.339275	0.462058
3528.719868	-59.095039	-0.057524	-38.942855	0.435137
3969.809851	-58.692312	-0.106407	-39.548991	0.406115
4459.909833	-57.825781	-0.113759	-40.165166	0.374347
4999.019813	-58.255890	-0.148410	-40.610754	0.337569
5587.139791	-61.810821	-0.177695	-41.470311	0.302286
6273.279765	-60.806464	-0.181813	-42.170552	0.261582
7057.439736	-62.829351	-0.307391	-42.880761	0.212906
7890.609704	-64.843532	-0.346229	-43.552107	0.160811
8870.809668	-65.012212	-0.311128	-44.384251	0.103503
9949.029627	-63.619623	-0.402440	-44.846565	0.034330
11174.279581	-68.356654	-0.496952	-45.582031	-0.043089
12546.559530	-66.199140	0.366709	-46.413318	-0.130812
14065.869473	-64.464324	0.291040	-47.269858	-0.229163
15830.229407	-67.986129	0.262926	-48.175207	-0.344526
17741.619335	-65.795230	0.065724	-48.834964	-0.474925
19898.059254	-68.589812	-0.277385	-50.811979	0.359586
22348.559162	-66.178379	-0.299326	-51.415455	0.155596
