% f599.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Ascending Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.0 dB attenuation
% Weighting file f507.txt
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
98.019996	-75.828917	0.435467	-50.963618	-0.237785	-24.693153
147.029994	-73.872119	0.398259	-51.750321	-0.251708	-22.500235
196.039993	-73.935435	0.344976	-55.123677	-0.251481	-22.643973
245.049991	-86.526586	-0.289839	-65.113254	-0.008159	-23.897559
294.059989	-66.606107	0.386527	-43.281806	-0.222234	-19.018534
343.069987	-71.471269	-0.272083	-52.642430	0.066293	-24.193303
392.079985	-60.128545	0.374480	-39.100598	-0.163520	-24.353928
441.089983	-60.067675	0.319104	-39.684111	-0.238588	-24.205517
490.099982	-62.210193	0.263010	-40.946009	-0.278437	-23.544514
539.109980	-61.072640	0.251682	-41.978731	-0.294350	-22.671944
637.129976	-63.419908	0.242560	-42.604869	-0.306324	-20.251611
686.139974	-65.874699	0.228105	-44.198796	-0.305314	-20.931598
784.159971	-63.735511	0.298381	-42.085090	-0.253417	-22.096593
882.179967	-63.134552	0.217041	-42.009647	-0.325651	-21.836233
980.199963	-64.051875	0.199879	-43.244414	-0.343453	-21.160998
1127.229958	-63.940616	0.152300	-43.193221	-0.362184	-20.388848
1225.249954	-65.047278	0.144558	-42.762553	-0.372687	-19.893671
1421.289947	-66.395224	0.099923	-43.478659	-0.389691	-19.186613
1568.319941	-62.512910	0.109259	-42.986384	-0.402040	-18.699965
1764.359934	-64.135450	0.093017	-43.499041	-0.416598	-18.170347
1960.399927	-64.595221	0.046646	-42.975659	-0.431240	-17.679849
2205.449917	-68.252214	0.022386	-43.489088	-0.448059	-17.134559
2499.509906	-63.145195	0.034568	-43.087041	-0.467839	-16.553325
2793.569895	-66.787395	0.003021	-43.587549	-0.486561	-16.025029
3136.639882	-65.075803	-0.024551	-43.149681	0.491872	-15.464229
3528.719868	-64.409537	-0.037069	-42.733230	0.467135	-14.866838
3969.809851	-65.221058	-0.055783	-43.313735	0.441658	-14.269225
4459.909833	-65.086448	-0.058834	-42.966157	0.413353	-13.656330
4999.019813	-67.525769	-0.101531	-43.472976	0.380056	-13.212058
5587.139791	-63.437882	-0.114951	-43.392936	0.349219	-12.341608
6273.279765	-64.415752	-0.182367	-43.125356	0.314723	-11.607691
7057.439736	-64.022270	-0.197023	-42.860282	0.273851	-10.857725
7890.609704	-63.423885	-0.239418	-43.583202	0.229986	-10.137738
8870.809668	-64.296322	-0.287068	-43.513160	0.183264	-9.228829
9949.029627	-63.975491	-0.338237	-43.017532	0.126089	-8.733008
11174.279581	-63.588976	-0.375944	-43.769353	0.064267	-7.984577
12546.559530	-65.514849	-0.460896	-43.523895	-0.004670	-7.230057
14065.869473	-65.005821	-0.489022	-43.260771	-0.081571	-6.513533
15830.229407	-64.666425	0.417069	-42.988901	-0.172738	-5.779939
17741.619335	-62.865237	0.285172	-43.658067	-0.274931	-5.093955
19898.059254	-59.934022	0.183573	-42.779665	-0.391433	-2.774261
22348.559162	-62.336434	0.035221	-43.319192	0.482584	-2.262089
25093.119060	-60.170871	-0.059761	-43.024329	0.336346	-1.645191
28180.748944	-57.027375	-0.260666	-42.739258	0.150837	-0.937940
31611.448815	-57.170159	-0.467169	-43.696394	-0.076231	0.000000
