% f294.txt
% Date Tue, Oct 20, 2015 3:33 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.386819	-0.422782	-113.450487	-0.101673
98.019996	-82.025309	-0.073104	-103.641458	-0.395423
147.029994	-80.509736	-0.171217	-101.849071	0.418671
196.039993	-85.072512	-0.496511	-98.513781	0.416627
245.049991	-100.151740	0.051531	-100.334543	0.321436
294.059989	-77.978928	0.378686	-101.169490	0.176777
343.069987	-80.602787	0.299069	-108.822188	-0.228678
392.079985	-83.692144	-0.367262	-101.962720	0.487208
441.089983	-52.035550	0.284106	-29.624060	-0.279705
490.099982	-79.503587	-0.397689	-102.688844	0.298827
539.109980	-87.007124	-0.302333	-104.497984	0.315712
588.119978	-79.598676	0.396299	-115.405744	0.237735
637.129976	-89.331038	0.356460	-106.814447	0.194840
686.139974	-83.965538	0.245661	-108.424281	0.313399
735.149972	-80.479972	-0.378923	-109.678026	-0.357328
784.159971	-77.881864	0.305110	-104.306024	0.078385
833.169969	-90.026587	0.121002	-122.661467	0.003729
882.179967	-85.304906	0.225109	-66.859446	0.079949
931.189965	-78.121233	0.009955	-109.041103	-0.018300
980.199963	-77.545743	0.400317	-100.912560	0.464463
1029.209961	-77.108179	0.215870	-112.360124	-0.316312
1078.219960	-77.280721	0.279287	-108.446683	0.307349
1127.229958	-74.807161	0.053887	-108.250567	0.275271
1176.239956	-78.123827	-0.016528	-111.917008	0.281651
1225.249954	-81.172656	-0.398103	-112.527203	-0.052412
1274.259952	-90.885653	-0.041735	-119.057153	-0.018949
1323.269950	-78.441173	-0.227678	-67.290833	0.046380
1372.279949	-86.226141	-0.493471	-118.454290	-0.050545
1421.289947	-74.680054	0.436496	-105.446880	-0.270140
1470.299945	-79.762214	-0.320969	-106.570088	0.202504
1519.309943	-76.905789	0.352573	-110.925255	-0.492404
1568.319941	-91.842306	-0.307852	-106.631812	0.377465
1617.329939	-72.607308	0.178282	-105.900138	0.448178
1666.339938	-72.529248	0.414579	-115.501906	0.251438
1715.349936	-75.888991	-0.001095	-116.197341	0.269021
1764.359934	-84.388805	0.495281	-85.348583	-0.064679
1813.369932	-76.768780	0.300976	-107.238551	0.167667
1862.379930	-88.215679	-0.266932	-118.318526	0.008999
1911.389928	-78.702833	-0.140645	-117.929760	-0.394681
1960.399927	-83.609746	-0.497339	-109.601019	0.294352
2009.409925	-80.701978	0.094550	-114.250852	0.267976
2058.419923	-73.209751	0.415294	-116.249302	0.424499
2107.429921	-90.912886	0.480150	-108.104070	0.257427
2156.439919	-76.611166	-0.166191	-115.935965	0.119480
2205.449917	-81.124306	0.324084	-89.153655	0.408052
2254.459916	-82.052615	-0.248172	-110.717690	-0.111067
2303.469914	-73.521934	0.453940	-108.744435	-0.301791
2352.479912	-90.590902	0.313135	-107.179505	0.455257
2401.489910	-78.750098	0.103220	-109.272230	0.000484
2450.499908	-76.543411	0.215593	-110.112873	0.292442
2499.509906	-76.951456	-0.307265	-110.322884	0.116549
2548.519904	-79.698802	0.077669	-107.531914	0.134265
2597.529903	-75.090341	0.203118	-111.580098	-0.041465
2646.539901	-89.047703	0.073355	-82.913210	0.238887
2695.549899	-76.607641	-0.296086	-112.121604	0.019718
2744.559897	-82.057158	0.481565	-110.710908	0.241839
2793.569895	-81.947837	-0.118812	-106.959309	0.482017
2842.579893	-82.551545	-0.485008	-110.668843	0.428894
2891.589892	-82.244926	0.329034	-117.894154	0.229263
2940.599890	-82.048934	-0.091033	-130.679749	-0.185873
2989.609888	-78.434414	0.495988	-117.128268	-0.051858
3038.619886	-80.780395	0.149789	-119.018307	-0.093097
3087.629884	-78.696962	0.463996	-85.809624	-0.264959
3136.639882	-86.234362	0.001620	-126.729756	0.492011
3185.649881	-73.912923	0.295617	-111.744861	0.172242
3234.659879	-76.940243	-0.243393	-108.995377	0.445973
3283.669877	-78.423634	0.420471	-120.642556	0.436402
3332.679875	-85.742402	-0.228382	-121.786137	0.248344
3381.689873	-79.101095	-0.081193	-110.822132	0.175039
3430.699871	-78.751619	0.485590	-114.226006	-0.021891
3479.709870	-78.191869	0.491517	-124.091299	-0.082219
3528.719868	-89.338148	-0.388757	-86.656141	-0.386225
3577.729866	-84.889297	0.370721	-114.067472	0.282799
3626.739864	-94.188344	-0.352828	-115.778175	0.413739
3675.749862	-93.297607	-0.048835	-114.992639	-0.116925
3724.759860	-75.305700	-0.296788	-117.809086	0.389095
3773.769859	-85.611493	0.184395	-114.359043	-0.082286
3822.779857	-88.559061	0.166247	-115.213930	0.388206
3871.789855	-90.919335	0.273054	-124.990865	0.123458
3920.799853	-84.589801	-0.411948	-116.025335	0.109516
3969.809851	-89.662371	0.253985	-101.487572	-0.365468
4018.819849	-83.328739	-0.222238	-114.316563	-0.157811
4067.829848	-80.256596	-0.319412	-109.832529	0.389775
4116.839846	-78.738033	0.239899	-116.496978	0.144618
4165.849844	-80.767938	-0.448505	-118.324587	0.246567
4214.859842	-86.988860	-0.287907	-118.428755	0.222487
4263.869840	-80.109864	0.244885	-114.076597	0.403332
4312.879838	-93.445499	-0.405231	-118.349904	-0.479646
4361.889837	-85.591975	0.061943	-111.207088	0.189401
4410.899835	-79.761439	0.330660	-89.174255	0.013950
4459.909833	-81.562953	0.264257	-118.004618	-0.318095
4508.919831	-75.462409	0.345926	-113.798406	-0.109079
4557.929829	-78.568385	-0.034230	-123.715599	0.108349
4606.939827	-79.492579	-0.418095	-113.529073	0.368004
