% f109.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.895354	-0.313020	-98.504409	0.153106
98.019996	-81.096894	-0.229686	-104.076467	-0.470310
147.029994	-73.064178	-0.395967	-100.065792	0.438032
196.039993	-71.572295	0.302702	-111.518899	0.325788
245.049991	-70.418030	0.456182	-98.149229	0.309202
294.059989	-72.524340	0.108958	-114.888896	0.436629
343.069987	-70.942158	-0.412826	-107.013272	0.321732
392.079985	-75.583197	-0.204613	-101.524023	0.387719
441.089983	-85.096920	-0.034198	-100.432607	0.297308
490.099982	-69.452041	-0.043764	-106.652451	-0.209337
539.109980	-81.284053	0.036908	-112.094146	-0.367882
588.119978	-75.624818	-0.318838	-110.355996	-0.423139
637.129976	-77.735060	0.106606	-115.576068	-0.150021
686.139974	-73.214699	0.411039	-109.532712	0.373842
735.149972	-73.733366	0.128384	-104.682725	-0.180204
784.159971	-70.070470	-0.250018	-105.282812	0.064093
833.169969	-72.121164	-0.059173	-121.987626	-0.044954
882.179967	-77.643461	0.163441	-115.685063	0.310743
931.189965	-75.211138	0.186030	-101.869307	0.396612
980.199963	-72.791447	-0.391821	-103.730586	0.397698
1029.209961	-69.137406	0.082766	-108.454050	0.255226
1078.219960	-77.712392	-0.251174	-108.963956	0.370405
1127.229958	-68.518358	-0.412732	-112.765231	0.473665
1176.239956	-76.195529	-0.433841	-109.574121	0.076835
1225.249954	-68.069891	0.251262	-101.652654	-0.492662
1274.259952	-71.019486	-0.228037	-105.175136	-0.000547
1323.269950	-73.291807	0.175399	-108.090235	-0.415635
1372.279949	-72.794334	-0.000192	-107.452933	-0.288214
1421.289947	-78.039115	0.155678	-107.880519	0.193047
1470.299945	-75.377123	-0.437971	-103.645884	0.461159
1519.309943	-71.592950	0.237050	-110.705040	0.190801
1568.319941	-75.262074	-0.251481	-119.961263	0.062877
1617.329939	-76.273428	-0.382480	-110.771899	0.271970
1666.339938	-68.934972	0.339123	-116.800493	-0.484177
1715.349936	-78.843169	-0.137990	-112.057775	-0.435614
1764.359934	-75.107645	0.195612	-118.235307	0.376942
1813.369932	-81.974566	0.176883	-109.234808	0.400317
1862.379930	-78.795209	0.126892	-111.046818	-0.486022
1911.389928	-70.362228	-0.307634	-105.481974	0.141190
1960.399927	-71.347178	-0.055575	-120.067286	-0.371000
2009.409925	-75.760768	-0.360372	-121.872522	0.189104
2058.419923	-71.078361	0.483046	-110.100481	0.240966
2107.429921	-75.660577	0.050727	-117.908356	0.042530
2156.439919	-72.616207	0.349446	-115.570979	0.337818
2205.449917	-81.496511	-0.247292	-110.440492	0.353797
2254.459916	-76.012231	-0.422406	-121.660933	-0.340376
2303.469914	-66.820813	-0.448077	-107.817524	0.325298
2352.479912	-80.662350	0.443869	-116.338734	-0.396699
2401.489910	-83.057664	0.092105	-107.789641	-0.443048
2450.499908	-75.960910	-0.216247	-103.446801	0.454734
2499.509906	-58.713255	0.018833	-37.278561	-0.492448
2548.519904	-72.187648	0.038875	-102.515678	-0.003871
2597.529903	-75.892468	0.313543	-109.029517	-0.017388
2646.539901	-78.879033	0.137857	-113.494782	0.072271
2695.549899	-72.992000	-0.338043	-111.599862	0.089485
2744.559897	-67.714237	-0.131238	-108.289687	-0.133020
2793.569895	-71.940802	0.293923	-117.459717	0.084650
2842.579893	-76.691403	-0.031184	-115.464082	-0.217372
2891.589892	-70.983716	-0.076639	-109.673511	0.026295
2940.599890	-75.633975	0.059256	-110.104244	-0.228897
2989.609888	-79.447711	0.487736	-118.179767	0.383772
3038.619886	-72.462367	-0.427541	-111.051894	0.188428
3087.629884	-79.937214	0.298680	-122.569748	0.221283
3136.639882	-69.448947	0.493586	-115.433959	-0.138268
3185.649881	-73.928243	-0.242495	-111.141331	-0.013758
3234.659879	-76.198146	0.381389	-116.069425	0.146943
3283.669877	-80.398216	-0.128092	-114.058902	0.394202
3332.679875	-77.677284	-0.206055	-114.099058	0.079562
3381.689873	-68.767165	-0.291312	-115.946406	0.459726
3430.699871	-78.430239	-0.247280	-118.559474	0.377281
3479.709870	-73.976096	0.303605	-120.432706	0.380125
3528.719868	-72.062373	-0.226262	-117.086540	0.121050
3577.729866	-75.653195	0.009102	-112.278010	-0.297683
3626.739864	-66.054504	-0.485852	-111.125052	-0.038200
3675.749862	-75.839321	-0.032966	-116.502782	0.197749
3724.759860	-74.893195	-0.079478	-115.773241	0.326333
3773.769859	-70.536245	0.128670	-114.420488	-0.387539
3822.779857	-76.375199	-0.255638	-120.970094	0.235785
3871.789855	-78.900851	0.462587	-114.213938	-0.490802
3920.799853	-71.431113	-0.051870	-114.027495	0.109287
3969.809851	-79.666263	-0.059718	-115.502731	0.145311
4018.819849	-79.699588	-0.442076	-114.083766	-0.224157
4067.829848	-75.407229	0.162828	-111.854232	-0.451851
4116.839846	-71.158653	-0.302452	-120.290124	-0.085785
4165.849844	-72.531929	0.097151	-112.935645	0.186363
4214.859842	-65.185082	-0.416853	-119.551598	0.016432
4263.869840	-73.763917	-0.357047	-118.580866	0.287403
4312.879838	-70.609429	0.062342	-121.479589	0.110932
4361.889837	-78.537274	-0.383683	-117.872678	-0.361608
4410.899835	-74.980701	0.169158	-112.156395	0.105292
4459.909833	-73.955938	-0.493861	-115.432929	-0.182369
4508.919831	-74.999142	0.169319	-125.939742	0.368867
4557.929829	-79.323730	0.193782	-120.115383	0.421665
4606.939827	-77.706318	0.379111	-118.248688	0.007702
4655.949826	-81.230783	0.360606	-119.561381	0.224704
4704.959824	-69.500409	0.367816	-112.986322	0.147575
4753.969822	-74.715299	0.110193	-121.728145	0.007168
4802.979820	-83.140680	-0.319541	-120.495796	0.057767
4851.989818	-75.136056	0.199156	-139.919525	-0.251109
4900.999816	-72.008554	0.359721	-119.308278	-0.128321
4950.009814	-73.091892	-0.113356	-122.072780	0.380031
4999.019813	-77.035116	-0.290523	-71.603567	-0.031997
5048.029811	-71.756507	-0.302342	-132.220054	0.201293
5097.039809	-74.645248	-0.334851	-113.791522	0.251944
5146.049807	-75.696947	0.303289	-114.485025	0.253872
5195.059805	-67.090210	-0.200604	-118.869553	0.027032
5244.069803	-72.900716	-0.156646	-117.312291	0.004030
5293.079802	-77.237173	0.024173	-121.256054	0.234573
5342.089800	-70.644138	-0.141755	-111.774669	0.162594
5391.099798	-71.637166	-0.398754	-124.542052	0.483897
5440.109796	-70.938081	0.204902	-110.559556	0.060781
5489.119794	-75.290258	0.022289	-117.860886	0.243813
5538.129792	-69.755870	0.218745	-110.492707	0.344795
5587.139791	-71.972608	-0.465509	-113.125048	-0.482412
5636.149789	-69.610796	-0.073952	-114.473446	0.018642
5685.159787	-80.343835	-0.292480	-116.208714	0.473699
5734.169785	-73.988902	0.298261	-121.967933	-0.076712
5783.179783	-73.832281	-0.364913	-117.678448	-0.172786
5832.189781	-74.034903	-0.339548	-116.032292	-0.294501
5881.199780	-80.362786	0.083235	-123.299667	0.212367
5930.209778	-67.329652	-0.393139	-126.909357	0.133713
5979.219776	-68.584249	0.489108	-122.264762	0.258651
6028.229774	-79.217371	0.100100	-111.772562	0.109611
6077.239772	-74.881490	0.423836	-118.298721	-0.431631
6126.249770	-83.917760	0.327689	-128.342536	-0.258772
6175.259769	-71.208148	0.458917	-118.000555	0.473772
6224.269767	-68.737383	-0.210217	-117.973534	0.272180
6273.279765	-74.098798	-0.263370	-118.790416	-0.086374
6322.289763	-76.371300	0.443387	-123.385467	0.296886
6371.299761	-81.763310	-0.083622	-114.604259	-0.217026
6420.309759	-77.613798	-0.219742	-115.298275	0.290306
6469.319758	-77.663582	0.229820	-121.118142	0.313260
6518.329756	-80.926606	0.149090	-113.665621	0.233855
6567.339754	-70.936271	0.040687	-126.520265	-0.188824
6616.349752	-75.955676	-0.102690	-116.853953	-0.195897
6665.359750	-74.582642	-0.306254	-110.281430	0.352873
6714.369748	-71.282835	-0.367251	-111.407536	0.118511
6763.379747	-72.288419	0.124787	-120.303578	0.189446
6812.389745	-72.149272	-0.446843	-131.759208	-0.032338
6861.399743	-76.982365	0.258105	-118.436756	-0.407549
6910.409741	-83.692315	0.037444	-116.826803	-0.286910
6959.419739	-71.349698	0.139773	-120.013456	0.493210
7008.429737	-73.187744	0.328478	-117.745239	-0.330639
7057.439736	-78.292081	0.454240	-113.858551	-0.094861
7106.449734	-87.859735	-0.220217	-115.054035	-0.496929
7155.459732	-76.852710	0.300924	-128.085022	-0.386066
7204.469730	-76.498759	0.454912	-119.606571	0.126764
7253.479728	-80.992847	-0.020878	-121.094051	-0.306129
7302.489726	-71.119873	0.057376	-129.304037	0.192629
7351.499725	-69.770735	-0.323282	-121.394507	0.049734
7400.509723	-81.282500	0.096916	-112.706372	0.436422
7449.519721	-65.780307	-0.037391	-108.783649	0.146440
7498.529719	-73.794447	-0.111869	-84.093558	0.099946
7547.539717	-71.556265	0.034914	-117.352093	-0.166954
7596.549715	-72.112519	-0.472750	-124.709413	0.075281
7645.559713	-78.080555	-0.455746	-125.349508	-0.177913
7694.569712	-68.064662	0.392627	-110.106781	0.264485
7743.579710	-76.897730	-0.077795	-112.310518	0.466525
7792.589708	-68.795133	-0.328456	-115.691826	-0.474646
7841.599706	-77.381227	0.478340	-116.497728	0.179764
7890.609704	-76.908609	-0.181251	-116.593025	0.043314
7939.619702	-79.409962	-0.370674	-118.788158	0.291276
7988.629701	-74.658280	0.379495	-123.692615	0.268658
8037.639699	-83.511853	-0.080243	-125.532978	-0.220273
8086.649697	-74.737745	-0.421555	-115.513040	0.060834
8135.659695	-88.039259	0.437594	-118.880148	-0.045858
