% f358.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.799938	0.071516	-97.457036	0.495084
98.019996	-82.739679	0.313274	-113.856470	0.055040
147.029994	-82.921936	-0.293098	-113.156389	0.092287
196.039993	-76.419696	0.482387	-97.144972	-0.226976
245.049991	-82.168632	-0.144111	-110.876498	0.327149
294.059989	-80.537344	-0.082272	-120.181466	-0.330550
343.069987	-79.836645	-0.210003	-109.049340	0.241837
392.079985	-85.898794	-0.159175	-105.002139	0.317466
441.089983	-75.617886	0.082740	-100.324079	-0.249463
490.099982	-89.614833	0.233361	-111.823062	-0.318447
539.109980	-79.693910	0.029239	-117.750455	-0.403943
588.119978	-78.903347	0.064458	-108.177580	-0.434821
637.129976	-75.183210	-0.468456	-106.047249	0.266041
686.139974	-80.569222	0.357146	-113.675530	0.294189
735.149972	-77.411945	0.227809	-114.575406	-0.329607
784.159971	-76.125373	-0.355176	-116.506979	-0.166599
833.169969	-85.273642	-0.403444	-105.002173	0.443050
882.179967	-76.157483	-0.173327	-101.865107	-0.490698
931.189965	-77.827005	-0.014116	-103.056706	0.299132
980.199963	-95.318933	0.120418	-108.386522	0.303759
1029.209961	-81.247494	-0.191506	-116.673417	-0.493298
1078.219960	-80.681821	0.026358	-110.647083	-0.266767
1127.229958	-78.156508	-0.101749	-121.844569	0.242430
1176.239956	-81.355558	0.088531	-123.642824	0.292640
1225.249954	-72.849666	-0.293799	-115.405183	0.481880
1274.259952	-76.450920	0.197963	-108.482100	0.252446
1323.269950	-80.868630	-0.448360	-117.239579	-0.486251
1372.279949	-79.013179	0.003455	-119.932947	0.251169
1421.289947	-81.540475	0.433424	-105.054026	-0.044703
1470.299945	-82.281949	0.471156	-109.976322	-0.306843
1519.309943	-73.779936	0.012468	-124.463578	-0.054879
1568.319941	-82.214392	-0.440411	-114.037155	0.427018
1617.329939	-72.178759	0.397900	-106.421269	0.354808
1666.339938	-80.614028	-0.169899	-126.459870	0.316458
1715.349936	-84.950111	0.293200	-122.131508	-0.093602
1764.359934	-74.694090	-0.275462	-108.024113	-0.068420
1813.369932	-79.540670	-0.287845	-106.393005	0.043669
1862.379930	-81.943512	-0.393395	-113.197474	-0.462849
1911.389928	-73.474858	0.063613	-106.934266	-0.371916
1960.399927	-79.826246	0.358445	-108.251655	0.275440
2009.409925	-77.153814	0.024936	-113.854419	0.134590
2058.419923	-72.859729	-0.083283	-120.414730	0.025281
2107.429921	-77.797074	-0.469288	-108.752385	0.350853
2156.439919	-81.355293	-0.391357	-113.584217	0.084443
2205.449917	-86.420012	0.344266	-110.167291	-0.250978
2254.459916	-74.807277	0.245185	-110.642200	-0.378803
2303.469914	-78.412501	0.157761	-111.233061	0.250562
2352.479912	-75.627912	0.489974	-121.497529	-0.151099
2401.489910	-77.911956	0.293676	-102.048208	0.421863
2450.499908	-83.952527	0.445034	-113.146355	-0.202313
2499.509906	-83.965028	-0.263434	-111.954613	0.073607
2548.519904	-71.674770	0.247006	-118.276254	-0.209248
2597.529903	-83.626921	-0.381864	-120.137762	-0.277624
2646.539901	-82.246115	0.188939	-117.137629	-0.340962
2695.549899	-77.008365	0.290259	-112.262968	-0.370425
