% f336.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.586519	-0.423771	-100.518982	-0.419011
98.019996	-92.173958	-0.133185	-101.370059	0.469756
147.029994	-82.550860	-0.258133	-110.017232	0.398885
196.039993	-80.873909	0.468197	-105.516340	-0.025812
245.049991	-82.972593	0.105201	-106.437801	-0.005172
294.059989	-99.605796	0.253990	-101.869156	-0.237373
343.069987	-76.067813	0.435830	-110.723078	0.092617
392.079985	-51.477800	0.314298	-29.563819	-0.248957
441.089983	-81.067295	-0.395360	-98.975054	0.423437
490.099982	-83.695978	0.021353	-120.531605	-0.363625
539.109980	-76.485754	0.094249	-113.692778	0.429492
588.119978	-80.553382	-0.310164	-109.862219	-0.091292
637.129976	-81.313717	-0.045086	-108.945418	-0.467594
686.139974	-77.658417	0.466958	-116.598263	0.243245
735.149972	-84.825462	-0.223174	-110.350480	0.321888
784.159971	-76.644179	-0.394519	-61.793245	0.181512
833.169969	-78.430120	0.254977	-110.970684	-0.388901
882.179967	-84.894558	-0.205590	-112.163296	-0.152310
931.189965	-91.323602	0.271500	-99.973136	0.328788
980.199963	-81.869514	0.193455	-111.726853	-0.390757
1029.209961	-78.675025	-0.460268	-116.668793	0.188175
1078.219960	-74.550859	-0.360253	-119.846187	0.366321
1127.229958	-75.712023	0.219674	-111.345831	0.198719
1176.239956	-77.810057	-0.184431	-61.138164	0.180686
1225.249954	-81.304365	-0.154244	-104.768013	0.072824
1274.259952	-82.062651	-0.012718	-124.810690	0.031906
1323.269950	-82.018136	0.404087	-106.641030	0.464551
1372.279949	-79.243326	0.205555	-110.177350	0.381789
1421.289947	-89.762387	0.441443	-103.791256	0.322874
1470.299945	-81.144825	-0.305165	-106.610492	-0.308133
1519.309943	-73.697078	-0.001013	-134.164590	0.103157
1568.319941	-83.703995	0.451638	-88.520629	0.065551
1617.329939	-72.086026	0.029719	-103.448780	-0.244972
1666.339938	-74.494586	-0.083187	-112.166123	-0.033289
1715.349936	-85.602630	-0.411801	-114.270872	-0.293562
1764.359934	-81.610439	-0.474056	-110.057801	0.206361
1813.369932	-80.012814	0.453767	-110.777289	0.375804
1862.379930	-88.129818	0.296683	-109.050276	0.484810
1911.389928	-77.703472	-0.231911	-100.349751	0.232356
1960.399927	-83.867484	0.360114	-80.319061	-0.343158
2009.409925	-82.889940	0.278256	-115.811336	-0.232870
2058.419923	-83.516901	0.392617	-110.149141	-0.480302
2107.429921	-80.726064	-0.228885	-129.386013	-0.203572
2156.439919	-88.413660	0.483060	-127.919048	-0.481070
2205.449917	-87.078422	0.073711	-112.677108	-0.006064
2254.459916	-91.358419	0.470005	-117.110617	0.167083
2303.469914	-78.845167	0.212204	-113.736669	0.160703
2352.479912	-79.538710	-0.033624	-84.828808	0.446503
2401.489910	-96.400649	0.363766	-113.502001	0.120916
2450.499908	-82.198546	0.188450	-107.789618	0.472271
2499.509906	-78.564637	0.052274	-108.385176	0.313764
2548.519904	-87.187649	0.117732	-109.200092	0.253820
2597.529903	-87.412048	-0.213643	-114.564495	0.347681
2646.539901	-83.504012	-0.024846	-115.607442	0.332843
2695.549899	-79.005842	-0.228964	-121.523779	-0.287534
2744.559897	-80.303434	-0.163560	-83.647616	-0.003957
2793.569895	-74.158734	-0.236700	-116.466748	-0.342698
2842.579893	-73.003814	0.464935	-117.572474	0.456109
2891.589892	-82.749747	0.121334	-116.111752	0.250255
2940.599890	-73.115625	0.072135	-112.260345	-0.103861
2989.609888	-91.716729	-0.388210	-118.166441	0.234382
3038.619886	-86.103349	0.216400	-106.027348	0.169380
3087.629884	-73.858394	-0.176193	-117.807724	-0.114420
3136.639882	-79.831888	-0.221594	-87.278647	-0.117805
3185.649881	-82.159822	-0.057911	-114.996127	-0.205432
3234.659879	-78.744057	0.127624	-115.424701	0.251326
3283.669877	-74.362486	-0.226185	-118.666948	0.429169
3332.679875	-87.745050	0.480695	-111.097153	0.330084
3381.689873	-83.871738	-0.045160	-117.853159	0.360730
3430.699871	-82.152996	0.272570	-115.479840	0.090256
3479.709870	-95.241946	-0.393091	-117.474563	-0.061573
3528.719868	-77.817985	0.371129	-101.168829	-0.059372
3577.729866	-89.549819	-0.059741	-119.848662	-0.495177
3626.739864	-74.601777	-0.172841	-123.659338	0.208255
3675.749862	-83.292960	0.240963	-113.342364	0.445688
3724.759860	-74.725302	0.256034	-108.245638	-0.421076
3773.769859	-85.355181	0.403701	-116.671565	0.490655
3822.779857	-79.656033	0.078068	-120.512945	0.138007
3871.789855	-76.783312	-0.306637	-123.224416	0.481574
3920.799853	-85.242115	0.089889	-88.679882	0.330285
3969.809851	-85.476619	-0.359813	-123.793549	-0.331317
4018.819849	-93.111806	-0.236932	-111.874958	0.068022
4067.829848	-77.591103	-0.414727	-114.867515	0.331111
4116.839846	-83.266702	-0.382632	-115.045550	0.407763
4165.849844	-83.114237	0.188302	-113.042383	0.214285
4214.859842	-90.168264	-0.370128	-115.268261	0.316789
4263.869840	-87.276939	0.061223	-116.196844	-0.075294
4312.879838	-78.306326	0.193132	-89.889387	-0.136121
4361.889837	-74.334680	0.215667	-129.305963	-0.000384
4410.899835	-77.894105	0.412216	-118.235658	0.091807
4459.909833	-90.116317	-0.240680	-112.573250	0.082580
4508.919831	-81.072843	0.264095	-120.680109	-0.489207
4557.929829	-77.554643	0.082764	-116.226609	-0.206647
4606.939827	-79.123443	-0.349098	-112.066665	0.207468
4655.949826	-77.609569	0.054993	-117.695503	-0.471173
4704.959824	-81.656086	-0.216646	-93.847261	-0.208919
4753.969822	-79.848984	-0.126904	-121.319303	-0.415233
4802.979820	-82.934264	-0.451898	-115.294702	-0.227047
4851.989818	-74.909104	0.323430	-113.648629	-0.358033
4900.999816	-82.177911	-0.294106	-117.181233	-0.212220
4950.009814	-81.677823	0.196197	-122.482798	-0.184354
4999.019813	-74.321306	-0.197142	-117.638906	-0.118707
5048.029811	-80.300042	0.334033	-115.238495	0.060819
5097.039809	-75.719401	-0.065138	-110.259400	-0.097314
5146.049807	-82.060763	-0.103218	-123.633392	0.010521
