% f242.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.916466	-0.347705	-99.686156	-0.423819
98.019996	-72.363514	-0.247696	-99.689887	-0.493565
147.029994	-77.210335	0.462442	-104.689028	0.344203
196.039993	-80.755506	-0.402093	-104.371282	0.328439
245.049991	-73.476186	-0.345897	-101.747984	-0.120146
294.059989	-80.375359	0.499498	-100.137566	0.160184
343.069987	-84.858757	-0.419907	-117.413188	-0.198938
392.079985	-71.671578	-0.104639	-115.799583	0.494330
441.089983	-68.168322	0.395146	-98.120646	0.276741
490.099982	-71.360989	0.085137	-110.396636	-0.133899
539.109980	-80.322917	0.099750	-114.037467	-0.385744
588.119978	-71.751067	0.434867	-108.119698	0.422523
637.129976	-78.008168	-0.012075	-108.344212	0.263668
686.139974	-68.494573	-0.299504	-117.893955	0.056231
735.149972	-80.777823	0.175406	-111.182873	0.497683
784.159971	-71.583288	-0.306796	-106.732316	0.204427
833.169969	-74.464227	0.121951	-106.253251	0.261012
882.179967	-87.142944	0.033853	-117.541490	0.493257
931.189965	-81.872958	0.089158	-116.851515	-0.336410
980.199963	-69.245151	0.403971	-109.549296	-0.372372
1029.209961	-72.765213	-0.261220	-125.928484	-0.040100
1078.219960	-70.053227	0.423038	-108.147263	0.286777
1127.229958	-77.303874	-0.132653	-118.035626	-0.202973
1176.239956	-84.640410	0.392771	-118.236615	-0.387915
1225.249954	-80.871716	-0.493083	-120.854165	-0.367606
1274.259952	-73.442124	-0.201899	-109.520221	-0.286657
1323.269950	-74.775081	0.114394	-109.301782	-0.109156
1372.279949	-75.519539	0.205278	-115.180391	-0.226179
1421.289947	-74.703036	0.251953	-105.586814	-0.021160
1470.299945	-67.455995	0.046428	-112.982192	0.155458
1519.309943	-82.510535	0.126159	-111.976595	-0.443615
1568.319941	-73.372144	-0.218976	-114.217709	0.187515
1617.329939	-81.049708	0.169513	-110.110635	-0.405422
1666.339938	-68.213852	-0.499896	-112.841280	0.403625
1715.349936	-66.717951	0.367192	-111.825972	0.239124
1764.359934	-75.678073	0.431023	-111.246002	0.253690
1813.369932	-73.068875	-0.456342	-132.754281	-0.459793
1862.379930	-74.772275	0.078219	-111.443921	-0.476029
1911.389928	-72.911449	0.081122	-119.549109	0.421899
1960.399927	-76.844771	0.131588	-114.290470	0.015004
2009.409925	-67.467247	0.186112	-113.582178	0.064472
2058.419923	-71.372930	0.252743	-117.225399	0.128913
2107.429921	-84.118710	0.129238	-109.786221	0.106100
2156.439919	-80.360171	-0.108845	-111.494295	0.352764
2205.449917	-83.673568	0.019626	-113.360438	0.340467
2254.459916	-76.245249	0.185796	-107.677393	-0.393955
2303.469914	-71.824249	-0.043300	-117.524286	-0.310466
2352.479912	-70.186221	-0.376479	-109.372457	-0.263362
2401.489910	-74.045621	-0.230142	-122.807794	0.467491
2450.499908	-76.753555	0.237532	-110.356666	0.452922
2499.509906	-85.511014	0.424640	-111.823272	0.091434
2548.519904	-78.224208	0.023693	-123.744150	0.471348
2597.529903	-76.009856	0.129128	-117.113207	0.488043
2646.539901	-75.371347	-0.486672	-112.147645	0.415992
2695.549899	-72.225877	-0.342473	-114.151372	0.102689
2744.559897	-72.777618	-0.288639	-105.650486	-0.010783
2793.569895	-73.019921	-0.494623	-110.419708	0.130905
2842.579893	-73.091330	0.451710	-111.767330	0.069284
2891.589892	-75.620545	0.356598	-112.465894	-0.231022
2940.599890	-71.424173	-0.475289	-109.985042	0.440843
2989.609888	-75.110557	0.360901	-114.048611	0.456444
3038.619886	-68.092884	0.281385	-119.120419	0.441655
3087.629884	-78.470593	-0.416336	-126.744759	-0.398002
3136.639882	-69.753900	-0.061728	-117.430245	-0.288127
3185.649881	-69.722212	0.159824	-111.554978	0.027391
3234.659879	-73.545608	0.123101	-121.430165	0.373929
3283.669877	-75.380921	-0.429669	-113.099522	-0.303899
3332.679875	-70.075369	-0.481886	-116.666446	0.041900
3381.689873	-99.095079	0.340897	-117.454946	-0.293943
3430.699871	-72.867985	0.190293	-117.934933	-0.295051
3479.709870	-74.222934	-0.336875	-113.620085	0.425451
3528.719868	-74.639225	-0.456240	-114.750491	0.258000
3577.729866	-81.470470	0.316760	-119.300542	0.199697
3626.739864	-71.082038	0.149773	-132.646027	0.461953
3675.749862	-69.095805	-0.101047	-122.535230	-0.005344
3724.759860	-74.795556	0.190185	-110.372398	0.242078
3773.769859	-71.246106	0.346002	-138.273283	-0.167914
3822.779857	-85.346705	-0.287728	-110.031315	-0.262695
3871.789855	-68.634516	0.098451	-126.675894	-0.386404
3920.799853	-80.007848	0.069864	-118.174524	0.041336
