% f482.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.407499	0.413185	-106.714501	0.494410
98.019996	-82.683316	0.470581	-104.669289	-0.189077
147.029994	-81.451797	0.122203	-96.347225	0.451598
196.039993	-83.278087	-0.274985	-101.041421	-0.102511
245.049991	-83.668939	-0.071196	-100.187734	-0.434701
294.059989	-93.811782	-0.331532	-113.659816	-0.435865
343.069987	-78.412175	-0.420222	-104.583121	0.286665
392.079985	-83.803463	-0.312421	-112.572261	0.230149
441.089983	-84.672281	-0.093053	-101.776031	-0.444184
490.099982	-73.462950	-0.067976	-113.043708	-0.155848
539.109980	-73.321256	-0.366282	-101.258460	0.460216
588.119978	-96.934764	-0.055294	-108.504239	0.321247
637.129976	-88.915790	0.480392	-109.389731	0.421462
686.139974	-80.452063	-0.134105	-107.524181	0.418239
735.149972	-82.056789	-0.486768	-115.126773	-0.337618
784.159971	-78.703153	0.361321	-109.296872	0.043688
833.169969	-82.661811	-0.471460	-102.039765	-0.173203
882.179967	-83.601875	-0.315284	-105.132577	0.328407
931.189965	-74.581729	-0.212306	-112.307772	0.307291
980.199963	-80.196202	-0.423148	-108.031130	-0.446417
1029.209961	-81.102257	0.442594	-109.784480	-0.434959
1078.219960	-78.920281	-0.262438	-108.911287	0.256812
1127.229958	-80.820208	0.307158	-106.088505	-0.337817
1176.239956	-90.973199	0.278982	-104.306990	0.435440
1225.249954	-75.931034	0.108956	-106.236753	-0.255252
1274.259952	-92.603368	-0.088665	-111.961139	0.238991
1323.269950	-79.471550	-0.085088	-112.228415	0.472717
1372.279949	-78.404604	0.089015	-106.774469	0.304795
1421.289947	-81.980466	-0.142663	-118.590459	-0.289808
1470.299945	-82.094498	-0.353330	-101.353946	0.113130
1519.309943	-75.528570	-0.284797	-111.468971	0.061019
1568.319941	-76.363579	-0.257044	-111.378073	-0.236646
1617.329939	-83.693181	-0.329802	-119.809925	-0.412198
1666.339938	-98.149173	-0.307669	-107.823985	0.261277
1715.349936	-78.455264	0.393474	-114.148783	-0.359207
1764.359934	-81.770168	0.498679	-109.684869	-0.490029
1813.369932	-83.864722	0.045473	-114.383131	0.316485
1862.379930	-83.538248	0.181856	-107.056255	-0.440875
1911.389928	-79.238396	0.374008	-102.294949	-0.369197
1960.399927	-56.695048	0.085596	-36.052962	-0.433729
2009.409925	-95.083434	0.245469	-102.695957	0.090974
2058.419923	-83.074435	-0.268195	-110.548282	-0.058572
2107.429921	-74.289623	0.171394	-108.975493	0.209180
2156.439919	-78.501325	-0.124680	-113.177421	0.063147
2205.449917	-79.423140	-0.091600	-114.810450	0.070967
2254.459916	-76.209371	-0.013765	-119.512602	-0.487819
2303.469914	-76.838454	0.225372	-113.956858	0.086023
2352.479912	-84.555775	0.220902	-114.041790	0.262100
2401.489910	-80.791367	-0.278552	-109.757011	0.307882
2450.499908	-75.135858	-0.257568	-115.889272	0.014410
2499.509906	-87.363966	-0.328576	-125.478752	0.467328
2548.519904	-78.837770	-0.466874	-115.986493	-0.473574
2597.529903	-73.615091	0.328790	-113.268173	0.474567
2646.539901	-70.909584	-0.386155	-115.630855	-0.121027
2695.549899	-77.794357	-0.434738	-116.863725	0.388884
2744.559897	-78.639311	-0.086116	-111.441006	-0.395529
2793.569895	-76.117556	0.130024	-113.720916	-0.433251
2842.579893	-83.950959	0.482454	-121.336287	-0.083900
2891.589892	-75.035929	0.300602	-112.133768	-0.499241
2940.599890	-80.621431	0.489414	-106.925659	-0.009584
2989.609888	-74.866754	-0.067590	-112.194928	0.083448
3038.619886	-82.039732	0.154821	-117.348808	0.227301
3087.629884	-77.076270	-0.014678	-118.528165	-0.462871
3136.639882	-86.653237	-0.246766	-111.207371	0.087229
3185.649881	-87.028091	0.207408	-112.962464	0.243011
3234.659879	-80.535823	-0.092927	-125.630165	-0.092142
3283.669877	-79.060243	-0.127187	-124.422553	0.255325
3332.679875	-85.363827	-0.389398	-123.178962	-0.357958
3381.689873	-80.015857	-0.337121	-126.740092	-0.469927
3430.699871	-77.975346	-0.115524	-115.566169	-0.232219
3479.709870	-79.602531	-0.466079	-112.382293	-0.141102
3528.719868	-80.509176	0.439903	-123.797483	-0.062769
3577.729866	-78.333930	0.196671	-127.147640	-0.238718
