% f790.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 16.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-74.150186	0.120114	-115.332452	-0.149704
98.019996	-76.658964	-0.237233	-113.697294	0.340792
147.029994	-71.822592	-0.327649	-98.543625	0.372427
196.039993	-68.883196	-0.006246	-98.303609	0.446962
245.049991	-77.179760	0.172130	-104.117775	0.492780
294.059989	-71.284689	0.188150	-101.283152	0.318533
343.069987	-69.808747	-0.087318	-112.407193	0.425416
392.079985	-70.882341	0.447826	-109.752757	-0.458882
441.089983	-73.040572	0.007158	-103.018284	-0.411538
490.099982	-72.720086	-0.333856	-107.711407	-0.011835
539.109980	-72.651287	0.242348	-108.494293	0.034717
588.119978	-67.295636	0.216440	-112.591228	-0.345339
637.129976	-76.475404	0.029156	-103.305091	0.250174
686.139974	-76.155823	0.399499	-101.952526	0.238158
735.149972	-73.446314	0.367950	-104.056001	0.316856
784.159971	-69.755925	0.285813	-102.500036	-0.102900
833.169969	-73.395403	-0.093064	-111.963060	0.260641
882.179967	-76.613193	0.305135	-110.003243	0.224032
931.189965	-70.601263	-0.015637	-110.952073	-0.378595
980.199963	-76.971031	-0.379259	-107.654179	0.388044
1029.209961	-71.438440	0.228460	-110.283208	-0.145277
1078.219960	-77.064510	0.080774	-106.180964	-0.411070
1127.229958	-75.875078	-0.141267	-111.492620	-0.437839
1176.239956	-84.969556	-0.401754	-109.425185	-0.374177
1225.249954	-77.448554	0.225090	-103.728924	0.218483
1274.259952	-99.509961	-0.003721	-123.280476	-0.135182
1323.269950	-78.386006	0.133047	-111.191947	0.453278
1372.279949	-75.843035	-0.233092	-105.996700	-0.478099
1421.289947	-74.905725	0.476866	-113.940129	-0.290112
1470.299945	-78.079019	-0.058772	-115.223433	0.477617
1519.309943	-71.268475	-0.333789	-126.065170	0.356041
1568.319941	-76.639081	0.047690	-110.548177	0.228596
1617.329939	-85.701726	-0.435362	-111.170810	-0.411584
1666.339938	-75.272175	0.312362	-117.661331	-0.461746
1715.349936	-82.427217	-0.041040	-120.398882	0.391808
1764.359934	-74.825956	0.439065	-114.579114	-0.373726
1813.369932	-82.738854	-0.047156	-110.917162	0.356136
1862.379930	-93.015651	0.202010	-108.316178	-0.343575
1911.389928	-76.483539	-0.435786	-111.684985	-0.317112
1960.399927	-73.605580	0.382667	-110.197722	0.289795
2009.409925	-67.805695	-0.028392	-106.335653	0.395242
2058.419923	-71.993968	-0.127701	-110.315992	0.182972
2107.429921	-67.671647	0.341963	-106.817642	0.355568
2156.439919	-74.199594	-0.421997	-113.913985	0.079630
2205.449917	-75.867002	0.000443	-115.235701	0.228851
2254.459916	-66.170666	0.318857	-116.014216	-0.264569
2303.469914	-71.293699	-0.256000	-118.161702	0.439139
2352.479912	-68.510825	0.328026	-113.165446	0.455292
2401.489910	-77.762407	0.348052	-131.602868	0.071027
2450.499908	-74.735831	-0.372379	-116.626820	-0.183412
2499.509906	-74.712173	-0.488064	-119.295132	0.152338
2548.519904	-77.477841	0.127310	-121.446070	-0.245325
2597.529903	-75.402013	-0.438606	-110.204563	0.227959
2646.539901	-90.836647	0.120254	-111.549773	0.408953
2695.549899	-68.322643	0.403985	-114.085113	0.468570
2744.559897	-72.854296	0.319323	-104.766393	0.490324
2793.569895	-59.899693	0.045674	-43.568476	-0.486543
2842.579893	-79.597240	-0.181091	-103.247726	0.053482
2891.589892	-76.852356	0.443305	-115.484061	-0.167236
2940.599890	-77.827752	-0.060819	-108.075443	0.019462
2989.609888	-72.442620	-0.065411	-108.676768	0.225225
3038.619886	-73.743653	0.051476	-117.237247	-0.306982
3087.629884	-84.715562	-0.302104	-110.120366	-0.087542
3136.639882	-79.004567	-0.042741	-109.409775	-0.047465
3185.649881	-73.671593	0.134926	-117.776326	-0.317449
3234.659879	-79.584506	-0.255218	-114.124224	0.230473
3283.669877	-85.628661	-0.161699	-114.351357	0.216011
3332.679875	-73.897917	-0.011026	-113.025807	0.318002
3381.689873	-74.588891	-0.461496	-109.140583	0.114239
3430.699871	-70.686210	0.096402	-114.612897	-0.419900
3479.709870	-70.621618	0.047327	-116.536400	-0.357782
3528.719868	-71.738192	0.469222	-110.505091	0.413776
3577.729866	-79.778515	0.174482	-111.217432	0.375863
3626.739864	-74.648455	-0.248610	-119.526372	-0.026807
3675.749862	-70.265875	-0.173206	-117.773808	-0.084825
3724.759860	-74.880330	0.391027	-113.729295	-0.025376
3773.769859	-74.948625	-0.384879	-115.801376	0.298977
3822.779857	-78.313070	-0.437259	-118.834752	-0.470192
3871.789855	-79.201921	-0.036158	-128.026095	0.453360
3920.799853	-68.682953	0.392265	-116.647745	0.084583
3969.809851	-73.526504	0.362475	-119.227532	0.059256
4018.819849	-68.484978	0.353929	-109.586576	-0.461934
4067.829848	-79.213295	0.133503	-123.588120	-0.435552
4116.839846	-68.405254	0.266989	-124.252525	0.203499
4165.849844	-79.142520	-0.161084	-115.863387	0.459975
4214.859842	-72.072426	-0.215726	-120.522537	-0.171440
4263.869840	-72.696262	0.355374	-125.192362	-0.054588
4312.879838	-71.930943	-0.192545	-122.160028	0.341877
4361.889837	-72.268178	-0.124583	-112.303516	0.049542
4410.899835	-73.397106	-0.015558	-110.438157	0.192889
4459.909833	-73.344849	-0.123460	-121.857611	-0.215604
4508.919831	-80.015989	0.471719	-119.429789	0.010185
4557.929829	-68.064765	0.008590	-115.930527	0.246812
4606.939827	-86.486653	-0.000754	-123.826184	-0.157910
4655.949826	-74.883759	-0.404366	-115.245449	0.053368
4704.959824	-74.814898	-0.385235	-130.928920	0.141602
4753.969822	-75.347285	0.034527	-117.559009	-0.402014
4802.979820	-73.376702	-0.420582	-116.515855	-0.133066
4851.989818	-72.538886	-0.445572	-133.969358	0.079511
4900.999816	-81.420572	-0.044849	-125.022787	0.152751
4950.009814	-70.765729	0.045805	-111.469211	0.397835
4999.019813	-71.897464	-0.318776	-117.416150	0.368894
5048.029811	-79.786115	-0.476032	-113.742880	0.199434
5097.039809	-81.862853	-0.122563	-116.298378	0.288660
5146.049807	-80.273024	-0.490816	-122.285662	0.487983
5195.059805	-75.386669	-0.269376	-121.123127	0.166911
5244.069803	-77.664297	-0.332827	-114.701507	0.004169
5293.079802	-67.901395	-0.304569	-118.264446	-0.493751
5342.089800	-72.452573	-0.156078	-112.250188	-0.010702
5391.099798	-70.801422	-0.014673	-119.874332	-0.029036
5440.109796	-70.549870	-0.022456	-121.003342	-0.455142
5489.119794	-70.641384	0.016745	-119.257165	-0.128085
5538.129792	-74.593142	-0.481813	-115.613744	0.007118
5587.139791	-78.125260	0.200553	-72.466654	-0.048095
5636.149789	-88.074094	-0.470231	-110.870491	0.473722
5685.159787	-76.302788	0.042071	-112.498810	0.187986
5734.169785	-68.840132	0.392567	-119.979624	-0.069157
5783.179783	-67.569245	-0.173139	-122.280100	-0.455071
5832.189781	-95.708835	0.139531	-115.449462	0.182643
5881.199780	-70.314127	-0.383924	-109.553854	0.326886
5930.209778	-76.501734	0.018327	-129.582713	-0.422048
5979.219776	-82.099690	0.243953	-113.781542	0.024651
6028.229774	-76.741072	-0.396303	-113.191767	0.245084
6077.239772	-69.624676	-0.381608	-117.050173	0.259888
6126.249770	-72.237778	0.103270	-121.025660	-0.406397
6175.259769	-76.640546	-0.237848	-115.313280	0.284359
6224.269767	-69.647414	-0.036880	-119.805927	-0.495985
6273.279765	-76.330699	-0.340136	-114.231989	0.043848
6322.289763	-74.425064	-0.010636	-111.214818	0.140883
6371.299761	-97.239453	-0.262806	-110.523282	0.172406
6420.309759	-76.800855	0.388277	-117.873488	-0.298811
6469.319758	-70.638279	0.278465	-133.679491	-0.020253
6518.329756	-69.864904	-0.239779	-122.314903	0.234865
6567.339754	-70.366908	-0.329725	-118.661813	-0.352335
6616.349752	-74.909156	-0.251000	-132.502314	-0.486456
6665.359750	-83.304964	0.184688	-112.856499	0.093705
6714.369748	-72.033703	-0.266216	-122.473388	-0.183899
6763.379747	-70.554824	0.177533	-114.924873	0.204319
6812.389745	-86.740969	-0.249093	-134.183109	-0.425214
6861.399743	-77.787953	-0.179589	-112.302323	-0.038989
6910.409741	-71.574899	-0.093033	-121.742179	0.193549
6959.419739	-85.427468	0.139517	-116.071784	0.027656
7008.429737	-82.546126	-0.199327	-112.882414	-0.082163
7057.439736	-72.239502	0.094931	-117.049501	0.116473
7106.449734	-83.746206	-0.477453	-128.586145	-0.046226
7155.459732	-67.791081	0.110913	-114.605619	0.400947
7204.469730	-84.341260	-0.389453	-122.328962	-0.319339
7253.479728	-69.242847	0.095675	-114.063566	-0.160545
7302.489726	-94.201225	0.266070	-127.311904	-0.197544
7351.499725	-86.970272	-0.333143	-119.790763	0.316352
7400.509723	-79.488473	-0.189083	-117.172941	0.386082
7449.519721	-75.626157	-0.035488	-120.203347	-0.032262
7498.529719	-80.702313	0.280826	-115.436027	0.167350
7547.539717	-84.593654	0.154137	-120.551311	0.352952
7596.549715	-67.533246	0.390484	-115.378227	0.401242
7645.559713	-76.285322	0.030964	-118.048640	0.064453
7694.569712	-68.692057	-0.310884	-122.986946	-0.347611
7743.579710	-75.533957	-0.092868	-124.432003	-0.089137
7792.589708	-70.540219	0.350646	-113.569476	-0.157817
7841.599706	-72.358438	-0.429564	-110.682707	-0.314463
7890.609704	-73.139008	0.116744	-114.053121	-0.125158
7939.619702	-80.099285	-0.397593	-117.883116	-0.399018
7988.629701	-71.840784	0.207480	-121.303666	-0.265169
8037.639699	-82.965615	0.118562	-123.710295	0.037459
8086.649697	-72.015815	0.014915	-114.479967	-0.038513
8135.659695	-75.972678	-0.298339	-116.287422	-0.037654
8184.669693	-68.945140	-0.368661	-122.121829	0.456028
8233.679691	-74.031010	0.226119	-113.825239	-0.063648
8282.689690	-77.705558	-0.335081	-114.187972	0.138707
8331.699688	-74.220983	0.406532	-112.879584	0.343523
8380.709686	-68.392690	0.265563	-93.999105	-0.171161
8429.719684	-84.244278	0.010971	-122.147968	0.267840
8478.729682	-70.302649	0.453244	-117.709487	-0.181780
8527.739680	-84.790504	-0.098920	-120.572024	-0.365615
8576.749679	-75.927086	0.397688	-118.557702	0.265938
8625.759677	-77.123452	-0.259219	-119.647526	-0.059076
8674.769675	-72.173728	0.061755	-122.650158	0.194974
8723.779673	-68.852267	0.011070	-115.539098	0.133009
