% f385.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.634005	-0.495476	-97.691456	-0.345857
98.019996	-82.083519	-0.333285	-104.537824	-0.381554
147.029994	-81.057817	0.339827	-111.040180	-0.440192
196.039993	-81.271420	0.465984	-102.907614	-0.496526
245.049991	-81.544690	0.154346	-93.287262	0.268298
294.059989	-77.883036	0.337923	-100.912412	0.248979
343.069987	-74.724964	-0.233497	-114.739445	-0.158324
392.079985	-87.729814	-0.454601	-105.506505	0.325762
441.089983	-89.453060	0.448430	-117.049002	0.412057
490.099982	-77.847312	0.438131	-107.021455	0.288952
539.109980	-80.970429	0.000638	-106.350695	0.339356
588.119978	-76.623536	0.097231	-109.002363	0.268717
637.129976	-77.819725	0.343916	-107.634549	0.230891
686.139974	-80.935368	-0.339074	-101.965797	-0.443651
735.149972	-79.387635	-0.141049	-99.949866	0.498571
784.159971	-52.793656	0.211299	-31.625667	-0.319077
833.169969	-76.936088	-0.275134	-108.103430	0.261307
882.179967	-76.337056	0.447348	-96.543840	0.196107
931.189965	-81.081473	0.241772	-106.975484	-0.137035
980.199963	-79.298776	0.417304	-103.558283	0.265567
1029.209961	-83.034203	-0.004511	-115.788417	-0.025838
1078.219960	-95.434616	0.055044	-111.377945	0.189795
1127.229958	-76.269522	-0.446814	-120.978637	0.368991
1176.239956	-84.396014	-0.322059	-107.610003	-0.217588
1225.249954	-83.137288	-0.163779	-108.714895	0.160979
1274.259952	-86.738279	0.144140	-114.234484	0.451449
1323.269950	-79.771825	0.335986	-105.930004	0.207745
1372.279949	-86.748177	-0.487731	-110.881933	0.384884
1421.289947	-80.022193	0.216276	-116.554962	0.257534
1470.299945	-79.912134	-0.482646	-110.175439	-0.073086
1519.309943	-82.567700	-0.310339	-113.171487	0.039279
1568.319941	-77.409770	0.020784	-73.152105	0.418792
1617.329939	-79.005746	-0.283931	-105.075452	-0.395641
1666.339938	-96.063665	-0.059973	-110.902062	-0.039563
1715.349936	-92.859084	0.129058	-113.203023	0.250006
1764.359934	-92.198300	-0.484025	-115.654245	0.137290
1813.369932	-89.871803	0.457599	-109.582006	-0.012890
1862.379930	-77.960386	0.220803	-109.372797	0.147133
1911.389928	-82.101042	0.204316	-107.015804	-0.031417
1960.399927	-105.721548	0.109157	-106.203592	0.326081
2009.409925	-75.614276	-0.412240	-109.656012	0.471021
2058.419923	-79.575101	0.018616	-115.664076	0.276178
2107.429921	-80.011661	0.442239	-120.564569	-0.352958
2156.439919	-76.195855	-0.147083	-123.743972	0.402759
2205.449917	-82.445666	-0.360949	-112.100088	0.476247
2254.459916	-78.274642	-0.190977	-105.960187	-0.310523
2303.469914	-84.638338	-0.340958	-115.002027	-0.093938
2352.479912	-84.135887	-0.450957	-72.723195	-0.068337
2401.489910	-80.822083	0.442513	-112.423490	0.148574
2450.499908	-92.211224	-0.380777	-108.329874	-0.463126
2499.509906	-84.354757	-0.228069	-108.271071	0.158377
2548.519904	-88.731056	-0.333544	-127.283167	-0.184133
2597.529903	-80.048320	-0.297178	-111.078852	0.280898
2646.539901	-88.333366	-0.294956	-112.412498	-0.413748
2695.549899	-81.464766	-0.101538	-112.953507	0.049272
2744.559897	-76.266992	0.113260	-112.012505	0.281717
2793.569895	-77.787484	0.088647	-110.497439	0.157810
2842.579893	-80.651098	-0.290555	-109.608996	0.415783
