% f146.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-51.838067	0.107782	-75.607757	0.241061
98.019996	-48.835002	0.015831	-82.146627	0.217027
147.029994	-56.511475	0.003061	-85.790634	0.228965
196.039993	-50.731917	-0.019056	-87.375261	0.160728
245.049991	-46.845819	-0.339142	-90.148772	0.163641
294.059989	-53.884618	-0.419778	-92.906033	0.122862
343.069987	-56.456204	0.228179	-95.737782	0.061727
392.079985	-55.228884	-0.002466	-96.627326	0.163757
441.089983	-56.835103	-0.008879	-108.496827	-0.251644
490.099982	-67.150073	-0.010872	-103.395503	0.318627
539.109980	-55.840281	0.253219	-101.837154	0.345952
588.119978	-60.996140	0.391642	-108.157523	0.470874
637.129976	-51.319715	0.496759	-100.464167	0.403988
686.139974	-58.196339	0.004166	-101.213621	0.269528
735.149972	-53.431209	0.256195	-101.489558	0.190345
784.159971	-52.768934	0.003216	-95.342311	0.353785
833.169969	-55.655874	-0.184315	-105.081492	0.316121
882.179967	-52.311460	-0.217356	-102.630819	0.383347
931.189965	-49.852619	-0.246279	-99.411694	0.269251
980.199963	-49.253735	-0.309113	-105.653324	0.304175
1029.209961	-70.278974	-0.347249	-100.724363	0.229210
1078.219960	-65.448301	-0.075974	-100.726378	0.204390
1127.229958	-49.528026	-0.014325	-103.255232	0.252662
1176.239956	-74.299893	0.082227	-111.801477	0.185023
1225.249954	-32.403177	0.133348	-33.797615	-0.389017
1274.259952	-61.187328	-0.049969	-105.741536	0.110443
1323.269950	-56.290286	0.444565	-105.019166	0.189183
1372.279949	-59.850993	-0.457294	-101.761122	0.106353
1421.289947	-58.370566	0.199187	-101.406476	0.028149
1470.299945	-62.643887	-0.357675	-102.674445	0.281486
1519.309943	-53.035996	-0.441903	-102.623596	0.277142
1568.319941	-53.877214	0.056291	-108.061562	0.072606
1617.329939	-54.475062	0.021259	-97.627530	0.274090
1666.339938	-51.119296	-0.109044	-105.735663	0.472970
1715.349936	-53.076515	0.464101	-101.674245	0.396937
1764.359934	-60.135911	0.185493	-103.625169	0.221086
1813.369932	-49.173797	0.380501	-105.021732	0.266998
