% f573.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 18.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.347913	-0.385240	-92.062419	-0.457839
98.019996	-95.573238	-0.354480	-97.452975	-0.456629
147.029994	-89.659408	0.478590	-108.422717	0.096581
196.039993	-85.280718	0.028531	-97.585218	-0.064974
245.049991	-83.541527	0.197112	-112.580539	-0.186822
294.059989	-72.757668	-0.026842	-108.336136	0.006661
343.069987	-78.380744	0.277119	-106.813685	0.164767
392.079985	-84.387530	-0.151446	-112.068120	-0.044791
441.089983	-85.465642	0.055416	-102.716056	-0.343312
490.099982	-82.481308	0.224779	-115.721237	0.403413
539.109980	-86.477508	0.175959	-111.711171	-0.402512
588.119978	-93.917785	0.409685	-104.685204	-0.238720
637.129976	-81.124041	0.071122	-106.448359	0.412824
686.139974	-79.462905	0.026289	-102.592892	0.346365
735.149972	-77.727233	0.153932	-102.541236	0.330249
784.159971	-77.396564	0.320047	-134.216648	0.207024
833.169969	-90.100683	-0.329941	-123.560384	0.452431
882.179967	-82.581879	-0.334483	-133.273928	-0.013061
931.189965	-70.688968	0.166798	-104.940592	-0.209034
980.199963	-83.977986	-0.183244	-103.127432	-0.303101
1029.209961	-74.087336	0.332087	-109.921012	0.193779
1078.219960	-82.804706	-0.273007	-111.248502	0.270854
1127.229958	-80.970217	-0.132733	-106.193599	-0.130764
1176.239956	-88.964049	0.003139	-114.394643	-0.222815
1225.249954	-75.415252	-0.496657	-112.589839	-0.079906
1274.259952	-80.248014	-0.001347	-123.811650	-0.438623
1323.269950	-78.595423	-0.283753	-115.191599	-0.042488
1372.279949	-79.612976	-0.413184	-124.482441	0.033353
1421.289947	-83.469893	0.398492	-106.137879	0.268274
1470.299945	-88.203124	0.026443	-114.236647	-0.199444
1519.309943	-82.735715	-0.121592	-112.863905	0.003271
1568.319941	-77.944483	0.109153	-116.873205	0.234377
1617.329939	-87.370453	-0.479512	-111.528786	-0.421992
1666.339938	-77.401265	-0.390329	-111.783728	-0.137608
1715.349936	-87.927749	-0.324863	-116.375547	-0.375224
1764.359934	-64.135450	0.093017	-43.499041	-0.416598
1813.369932	-85.906201	-0.276278	-102.674013	0.164633
1862.379930	-77.776719	-0.458175	-110.187987	0.233747
1911.389928	-82.278131	-0.011835	-105.657754	-0.495437
1960.399927	-81.969741	-0.105954	-108.483358	0.487854
2009.409925	-76.274016	-0.458323	-118.524634	-0.398996
2058.419923	-84.321366	0.451045	-117.406137	-0.003759
2107.429921	-74.062583	-0.365946	-106.982521	-0.074102
2156.439919	-100.699032	0.089402	-127.142791	-0.389501
2205.449917	-83.500414	-0.416236	-114.390654	0.045939
2254.459916	-78.012575	0.255028	-113.082119	-0.320311
2303.469914	-79.477815	-0.421432	-119.670169	0.320635
