% f211.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.141367	-0.301764	-98.572616	-0.491264
98.019996	-76.223253	-0.096060	-109.458732	0.478210
147.029994	-68.573819	-0.111912	-101.876274	0.362658
196.039993	-65.668488	-0.367911	-95.524976	0.068128
245.049991	-69.991385	-0.259728	-107.809184	0.140948
294.059989	-71.534523	0.237060	-114.886664	0.363409
343.069987	-74.788748	0.299276	-109.746553	-0.145506
392.079985	-71.391528	-0.306767	-106.212548	-0.191409
441.089983	-67.138712	0.139862	-107.623415	-0.157873
490.099982	-81.040392	0.445690	-106.701867	0.398195
539.109980	-72.472903	-0.441808	-106.612072	0.398157
588.119978	-74.771292	0.343589	-106.954123	-0.311633
637.129976	-50.722888	0.213058	-33.123780	-0.274018
686.139974	-72.648722	-0.231947	-106.951271	0.410392
735.149972	-73.971895	0.025643	-103.442775	0.041587
784.159971	-77.505726	-0.253918	-104.498538	0.196606
833.169969	-66.771021	-0.069125	-107.681409	-0.479389
882.179967	-72.497672	0.159228	-106.730307	0.335355
931.189965	-78.061871	-0.384301	-113.067737	-0.473333
980.199963	-74.230266	-0.354003	-105.977322	0.425009
1029.209961	-66.552279	-0.382624	-117.278703	0.231923
1078.219960	-80.658198	0.166464	-117.117014	0.096826
1127.229958	-73.894623	0.265576	-117.580192	-0.465651
1176.239956	-74.806149	-0.082605	-111.448156	-0.070846
1225.249954	-77.985709	0.034002	-109.349207	-0.068433
1274.259952	-72.134827	0.196266	-66.401918	0.036947
1323.269950	-67.502845	-0.211681	-116.537039	0.248687
1372.279949	-72.845550	0.495415	-109.669490	-0.416423
1421.289947	-65.348441	0.467127	-112.566913	0.108931
1470.299945	-74.482262	-0.394795	-109.826013	-0.047654
1519.309943	-73.475622	-0.291672	-115.526297	-0.181262
1568.319941	-73.818416	0.465014	-115.603559	-0.257411
1617.329939	-73.362373	-0.426667	-113.126676	-0.325393
1666.339938	-69.616851	-0.093032	-122.431472	0.332729
1715.349936	-75.473713	-0.071246	-110.314110	0.274031
1764.359934	-77.899245	-0.399052	-111.120363	-0.086074
1813.369932	-73.258221	0.244500	-109.407920	0.057873
1862.379930	-86.248473	-0.078362	-107.756353	0.258609
1911.389928	-75.687992	0.471980	-76.383472	-0.281612
1960.399927	-84.789572	-0.030906	-113.484536	0.269179
2009.409925	-69.907843	0.053708	-110.165398	0.306337
2058.419923	-70.486484	0.240700	-110.228629	0.409207
2107.429921	-80.442067	0.109675	-112.781101	-0.307583
2156.439919	-76.902094	-0.233777	-118.873556	-0.429395
2205.449917	-71.655186	0.357965	-112.562801	0.441782
2254.459916	-71.085812	-0.480603	-114.897882	0.183245
2303.469914	-81.671764	-0.329708	-110.581822	0.203303
2352.479912	-76.056939	-0.076974	-111.920590	0.145763
2401.489910	-77.931142	0.362971	-114.906673	0.221998
2450.499908	-70.292244	0.210944	-104.374618	0.083644
2499.509906	-75.060352	-0.107801	-119.672205	-0.003634
2548.519904	-68.372701	0.250808	-81.777303	-0.232491
2597.529903	-70.407987	0.091841	-118.353983	0.168569
2646.539901	-74.090372	0.424144	-118.441232	0.456493
2695.549899	-81.290858	0.011366	-121.037693	0.167117
2744.559897	-73.283244	-0.198360	-109.935508	0.029002
2793.569895	-69.456454	0.157023	-110.756855	0.386012
2842.579893	-83.220490	0.466225	-115.176472	0.144954
2891.589892	-85.219530	0.422079	-114.279138	0.274016
2940.599890	-83.532450	-0.414893	-114.417829	-0.295318
2989.609888	-71.120216	-0.317071	-111.494811	-0.382185
3038.619886	-74.106102	-0.206928	-111.714056	-0.294333
3087.629884	-86.263036	0.408505	-116.259060	-0.081702
3136.639882	-79.332643	0.335198	-119.716090	0.285349
3185.649881	-72.504300	0.354809	-99.368462	0.189401
3234.659879	-74.007089	0.187261	-109.652466	0.494441
3283.669877	-71.874054	0.403905	-113.415955	0.416535
3332.679875	-67.803573	0.263604	-126.607047	0.211490
3381.689873	-77.337849	0.410603	-109.940831	-0.206104
3430.699871	-79.018688	-0.190863	-111.871324	-0.066769
3479.709870	-92.259050	0.482565	-120.241714	-0.005657
3528.719868	-79.772080	0.400796	-114.690615	-0.238573
3577.729866	-71.168504	0.439351	-115.395281	-0.366971
3626.739864	-71.053750	0.037012	-122.384323	0.080789
3675.749862	-70.655482	-0.336124	-123.433191	0.219934
3724.759860	-81.068058	0.445418	-126.103321	-0.094128
3773.769859	-77.969078	0.170163	-119.907892	-0.274816
3822.779857	-93.297058	0.081656	-82.807996	0.213512
3871.789855	-90.194328	0.234865	-116.039701	0.077831
3920.799853	-70.249024	0.466870	-119.773645	-0.313279
3969.809851	-74.683592	0.130060	-112.529486	-0.420985
4018.819849	-74.682084	0.008336	-127.617062	-0.312928
4067.829848	-81.167016	0.128630	-117.272631	0.037516
4116.839846	-76.099898	-0.163904	-116.011392	0.175184
4165.849844	-73.020801	-0.366193	-109.316063	0.456853
4214.859842	-77.081797	-0.368764	-115.466536	0.393763
4263.869840	-77.058112	0.363442	-119.010171	-0.047864
4312.879838	-67.268515	-0.348638	-115.819178	0.058423
4361.889837	-80.594424	0.005734	-118.421536	-0.168503
4410.899835	-78.358529	-0.223822	-112.597504	0.288303
4459.909833	-72.706643	0.046973	-86.630032	-0.301112
4508.919831	-89.120803	0.059566	-118.318531	0.291147
4557.929829	-74.577374	-0.356276	-113.445047	0.470892
4606.939827	-95.288537	0.118388	-114.783390	0.235708
4655.949826	-69.596570	-0.040440	-122.759966	0.222877
4704.959824	-69.322579	0.006101	-129.556175	0.004261
4753.969822	-86.584133	0.306778	-120.200795	-0.124216
4802.979820	-74.224863	-0.075586	-113.048327	0.165508
4851.989818	-74.794986	0.458518	-112.754250	0.145968
4900.999816	-77.869418	0.180461	-115.270422	-0.322095
4950.009814	-73.884796	-0.253356	-120.111943	0.462580
4999.019813	-77.451276	0.241372	-115.608105	0.371167
5048.029811	-80.379979	0.473771	-118.651743	0.137300
