% f647.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 2.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.506032	-0.467417	-98.919983	0.467716
98.019996	-88.121245	-0.278138	-109.318429	-0.382379
147.029994	-82.486306	0.247635	-95.087125	0.333717
196.039993	-81.736574	-0.273354	-102.504587	0.142981
245.049991	-79.584419	0.227862	-98.849109	0.216014
294.059989	-85.910198	-0.323672	-124.584184	0.477114
343.069987	-75.206398	-0.374327	-110.507151	0.080155
392.079985	-75.965823	-0.214505	-101.839156	0.376681
441.089983	-87.636391	0.497287	-103.208581	0.078306
490.099982	-97.918444	0.158920	-109.724929	0.204000
539.109980	-79.317947	-0.108074	-107.069047	0.024763
588.119978	-75.701765	-0.151124	-113.504610	0.045282
637.129976	-84.345462	-0.349239	-106.255574	0.145222
686.139974	-79.202918	0.314752	-103.429533	0.382215
735.149972	-82.025141	0.449071	-115.574180	0.318811
784.159971	-81.857479	0.499814	-102.931005	0.157504
833.169969	-78.685040	-0.468667	-136.589361	0.297913
882.179967	-81.907762	-0.280800	-101.900644	0.143753
931.189965	-81.897996	0.344945	-111.390873	-0.464451
980.199963	-81.029368	0.299216	-110.720631	-0.351186
1029.209961	-79.211137	0.046459	-112.482688	0.069592
1078.219960	-80.430808	-0.102554	-121.710788	-0.116188
1127.229958	-77.574989	-0.150368	-103.077208	0.260206
1176.239956	-83.687813	0.290246	-115.124809	-0.067993
1225.249954	-84.497049	0.457597	-116.898763	0.358661
1274.259952	-79.823204	0.130319	-114.864162	0.479168
1323.269950	-81.623987	-0.136553	-111.616217	0.346370
1372.279949	-86.862549	-0.349191	-112.063363	0.198959
1421.289947	-77.945924	0.310204	-108.728789	0.087994
1470.299945	-82.979247	-0.331675	-117.237774	-0.351431
1519.309943	-98.620463	-0.197162	-117.194040	0.467352
1568.319941	-79.172108	-0.076360	-112.056505	0.206322
1617.329939	-81.032176	-0.394242	-109.937794	0.162142
1666.339938	-81.361697	-0.108551	-113.577985	-0.334865
1715.349936	-79.297841	-0.308078	-113.958365	0.092404
1764.359934	-87.310203	-0.396246	-124.954880	-0.198703
1813.369932	-83.433235	0.163573	-117.360387	-0.156559
1862.379930	-81.817032	-0.311177	-116.349678	-0.439536
1911.389928	-81.667999	-0.260403	-107.234341	0.042587
1960.399927	-78.933191	-0.277676	-105.802537	0.464438
2009.409925	-87.281312	0.335815	-104.167509	0.301989
2058.419923	-82.573776	-0.057673	-107.929931	0.210049
2107.429921	-84.074797	0.016659	-109.056929	0.361140
2156.439919	-75.432731	0.022365	-111.103791	0.050333
2205.449917	-77.837997	0.164431	-114.626525	0.375294
2254.459916	-81.533882	-0.030919	-114.427119	0.298506
2303.469914	-72.636367	-0.022568	-112.590569	0.283832
2352.479912	-73.744486	-0.320844	-113.671310	0.212936
2401.489910	-83.038494	0.135044	-109.788329	0.294043
2450.499908	-82.072727	0.321271	-103.233323	0.191210
2499.509906	-78.690727	0.368366	-113.120137	-0.053320
2548.519904	-83.766928	0.413688	-116.019446	0.302545
2597.529903	-78.763772	-0.371499	-110.998609	0.334467
2646.539901	-74.771716	0.388024	-121.845878	0.153044
2695.549899	-76.534030	-0.300693	-119.027303	0.370306
2744.559897	-86.721693	-0.475184	-115.882009	0.435785
2793.569895	-83.083661	0.433186	-109.818035	0.189544
2842.579893	-85.022353	0.179977	-107.588688	0.277891
2891.589892	-75.425785	-0.349050	-105.105938	0.407888
2940.599890	-84.435138	-0.357848	-111.580959	-0.032492
2989.609888	-72.178245	0.397360	-118.382377	-0.068958
3038.619886	-80.036507	0.014720	-115.963464	0.310153
3087.629884	-74.697524	0.214492	-111.954004	0.227278
3136.639882	-83.502592	0.474401	-135.725765	-0.040063
3185.649881	-78.304520	0.409746	-115.878072	0.321457
3234.659879	-78.907370	0.287476	-111.561799	0.074538
3283.669877	-88.984595	-0.463476	-124.286549	-0.461015
3332.679875	-77.210412	-0.168098	-115.925130	0.290666
3381.689873	-77.671602	-0.329967	-130.540760	-0.078425
3430.699871	-79.692531	-0.056118	-115.565267	0.365712
3479.709870	-87.612637	0.097437	-114.969583	0.061551
3528.719868	-76.415926	-0.001230	-112.472857	0.015305
3577.729866	-76.108659	-0.179283	-113.894626	0.202388
3626.739864	-74.741822	0.477018	-121.231822	0.475980
3675.749862	-84.580487	-0.295279	-117.579679	0.279695
3724.759860	-74.340432	-0.294710	-118.861647	0.141690
3773.769859	-85.463456	0.211068	-115.931474	-0.430299
3822.779857	-77.102985	0.337950	-120.763140	0.234304
3871.789855	-87.365357	-0.142718	-113.624738	0.053866
3920.799853	-94.249027	0.098511	-119.098827	0.149572
3969.809851	-84.783652	0.033115	-119.184238	0.165795
4018.819849	-74.666256	0.171770	-118.926553	-0.451093
4067.829848	-73.571436	-0.117295	-120.160719	0.394944
4116.839846	-80.366987	0.114786	-112.590227	0.394305
4165.849844	-84.920708	-0.056733	-123.631886	0.278671
4214.859842	-84.462162	-0.222943	-124.701845	0.236077
4263.869840	-81.923581	-0.323916	-118.749897	-0.196879
4312.879838	-77.133635	0.252838	-116.153061	-0.324546
4361.889837	-77.632475	0.149501	-116.572846	0.017395
4410.899835	-80.879114	-0.448610	-122.148301	0.287504
4459.909833	-79.921696	-0.210019	-114.109795	0.039087
4508.919831	-84.763725	0.357420	-119.654125	0.269473
4557.929829	-77.394263	-0.310925	-116.629216	0.191409
4606.939827	-86.509741	0.301592	-116.109967	0.150465
4655.949826	-86.851382	0.311960	-117.920972	0.273105
4704.959824	-75.634817	-0.060078	-116.483034	-0.457829
4753.969822	-80.551749	0.335459	-112.977838	0.045511
4802.979820	-78.237140	-0.328293	-117.627456	0.409899
4851.989818	-87.827379	0.490366	-116.751198	0.299839
4900.999816	-77.833798	0.222598	-115.714310	-0.204464
4950.009814	-80.620308	0.208911	-111.965237	-0.449363
4999.019813	-76.558155	0.273230	-110.259258	-0.078794
5048.029811	-73.950483	-0.364917	-113.205189	0.427376
5097.039809	-76.207896	-0.441514	-119.411438	-0.104486
5146.049807	-90.088216	0.325462	-120.383255	0.289158
5195.059805	-81.096382	-0.036808	-121.613939	0.470068
5244.069803	-87.501769	0.023190	-118.783995	0.226574
5293.079802	-84.341854	0.270617	-115.185757	-0.157931
5342.089800	-79.459717	0.287075	-132.228222	-0.176590
5391.099798	-72.768154	-0.453077	-124.505065	0.035075
5440.109796	-87.421634	-0.341371	-117.639992	0.011912
5489.119794	-75.815897	0.094084	-118.684033	0.201000
5538.129792	-80.880267	0.497374	-116.579587	0.128745
5587.139791	-77.747337	-0.286733	-117.683920	-0.255176
5636.149789	-81.929700	-0.479888	-123.358030	-0.375446
5685.159787	-84.512608	0.328133	-120.034878	0.323487
5734.169785	-84.500852	-0.370017	-131.049775	0.082750
5783.179783	-82.138056	0.115633	-122.128202	0.173070
5832.189781	-88.229219	-0.228567	-111.931504	0.411601
5881.199780	-71.349097	-0.370081	-126.009584	0.493736
5930.209778	-73.477017	0.431361	-119.158517	-0.420242
5979.219776	-75.709089	0.351838	-121.869378	0.490888
6028.229774	-74.902892	-0.256240	-113.161449	0.263622
6077.239772	-89.452703	-0.491297	-132.429694	0.402802
6126.249770	-79.691262	-0.107883	-126.346121	-0.416889
6175.259769	-75.368451	0.382642	-117.052655	0.439319
6224.269767	-85.775595	0.199418	-117.767049	-0.485525
6273.279765	-87.003715	0.351845	-119.885596	-0.485575
6322.289763	-78.593676	-0.407596	-121.287843	-0.430251
6371.299761	-80.723658	0.287413	-118.314663	0.225162
6420.309759	-82.157316	0.245491	-116.296544	0.490319
6469.319758	-83.740526	-0.307523	-121.944780	0.254354
6518.329756	-82.048889	-0.180509	-114.431961	0.160029
6567.339754	-80.432657	-0.269585	-123.959611	-0.222645
6616.349752	-76.616186	-0.010300	-114.377956	0.095315
6665.359750	-77.636108	0.281020	-115.466817	-0.169107
6714.369748	-93.465010	0.166677	-111.362109	-0.454307
6763.379747	-76.844698	-0.353253	-115.407000	-0.222597
6812.389745	-80.885055	0.335972	-127.040531	0.080253
6861.399743	-86.843309	-0.070481	-123.962258	-0.470713
6910.409741	-79.840857	0.180119	-115.800033	0.306923
6959.419739	-86.407622	-0.131061	-116.569201	0.466894
7008.429737	-75.433083	0.079914	-127.270722	-0.187499
7057.439736	-74.987589	0.380207	-114.666518	0.324044
7106.449734	-80.663317	-0.191382	-123.484910	0.055077
7155.459732	-83.220699	-0.395195	-115.106908	0.361107
7204.469730	-84.143908	-0.313771	-114.944315	0.240720
7253.479728	-79.863655	0.475310	-118.794095	-0.322486
7302.489726	-78.714747	-0.206128	-110.076900	0.185587
7351.499725	-85.779194	0.015050	-114.049511	0.296481
7400.509723	-90.990124	0.193448	-117.994687	0.426411
7449.519721	-82.315646	0.442422	-117.801735	0.159537
7498.529719	-85.887747	0.450566	-116.557826	0.441682
7547.539717	-79.648716	-0.143666	-114.233524	0.398727
7596.549715	-81.902295	0.085896	-112.327567	0.298246
7645.559713	-75.479216	-0.155892	-114.294809	-0.482368
7694.569712	-77.184969	-0.076453	-117.729917	-0.319246
7743.579710	-81.037710	-0.334699	-119.822256	0.133272
7792.589708	-78.250549	0.056317	-110.086040	0.009905
7841.599706	-86.080598	-0.330587	-116.865371	0.311193
7890.609704	-82.647478	0.003858	-112.255674	0.348169
7939.619702	-88.271374	0.436090	-120.180837	-0.128414
7988.629701	-80.403069	0.030573	-115.227210	-0.401161
8037.639699	-84.905420	-0.386789	-118.607889	-0.034718
8086.649697	-80.602888	0.015189	-129.501298	0.207287
8135.659695	-74.107460	-0.223574	-122.128665	-0.420366
8184.669693	-82.358955	0.419817	-119.752724	0.252518
8233.679691	-81.551068	-0.424525	-115.394761	-0.306873
8282.689690	-80.954430	0.423159	-128.397238	0.039350
8331.699688	-88.725758	-0.442576	-112.459165	0.202706
