% f444.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.278466	-0.184980	-94.703956	-0.210415
98.019996	-73.871116	0.071480	-100.156401	-0.066533
147.029994	-71.868448	0.046270	-89.850575	0.154819
196.039993	-68.427040	-0.323536	-82.834163	-0.315236
245.049991	-75.444277	-0.113849	-91.557857	-0.332859
294.059989	-72.199537	-0.319966	-98.485847	-0.338337
343.069987	-71.620840	-0.405590	-94.775825	-0.349260
392.079985	-66.040706	-0.356852	-100.537788	-0.407834
441.089983	-66.564985	0.013232	-100.607041	-0.352014
490.099982	-93.431057	-0.456030	-99.651411	-0.356096
539.109980	-64.545497	0.091185	-109.502430	-0.386726
588.119978	-73.273841	-0.437001	-114.100597	0.301503
637.129976	-75.770363	0.319253	-102.560044	-0.198302
686.139974	-65.222998	0.482126	-109.418878	0.172676
735.149972	-72.123392	-0.144816	-104.493441	-0.440476
784.159971	-76.196754	-0.255125	-108.175925	0.022154
833.169969	-73.049715	0.090892	-107.660295	0.492753
882.179967	-70.337074	0.411713	-111.356232	-0.273973
931.189965	-64.652613	0.241863	-106.238039	-0.238276
980.199963	-76.545763	0.241249	-101.979637	0.281769
1029.209961	-68.323398	0.223324	-104.471107	-0.494747
1078.219960	-76.646478	0.043219	-98.777266	0.404875
1127.229958	-65.087083	-0.441099	-100.987121	-0.104534
1176.239956	-75.825589	0.270114	-104.543682	-0.159118
1225.249954	-68.572839	0.469033	-102.584805	-0.450552
1274.259952	-67.422013	-0.420361	-105.611023	-0.370251
1323.269950	-63.353765	-0.042583	-104.836151	0.046844
1372.279949	-68.217455	-0.300208	-105.011195	-0.392867
1421.289947	-66.433975	0.141003	-103.390221	0.275917
1470.299945	-83.226558	-0.410151	-111.234186	-0.458081
1519.309943	-74.823962	0.458903	-110.884803	-0.348770
1568.319941	-77.170855	-0.393301	-106.287991	0.491597
1617.329939	-64.267452	0.223222	-117.364781	0.084913
1666.339938	-67.814211	-0.488064	-110.859053	-0.149265
1715.349936	-69.467358	0.062074	-106.165196	-0.242886
1764.359934	-73.106807	0.149674	-101.569899	-0.310849
1813.369932	-64.080076	-0.410561	-113.940403	-0.079374
1862.379930	-74.148599	-0.155663	-109.055186	-0.454508
1911.389928	-86.058283	0.122580	-122.956508	-0.219008
1960.399927	-76.929277	-0.112447	-108.962016	0.239967
2009.409925	-82.148330	0.001674	-111.321883	-0.079175
2058.419923	-67.160571	-0.413223	-106.583405	-0.499155
2107.429921	-72.999747	0.175555	-102.110847	-0.350936
2156.439919	-69.924302	0.478498	-121.138287	0.402035
2205.449917	-76.314150	0.060931	-108.231252	-0.389475
2254.459916	-72.924588	0.033438	-119.407385	0.466745
2303.469914	-73.724829	-0.070674	-103.218020	-0.023958
2352.479912	-62.940953	0.019555	-103.296705	-0.249390
2401.489910	-87.341593	0.100446	-103.113016	-0.184271
2450.499908	-70.456031	-0.127573	-101.749486	-0.434609
2499.509906	-86.707680	0.193344	-103.415307	0.181833
2548.519904	-69.960095	0.363734	-111.244552	-0.152388
2597.529903	-65.285918	-0.355892	-105.097911	-0.245506
2646.539901	-65.485542	0.346946	-103.522521	0.359279
2695.549899	-78.840903	0.044248	-105.818428	0.372992
2744.559897	-69.668015	0.197945	-111.314009	0.347790
2793.569895	-72.731211	0.494592	-106.516567	-0.267817
2842.579893	-74.969979	0.373424	-102.614558	-0.313483
2891.589892	-69.584028	-0.431429	-104.527216	0.068700
2940.599890	-70.459935	0.071584	-103.657328	-0.313750
2989.609888	-69.170276	-0.290905	-103.037642	0.287942
3038.619886	-74.803341	0.458584	-105.735405	0.430324
3087.629884	-75.781726	-0.039909	-112.903466	0.307222
3136.639882	-75.067582	0.036185	-106.036208	-0.211222
3185.649881	-78.725697	-0.046458	-107.970957	-0.232459
3234.659879	-69.817515	0.367777	-114.876934	-0.405953
3283.669877	-77.729068	0.492742	-116.653935	-0.185057
3332.679875	-70.325162	0.472506	-107.610303	-0.347150
3381.689873	-79.889935	0.024684	-107.928154	-0.384070
3430.699871	-69.768125	-0.418902	-104.515190	-0.054027
3479.709870	-69.342873	0.449783	-109.650440	-0.206164
