% f680.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 13.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.225700	0.171744	-104.219422	-0.069882
98.019996	-69.126092	0.017564	-98.327098	-0.391765
147.029994	-73.283061	0.296582	-103.035612	0.172988
196.039993	-79.061393	0.132195	-97.958434	-0.305019
245.049991	-70.736795	-0.371024	-104.195284	0.496787
294.059989	-72.488368	0.488950	-104.444343	-0.496476
343.069987	-77.227621	0.018555	-108.186673	0.146841
392.079985	-70.277421	-0.117339	-117.081931	-0.243557
441.089983	-71.367571	-0.153600	-106.124695	-0.430188
490.099982	-72.967076	0.040799	-107.400443	0.275942
539.109980	-76.676755	0.323028	-107.491785	0.445460
588.119978	-84.441520	0.082218	-111.612496	-0.332471
637.129976	-79.561346	-0.271210	-112.643946	-0.022668
686.139974	-77.263211	-0.150806	-104.682267	0.395855
735.149972	-78.627357	-0.471629	-110.205728	-0.252271
784.159971	-78.919265	0.233156	-107.543991	0.115891
833.169969	-73.703344	0.182793	-111.812850	0.355503
882.179967	-95.000558	0.370579	-108.066180	0.079947
931.189965	-79.789307	0.272734	-110.725313	0.175496
980.199963	-73.140244	-0.406739	-114.922482	0.414347
1029.209961	-70.081779	0.442859	-107.274126	0.310259
1078.219960	-73.810252	0.438315	-109.428237	-0.446170
1127.229958	-73.269830	-0.333950	-108.973697	0.202478
1176.239956	-74.108167	-0.297524	-111.464880	0.404167
1225.249954	-84.980209	0.492232	-116.783527	0.438469
1274.259952	-76.308968	0.223050	-108.425238	0.424512
1323.269950	-74.100981	0.378677	-110.849853	0.238366
1372.279949	-81.165220	0.149538	-116.015807	0.309213
1421.289947	-70.698780	0.364107	-115.790334	-0.483019
1470.299945	-85.684400	0.465276	-113.420232	-0.164386
1519.309943	-71.916837	0.180028	-109.791095	-0.312795
1568.319941	-76.393886	0.351859	-108.734750	-0.494436
1617.329939	-76.202295	0.273897	-119.747587	-0.309546
1666.339938	-73.484990	-0.227692	-112.891562	0.366037
1715.349936	-74.502329	0.417245	-118.891166	0.110961
1764.359934	-72.589715	0.152357	-116.820737	0.075338
1813.369932	-72.676845	0.386915	-114.748452	-0.263278
1862.379930	-73.675071	-0.387059	-110.719805	0.444032
1911.389928	-75.405531	-0.204455	-107.555526	-0.285757
1960.399927	-77.872125	-0.193922	-109.543370	0.318805
2009.409925	-76.630171	-0.053164	-106.513759	-0.098362
2058.419923	-79.022576	-0.378256	-109.039963	0.213238
2107.429921	-87.760930	0.235539	-110.767435	-0.496698
2156.439919	-68.955128	-0.385747	-112.991811	0.020594
2205.449917	-72.972380	0.002557	-104.913097	0.435698
2254.459916	-72.102568	0.119212	-108.159613	0.002812
2303.469914	-75.141902	-0.301454	-120.111272	0.295298
2352.479912	-68.203958	-0.330539	-107.593135	0.315181
2401.489910	-78.116681	-0.141325	-112.221883	-0.020008
2450.499908	-68.726544	-0.047382	-110.513436	0.453385
2499.509906	-80.670802	-0.036881	-111.623387	0.000549
2548.519904	-81.233353	0.094169	-116.118789	-0.381898
2597.529903	-72.408329	-0.183332	-118.884202	-0.279653
2646.539901	-68.482309	0.422252	-119.363768	0.039498
2695.549899	-85.454999	-0.087194	-111.502267	-0.486932
2744.559897	-74.812316	0.436523	-113.361382	0.216689
2793.569895	-84.823525	-0.461452	-114.825843	0.027867
2842.579893	-67.925181	-0.479728	-125.785111	-0.003649
2891.589892	-70.371114	0.460242	-106.303319	-0.068279
2940.599890	-77.011681	0.455094	-110.449102	-0.450260
2989.609888	-74.759872	0.022327	-114.831441	-0.149441
3038.619886	-76.744718	0.104201	-115.597342	0.329633
3087.629884	-71.168933	-0.140272	-118.153539	0.301651
3136.639882	-80.289922	-0.466264	-112.175785	0.281747
3185.649881	-74.832518	0.270501	-114.119251	0.027397
3234.659879	-73.351153	-0.071658	-112.218608	-0.445784
3283.669877	-70.871347	0.450541	-110.165778	0.107210
3332.679875	-72.804879	-0.129877	-111.450516	0.154105
3381.689873	-76.081339	0.363987	-114.521588	0.438674
3430.699871	-67.765333	0.497556	-116.550272	0.454151
3479.709870	-83.751871	0.179519	-121.467696	-0.242480
3528.719868	-69.662446	-0.257408	-119.696119	0.126979
3577.729866	-68.586923	-0.300576	-111.638770	0.294442
3626.739864	-83.645657	0.338227	-125.458268	-0.445398
3675.749862	-74.052567	-0.451370	-119.388000	0.395744
3724.759860	-69.630152	0.167133	-131.448188	0.337496
3773.769859	-72.434529	-0.294577	-121.220060	0.137673
3822.779857	-73.431922	0.294952	-117.496880	0.285049
3871.789855	-73.571512	-0.036742	-115.260230	0.382866
