% f473.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.783102	-0.098238	-104.661825	0.266990
98.019996	-78.421916	-0.033492	-103.082920	0.207004
147.029994	-77.783368	0.267009	-93.066343	0.341594
196.039993	-81.395801	-0.246689	-100.459252	-0.124494
245.049991	-78.849281	-0.276401	-115.590029	0.329140
294.059989	-80.845748	0.374020	-101.490574	0.035322
343.069987	-84.503562	-0.484909	-106.810160	-0.316590
392.079985	-80.838313	-0.120368	-110.714004	0.063797
441.089983	-82.787539	-0.406748	-101.003034	-0.285596
490.099982	-81.045554	0.468614	-102.492141	0.236943
539.109980	-91.181403	-0.322872	-99.362112	0.297432
588.119978	-80.865546	-0.282340	-113.030513	-0.327747
637.129976	-82.909422	-0.211125	-100.036449	0.391850
686.139974	-54.318077	0.250373	-32.801213	-0.275466
735.149972	-84.913838	-0.178529	-107.587026	0.098681
784.159971	-82.629969	0.264388	-101.029513	-0.464561
833.169969	-80.056148	-0.059274	-116.161515	0.044407
882.179967	-85.376784	-0.023614	-103.523251	-0.427967
931.189965	-74.905586	-0.467137	-99.690846	0.282023
980.199963	-83.488580	-0.361503	-114.258536	0.410290
1029.209961	-79.549603	0.112865	-102.286231	0.173954
1078.219960	-72.827480	0.228997	-113.382848	0.059822
1127.229958	-74.325379	0.103053	-107.391604	0.461147
1176.239956	-86.028879	0.140144	-115.720691	0.464773
1225.249954	-84.819008	-0.149869	-105.999733	0.104181
1274.259952	-94.885398	0.249836	-105.694571	0.270424
1323.269950	-93.242772	-0.200081	-105.135744	0.413366
1372.279949	-79.376543	0.198050	-70.215229	-0.049307
1421.289947	-84.041640	-0.408834	-106.791152	0.125293
1470.299945	-73.544112	0.320395	-107.681244	-0.220485
