% f797.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 11.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.144043	-0.373425	-98.589878	0.089434
98.019996	-71.839631	-0.093904	-102.507164	0.398951
147.029994	-69.772529	-0.073301	-101.803827	0.392996
196.039993	-82.054165	0.185707	-102.769007	-0.298530
245.049991	-82.823179	-0.380523	-113.093701	-0.249115
294.059989	-69.574821	-0.063591	-107.525859	-0.274943
343.069987	-69.015427	0.203676	-104.149949	0.344152
392.079985	-83.772960	0.137637	-106.064897	0.203793
441.089983	-70.874338	0.405172	-103.057058	0.295574
490.099982	-78.651179	-0.183577	-109.626209	0.146191
539.109980	-68.245697	0.465135	-110.818205	0.420105
588.119978	-68.770014	-0.100633	-110.090981	-0.119849
637.129976	-72.575918	0.006367	-103.164784	0.125400
686.139974	-76.612852	-0.315820	-106.031020	0.025548
735.149972	-75.552249	0.325316	-109.037270	-0.489145
784.159971	-78.717443	0.446902	-105.810184	0.295641
833.169969	-86.891809	-0.479116	-121.166641	0.383590
882.179967	-75.645480	0.498434	-113.644286	0.157062
931.189965	-70.340529	-0.343761	-113.267551	0.263674
980.199963	-74.304527	-0.261922	-112.032250	0.023194
1029.209961	-67.906864	-0.434855	-107.878343	-0.306426
1078.219960	-80.830625	0.239789	-121.502762	-0.282125
1127.229958	-68.019529	0.227817	-119.587985	-0.183663
1176.239956	-69.230934	0.247369	-113.633231	-0.337158
1225.249954	-76.422858	0.150830	-116.767365	0.011813
1274.259952	-78.205687	-0.144682	-116.796695	0.471978
1323.269950	-69.544313	-0.151918	-110.162691	0.136808
1372.279949	-73.392473	0.159461	-121.416782	-0.198246
1421.289947	-69.886953	0.219209	-110.186434	0.349106
1470.299945	-71.555922	0.400300	-108.390159	0.163986
1519.309943	-79.375071	0.369656	-113.706732	0.100170
1568.319941	-72.479639	0.492991	-113.376813	0.106047
1617.329939	-79.787551	0.457927	-111.217040	0.220701
1666.339938	-71.861901	-0.174289	-105.524288	-0.281623
1715.349936	-70.116237	-0.479968	-114.858622	0.022790
1764.359934	-77.116059	0.457621	-107.241732	0.244528
1813.369932	-72.997320	0.192696	-119.262788	0.480125
1862.379930	-84.672300	-0.445447	-107.770119	-0.046859
1911.389928	-71.816344	-0.326889	-112.556474	0.232955
1960.399927	-78.258708	0.075139	-117.113812	-0.361756
2009.409925	-75.373420	0.155998	-108.061441	-0.156134
2058.419923	-69.775038	-0.275782	-109.881072	0.272339
2107.429921	-71.858934	-0.236736	-111.298345	-0.012468
2156.439919	-71.938974	-0.351795	-108.666140	0.384311
2205.449917	-68.630011	-0.434914	-115.224709	0.347682
2254.459916	-74.286669	0.262123	-109.416782	0.126869
2303.469914	-72.822874	0.160868	-114.965342	0.223438
2352.479912	-71.066665	-0.101758	-109.183209	-0.240020
2401.489910	-67.763854	-0.245860	-113.223041	0.251128
2450.499908	-77.931424	-0.329487	-110.683958	0.207362
2499.509906	-75.937605	0.388401	-108.635724	-0.168733
2548.519904	-84.943809	0.302703	-116.385545	-0.327152
2597.529903	-73.186816	0.046981	-120.916287	-0.498849
2646.539901	-74.314483	0.349337	-115.636926	0.190742
2695.549899	-71.052342	-0.091024	-137.370047	0.153430
2744.559897	-75.397448	-0.111547	-119.731670	0.042475
2793.569895	-70.738769	0.067896	-109.475851	0.084342
2842.579893	-82.539081	0.475456	-116.688256	0.416708
2891.589892	-76.878852	-0.251229	-116.754541	-0.146525
2940.599890	-72.967811	0.133618	-106.359463	-0.233318
2989.609888	-83.958836	-0.378255	-110.127131	0.165151
3038.619886	-71.629384	-0.090256	-123.537092	-0.354455
3087.629884	-83.714263	0.445501	-117.565364	-0.198603
3136.639882	-79.849703	0.053647	-109.774289	0.122690
3185.649881	-82.706107	0.105752	-119.318736	-0.386134
3234.659879	-70.665203	0.251186	-111.055586	0.374582
3283.669877	-73.790168	-0.247050	-107.590547	0.214743
3332.679875	-83.324502	0.461857	-111.630076	0.291550
3381.689873	-76.544842	-0.393949	-109.611550	0.130282
3430.699871	-78.563649	-0.064867	-115.558089	0.373692
3479.709870	-74.529590	-0.221768	-109.956434	0.131473
3528.719868	-77.272168	0.267246	-115.075866	0.109007
3577.729866	-73.599847	-0.127646	-126.428205	-0.040246
3626.739864	-73.696207	0.367117	-114.561115	0.277760
3675.749862	-77.791110	0.038903	-118.519685	0.366177
3724.759860	-76.815156	-0.267533	-130.462029	0.220875
3773.769859	-72.085231	0.161346	-122.401151	0.493522
3822.779857	-69.034960	-0.262415	-118.694911	-0.485429
3871.789855	-71.375899	-0.297397	-122.603337	-0.197137
3920.799853	-71.086117	0.454347	-114.150153	0.327216
3969.809851	-70.706559	0.043551	-120.520375	-0.410189
4018.819849	-71.379332	0.334715	-121.236044	-0.358209
4067.829848	-81.683850	0.483118	-114.311093	-0.186995
4116.839846	-78.716693	0.072114	-116.057600	0.221565
4165.849844	-78.431668	-0.295621	-114.414274	0.443120
4214.859842	-71.621610	-0.339043	-119.080527	-0.027032
4263.869840	-73.993470	-0.109254	-112.481618	0.430440
4312.879838	-78.557038	0.408965	-117.749632	0.318065
4361.889837	-70.419703	-0.008289	-118.467086	0.156503
4410.899835	-77.307402	0.159635	-112.412060	0.084471
4459.909833	-75.432262	0.356181	-114.527817	0.487926
4508.919831	-67.380872	0.472581	-107.779187	0.164292
4557.929829	-82.380657	-0.450799	-121.569472	0.371697
4606.939827	-70.552578	0.312612	-116.689831	0.489834
4655.949826	-80.007313	-0.063933	-114.212270	0.027096
4704.959824	-72.189210	0.424595	-121.304379	0.251962
4753.969822	-69.942163	0.206149	-120.576992	0.243315
4802.979820	-75.975928	-0.044431	-117.949924	0.389175
4851.989818	-74.918894	0.364735	-121.018238	-0.093467
4900.999816	-75.764625	0.184005	-131.233018	0.419685
4950.009814	-72.096399	0.301985	-118.530012	0.063332
4999.019813	-73.866901	0.068468	-120.204909	0.319038
5048.029811	-69.215450	0.009700	-114.085626	-0.439866
5097.039809	-86.523602	-0.020846	-120.891553	0.436547
5146.049807	-75.496246	0.344538	-114.260646	-0.435067
5195.059805	-73.687184	0.036264	-116.652766	0.156123
5244.069803	-73.408006	0.291625	-117.504346	0.413317
5293.079802	-74.675005	-0.246017	-117.268642	0.138420
5342.089800	-68.431907	0.165702	-116.444857	0.375496
5391.099798	-76.870272	-0.304820	-115.465130	0.349006
5440.109796	-77.509247	-0.005563	-121.135470	0.199947
5489.119794	-76.810324	-0.171007	-127.441643	0.277992
5538.129792	-74.084712	0.300394	-118.539803	0.047684
5587.139791	-74.800315	-0.434105	-115.667126	0.309968
5636.149789	-72.156131	0.459094	-123.684950	0.162921
5685.159787	-77.217502	-0.030140	-121.562202	0.122879
5734.169785	-71.127688	-0.074655	-120.990215	0.287753
5783.179783	-68.279464	-0.302629	-120.191504	0.185703
5832.189781	-72.486988	-0.067088	-115.460710	0.004361
5881.199780	-70.265984	0.318402	-112.721781	0.213463
5930.209778	-74.519781	-0.016166	-120.117291	0.365688
5979.219776	-70.774948	-0.236718	-118.134401	0.462740
6028.229774	-75.316350	-0.420305	-109.094153	-0.490149
6077.239772	-76.611745	-0.145831	-116.732726	0.313228
6126.249770	-75.434634	0.387036	-112.306422	0.369323
6175.259769	-78.893754	0.457566	-109.256940	0.345619
6224.269767	-108.207710	-0.193301	-99.961280	0.272162
6273.279765	-62.083807	-0.193686	-43.114266	0.314611
6322.289763	-75.486232	0.143642	-104.088516	-0.201518
6371.299761	-78.056197	-0.177730	-109.401084	-0.219132
6420.309759	-70.559362	0.105720	-110.312244	-0.178368
6469.319758	-79.315806	-0.078318	-119.543653	-0.107458
6518.329756	-70.124418	-0.143288	-114.447215	0.032233
6567.339754	-73.426647	-0.016419	-111.993306	-0.295002
6616.349752	-76.247148	0.325209	-112.053779	-0.272363
6665.359750	-74.794021	0.282647	-109.423760	-0.328701
6714.369748	-79.996823	-0.368254	-114.482472	0.465119
6763.379747	-83.719158	0.297660	-110.841365	-0.070767
6812.389745	-72.261949	-0.302760	-124.489298	0.391667
6861.399743	-75.531869	-0.099281	-116.372797	-0.020447
6910.409741	-68.374021	-0.075705	-119.162494	0.161053
6959.419739	-75.651350	-0.495254	-116.532776	0.089221
7008.429737	-72.025116	-0.062201	-113.544476	0.154511
7057.439736	-70.479712	-0.233112	-120.262099	-0.225633
7106.449734	-76.788530	0.436775	-123.052577	-0.353614
7155.459732	-74.384930	-0.057456	-124.925727	0.038635
7204.469730	-73.775125	0.051405	-118.834260	-0.478352
7253.479728	-78.981170	0.442407	-115.288726	-0.075329
7302.489726	-75.549588	-0.129474	-123.529107	-0.199466
7351.499725	-71.972358	0.163309	-112.566927	-0.138720
7400.509723	-72.842239	0.158970	-115.383308	-0.058908
7449.519721	-67.873569	-0.073709	-118.522803	-0.112824
7498.529719	-73.148413	-0.397403	-125.084553	0.423811
7547.539717	-77.832000	0.493228	-129.999680	0.106120
7596.549715	-75.716464	-0.223507	-120.452103	0.403269
7645.559713	-66.846910	0.446686	-116.325911	-0.465584
7694.569712	-77.050485	-0.036920	-114.776167	0.331676
7743.579710	-73.928780	-0.423879	-118.377251	0.442520
7792.589708	-72.634212	-0.059719	-110.076156	-0.003831
7841.599706	-67.261804	0.146500	-117.880187	0.204282
7890.609704	-68.735172	-0.052350	-110.729504	-0.118376
7939.619702	-80.889519	0.446648	-116.853654	-0.175357
7988.629701	-73.493729	-0.197144	-117.738606	0.037671
8037.639699	-71.153460	-0.376786	-121.612240	0.175918
8086.649697	-69.547025	-0.308373	-120.476522	-0.397077
8135.659695	-74.813787	-0.486348	-113.257782	-0.092561
8184.669693	-76.203154	-0.390283	-138.303693	-0.148160
8233.679691	-84.219757	0.467219	-117.954463	0.018271
8282.689690	-67.439960	-0.158462	-114.775920	-0.029011
8331.699688	-94.022907	-0.166451	-133.270766	0.186963
8380.709686	-74.233846	0.332788	-114.589363	-0.145713
8429.719684	-82.619228	0.390879	-118.374908	0.456272
