% f457.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-75.995856	-0.081217	-112.275281	-0.068466
98.019996	-69.645474	-0.159098	-98.836939	0.017182
147.029994	-70.590500	-0.063365	-89.317808	-0.149853
196.039993	-65.039183	0.156630	-84.185899	0.376460
245.049991	-71.249660	-0.178233	-108.746801	-0.457347
294.059989	-71.112723	0.259273	-96.473097	-0.068504
343.069987	-66.517048	0.233973	-98.511430	0.296618
392.079985	-66.722789	0.026504	-93.370173	0.228168
441.089983	-70.393361	0.147551	-109.697886	0.076459
490.099982	-84.663292	-0.180399	-95.436841	0.455508
539.109980	-82.709836	-0.271721	-103.622108	0.309960
588.119978	-75.643225	0.318921	-104.822518	-0.337659
637.129976	-74.428214	-0.053113	-100.587334	0.213142
686.139974	-75.302838	0.334766	-104.556509	0.496613
735.149972	-65.233472	-0.164974	-107.686506	-0.424008
784.159971	-70.959362	-0.107656	-107.261588	-0.005304
833.169969	-80.099747	-0.342319	-100.478966	0.364840
882.179967	-70.567701	-0.167220	-113.450716	0.317087
931.189965	-78.142812	-0.202419	-113.308886	-0.023707
980.199963	-70.364674	0.031182	-99.712791	0.404860
1029.209961	-69.351081	0.213474	-100.663153	-0.343156
1078.219960	-65.323837	0.326723	-100.605181	0.052931
1127.229958	-67.805588	0.111584	-95.724318	0.165294
1176.239956	-66.453754	-0.318551	-103.742333	-0.045908
1225.249954	-69.143807	0.347407	-104.562390	0.338211
1274.259952	-76.479154	0.193734	-109.190329	0.067743
1323.269950	-72.866928	0.047682	-100.250211	0.362027
1372.279949	-65.595564	-0.133160	-106.338724	0.027930
1421.289947	-89.102963	-0.282549	-99.830492	0.186595
1470.299945	-65.241175	0.033644	-112.728369	0.034673
1519.309943	-67.956283	0.370306	-123.175794	0.468556
1568.319941	-66.331980	0.176119	-106.108083	-0.038148
1617.329939	-72.722166	-0.002859	-99.768905	0.022407
1666.339938	-73.267739	-0.334537	-109.624316	0.157649
1715.349936	-77.693955	0.119979	-109.550663	0.274672
1764.359934	-66.273453	0.400003	-103.833535	-0.488105
1813.369932	-67.183648	0.494538	-111.223188	0.268171
1862.379930	-71.165666	0.307969	-107.325831	-0.457795
1911.389928	-64.878995	0.137638	-102.647150	-0.189766
1960.399927	-66.282840	-0.003143	-109.294931	0.309225
2009.409925	-70.789723	0.153112	-110.150656	0.427323
2058.419923	-70.646907	-0.357572	-101.833055	0.424666
2107.429921	-70.342094	0.096312	-99.111249	-0.225791
2156.439919	-81.995429	0.476797	-114.049906	0.233262
2205.449917	-66.403794	0.359702	-109.557089	0.275480
2254.459916	-66.389108	-0.107466	-108.378212	0.172617
2303.469914	-76.600804	0.292880	-110.852528	-0.293088
2352.479912	-63.306140	0.333437	-100.831074	-0.482207
2401.489910	-68.616185	-0.266737	-107.036770	0.321984
2450.499908	-77.349399	0.036175	-124.414653	-0.017938
2499.509906	-76.166253	-0.209299	-108.994325	-0.106467
2548.519904	-69.368666	0.493664	-113.381330	-0.250963
2597.529903	-64.550022	-0.311708	-116.326048	0.107463
2646.539901	-90.533154	-0.152463	-107.421382	0.473817
2695.549899	-65.079256	-0.131878	-101.146823	-0.071308
2744.559897	-69.531412	-0.138331	-102.983523	0.222081
2793.569895	-70.755626	-0.297585	-107.330666	0.046579
2842.579893	-77.858894	0.473028	-103.666708	-0.301734
2891.589892	-65.266455	0.379543	-107.895894	0.212747
2940.599890	-68.274768	0.192914	-116.970369	-0.408062
2989.609888	-67.001417	0.351407	-112.785887	-0.442558
3038.619886	-77.501161	0.088745	-116.663227	0.443884
3087.629884	-66.326562	0.440116	-105.116172	-0.347102
3136.639882	-65.221129	0.022803	-109.015320	0.464600
3185.649881	-69.793057	0.091907	-111.484830	-0.348714
3234.659879	-67.977617	0.359946	-103.673310	0.270386
3283.669877	-74.065123	-0.050133	-103.296179	0.417262
3332.679875	-76.225749	0.314619	-101.862199	0.140620
3381.689873	-62.359803	-0.228202	-110.503550	0.275056
3430.699871	-66.571558	0.317739	-106.299109	-0.239083
3479.709870	-69.704723	-0.048104	-102.063338	-0.413174
3528.719868	-69.708952	-0.362311	-110.315504	0.023074
3577.729866	-72.023332	-0.481137	-107.352505	-0.194275
3626.739864	-67.959063	-0.489318	-114.051558	-0.049719
3675.749862	-65.454874	0.183652	-103.030630	0.048382
3724.759860	-74.725583	-0.165756	-108.775840	-0.163665
3773.769859	-60.664950	-0.327546	-110.922956	0.158562
3822.779857	-71.243400	0.423268	-113.052893	-0.174078
3871.789855	-70.177838	-0.472343	-101.232331	-0.028301
3920.799853	-63.856410	0.180866	-104.482220	-0.288231
3969.809851	-68.369127	0.406087	-101.147255	0.365844
4018.819849	-66.755175	-0.424952	-114.272639	-0.120508
4067.829848	-66.029496	0.322835	-106.217623	0.255395
4116.839846	-84.046401	0.090820	-113.139162	0.314030
4165.849844	-62.604055	0.487860	-102.691558	-0.342727
4214.859842	-63.500971	-0.020487	-116.444708	-0.227891
4263.869840	-66.224517	-0.174549	-140.196339	-0.399717
4312.879838	-66.347440	-0.170406	-109.546738	-0.255939
4361.889837	-76.934852	0.419235	-106.002053	-0.165919
4410.899835	-73.316568	0.408567	-113.648039	0.250634
4459.909833	-68.917478	0.492195	-112.434373	0.264675
4508.919831	-79.684728	0.487044	-118.611278	-0.465732
4557.929829	-68.924035	-0.498711	-108.780338	0.038085
4606.939827	-73.759924	-0.380223	-108.850629	-0.450806
4655.949826	-70.107826	0.398223	-99.827386	0.051474
4704.959824	-83.388080	0.149346	-104.296482	0.383192
4753.969822	-71.328902	-0.283087	-102.767391	0.420427
4802.979820	-74.668853	0.215392	-109.834626	-0.159571
4851.989818	-74.419990	-0.359770	-110.766048	0.144799
4900.999816	-73.452946	-0.095270	-104.107058	-0.486964
4950.009814	-70.082484	0.237066	-115.120508	0.308296
4999.019813	-74.063412	-0.411240	-114.832829	-0.018294
5048.029811	-71.814091	-0.432354	-103.358380	0.380314
5097.039809	-68.023413	0.126033	-110.607264	0.064127
