% f327.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.966276	0.286160	-99.742019	0.165555
98.019996	-86.582142	-0.436191	-103.209361	-0.446517
147.029994	-78.233275	-0.383971	-99.933354	-0.409500
196.039993	-98.798616	-0.442370	-97.839108	0.321630
245.049991	-81.352471	-0.070588	-110.120112	0.310762
294.059989	-79.137520	0.448629	-106.988717	0.285580
343.069987	-80.009598	0.064763	-104.489412	0.095047
392.079985	-84.762977	0.248157	-105.421818	-0.049611
441.089983	-82.690773	0.220798	-107.323185	-0.327938
490.099982	-76.008365	0.443796	-101.383287	0.410935
539.109980	-78.696819	0.052397	-102.919358	0.440512
588.119978	-81.769914	0.309763	-113.120397	0.307557
637.129976	-72.966259	-0.475045	-104.253174	0.387441
686.139974	-80.248967	-0.381165	-110.313106	-0.359334
735.149972	-79.255223	0.433680	-107.866869	0.352395
784.159971	-80.368003	0.281608	-105.042337	0.341351
833.169969	-79.045025	0.210330	-105.739423	-0.294930
882.179967	-110.011800	0.116047	-103.507879	-0.154485
931.189965	-91.968971	-0.129601	-110.110406	0.463736
980.199963	-72.952218	-0.440199	-107.300461	0.423446
1029.209961	-73.803002	-0.455392	-113.961646	-0.280419
1078.219960	-88.346323	0.148685	-103.602144	-0.403231
1127.229958	-87.293810	0.369642	-112.908402	-0.485204
1176.239956	-78.329116	0.005542	-115.074563	-0.046014
1225.249954	-74.883745	0.159324	-107.723554	-0.340989
1274.259952	-78.961496	0.318393	-111.311245	-0.202410
1323.269950	-80.103142	-0.294343	-113.786551	0.460563
1372.279949	-84.860332	-0.215503	-111.642070	0.299116
1421.289947	-87.558013	-0.333102	-122.776154	0.422313
1470.299945	-80.625965	0.067532	-106.638452	0.473365
1519.309943	-82.057503	-0.100286	-119.655063	-0.399240
1568.319941	-73.975939	-0.473089	-115.267961	0.230801
1617.329939	-86.542266	-0.066378	-114.505076	0.412177
