% f492.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-96.929319	-0.238259	-99.395162	-0.386501
98.019996	-80.412877	0.024392	-109.608076	0.291827
147.029994	-85.543302	0.246927	-101.342772	-0.391786
196.039993	-81.727776	0.477651	-108.031348	-0.066983
245.049991	-84.787440	-0.395012	-107.182229	-0.192310
294.059989	-78.087132	-0.487736	-108.933933	0.319827
343.069987	-81.105195	0.193435	-109.809478	0.421563
392.079985	-84.328226	-0.134207	-121.672892	-0.444816
441.089983	-84.072322	-0.220840	-110.148365	0.266696
490.099982	-82.267324	-0.049275	-102.716616	0.358278
539.109980	-78.426307	-0.004597	-103.716936	0.140213
588.119978	-75.586966	0.080205	-115.022164	0.459567
637.129976	-78.057828	-0.177306	-116.460368	0.046458
686.139974	-81.186656	-0.015399	-100.505737	0.401876
735.149972	-83.541474	-0.014397	-105.919693	0.379061
784.159971	-76.941115	-0.365715	-110.449168	-0.293449
833.169969	-79.514518	0.404205	-103.122545	0.266399
882.179967	-74.716482	-0.497628	-110.936818	-0.415683
931.189965	-75.545806	-0.470299	-113.276530	-0.378621
980.199963	-82.640470	-0.002606	-104.923030	0.096184
1029.209961	-82.146374	-0.426695	-104.795241	0.243760
1078.219960	-81.511302	0.315683	-113.818354	0.092990
1127.229958	-84.026386	-0.371670	-107.465409	0.397634
1176.239956	-83.720322	0.130004	-108.421333	-0.321821
1225.249954	-83.951492	-0.032833	-114.174486	-0.055109
1274.259952	-74.586062	0.220779	-120.310960	0.078165
1323.269950	-80.221005	0.369955	-115.395167	-0.417294
1372.279949	-79.539730	0.435839	-109.426520	-0.275658
1421.289947	-81.231659	-0.054916	-104.484226	0.343597
1470.299945	-81.200618	-0.323980	-118.008544	0.385933
1519.309943	-85.195646	0.293837	-109.072202	0.209403
1568.319941	-95.897880	0.180845	-113.183906	-0.155892
1617.329939	-76.463941	-0.403411	-112.867919	0.335062
1666.339938	-77.650994	-0.494659	-108.704244	0.237091
1715.349936	-78.736930	-0.012470	-117.163188	-0.107707
1764.359934	-79.795197	-0.044086	-114.604639	0.345902
