% f218.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-69.805343	-0.290145	-100.184652	-0.285105
98.019996	-68.894728	0.228707	-103.395251	-0.497402
147.029994	-69.654182	-0.202601	-102.603940	-0.157456
196.039993	-69.210912	0.473899	-103.605105	-0.198542
245.049991	-72.489736	0.259277	-103.134266	0.340941
294.059989	-73.583134	0.255986	-104.827052	0.023349
343.069987	-77.940034	-0.278381	-108.699661	0.349678
392.079985	-72.514483	-0.059590	-106.012114	0.271502
441.089983	-66.187185	0.131778	-100.116467	-0.258017
490.099982	-84.576614	0.172347	-102.329352	0.421242
539.109980	-68.917678	-0.294485	-102.651464	0.377117
588.119978	-74.101044	0.491101	-107.966486	0.373363
637.129976	-70.536553	0.247461	-103.165844	0.444359
686.139974	-80.175519	-0.308057	-110.649516	0.188559
735.149972	-76.083109	-0.190644	-111.464530	0.326605
784.159971	-76.471251	-0.231339	-111.635103	0.467388
833.169969	-71.591485	-0.197636	-110.786087	0.148926
882.179967	-72.292670	0.338522	-112.509794	-0.497532
931.189965	-71.937766	-0.194043	-113.515017	-0.359859
980.199963	-85.410918	-0.217627	-112.114453	-0.295675
1029.209961	-68.043642	-0.065694	-106.588702	0.420561
1078.219960	-76.375990	0.357935	-108.835501	-0.364990
1127.229958	-69.064654	-0.076252	-115.761959	0.321177
1176.239956	-92.312300	0.394457	-136.536269	0.384549
1225.249954	-67.338767	0.284619	-108.474199	0.374958
1274.259952	-75.819963	0.410222	-121.206621	-0.428961
1323.269950	-67.480758	0.458811	-114.611003	0.243602
1372.279949	-71.456964	0.471325	-103.273326	-0.434901
1421.289947	-53.138094	0.090535	-34.648182	-0.406166
1470.299945	-79.304614	-0.338479	-102.605055	0.185988
1519.309943	-72.359670	-0.057898	-105.663029	0.138800
1568.319941	-68.826875	0.244966	-122.189600	0.186839
1617.329939	-71.357030	-0.395191	-119.358584	-0.473356
1666.339938	-69.338296	0.362035	-115.842906	0.043608
1715.349936	-69.781833	0.294149	-116.319518	0.178322
1764.359934	-76.507209	-0.444555	-111.214443	-0.365989
1813.369932	-85.914158	0.227400	-114.783323	-0.307349
1862.379930	-84.765625	0.409261	-103.590614	0.101344
1911.389928	-84.967090	0.042763	-112.382451	0.377800
1960.399927	-71.229942	0.320068	-113.988603	-0.073864
2009.409925	-72.936253	0.131169	-111.672291	0.065311
2058.419923	-84.480771	-0.043106	-121.362755	-0.014415
2107.429921	-84.090064	0.421339	-107.839741	0.380545
2156.439919	-76.611360	0.165872	-117.038129	0.328209
2205.449917	-77.216367	-0.283544	-123.951335	0.339890
2254.459916	-78.238402	-0.205476	-113.031604	-0.378300
