% f455.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.710461	-0.313833	-88.291187	-0.271160
98.019996	-71.972564	0.454723	-86.703001	-0.131344
147.029994	-78.755885	-0.445475	-82.885609	-0.011376
196.039993	-65.105628	0.149607	-80.193912	0.376451
245.049991	-68.678649	0.312047	-81.666270	0.335755
294.059989	-70.399863	0.075843	-90.598860	0.203522
343.069987	-70.371501	0.480263	-90.717566	0.334503
392.079985	-71.696207	-0.261339	-90.387791	-0.469209
441.089983	-69.599825	0.493055	-85.218865	0.086060
490.099982	-72.464716	-0.173340	-102.659842	0.014140
539.109980	-71.536471	-0.498258	-108.450267	0.127121
588.119978	-65.282462	0.378262	-92.055894	0.259413
637.129976	-65.982519	0.211825	-88.957348	0.367333
686.139974	-66.334800	0.499808	-91.436294	-0.398998
735.149972	-58.629796	-0.240306	-92.705747	0.173255
784.159971	-69.291040	0.434402	-91.254009	0.098570
833.169969	-67.136965	0.374772	-96.402443	-0.318809
882.179967	-81.197969	0.478968	-87.431889	0.341207
931.189965	-66.118186	0.434576	-92.610278	-0.391568
980.199963	-72.036650	0.474980	-95.021023	-0.381503
1029.209961	-77.748376	0.247355	-100.986097	0.001768
1078.219960	-72.258961	-0.421692	-98.453782	0.167829
1127.229958	-70.258499	0.175311	-97.125892	-0.399082
1176.239956	-73.998290	-0.499953	-98.151673	0.033749
1225.249954	-85.809511	0.019847	-99.118429	-0.235735
1274.259952	-78.168042	-0.257532	-92.756619	-0.106522
1323.269950	-68.250430	-0.131484	-93.771050	0.350683
1372.279949	-66.890644	0.364357	-95.166798	-0.453935
1421.289947	-66.463322	-0.055095	-97.090762	0.238589
1470.299945	-74.664566	-0.139326	-93.685533	-0.089587
1519.309943	-68.993234	-0.409215	-102.764389	0.051352
1568.319941	-73.693649	0.140914	-97.350755	0.018962
1617.329939	-86.884591	0.422790	-99.861917	-0.092396
1666.339938	-65.307775	-0.376122	-107.127241	0.494870
1715.349936	-62.835912	-0.121134	-98.553984	-0.097867
1764.359934	-77.495460	-0.417053	-102.662326	0.391131
