% f391.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.818235	0.452405	-100.438062	0.498694
98.019996	-83.208082	0.475055	-94.500251	-0.434992
147.029994	-78.383301	0.380402	-92.783249	-0.422173
196.039993	-71.017077	-0.083126	-89.061364	0.132165
245.049991	-76.669260	-0.148585	-95.333324	0.218187
294.059989	-103.175103	0.127420	-106.243171	0.199302
343.069987	-101.118283	0.282643	-103.492913	0.205446
392.079985	-78.987350	-0.280686	-105.207113	0.131162
441.089983	-79.346586	-0.482846	-98.683147	0.117769
490.099982	-76.998161	0.100567	-112.259895	0.309797
539.109980	-83.334118	-0.012581	-105.464979	-0.299418
588.119978	-78.176830	-0.213333	-113.234936	0.238757
637.129976	-87.369093	0.496944	-112.268744	0.292038
686.139974	-76.620425	0.069858	-107.023541	0.362172
735.149972	-75.088060	-0.247313	-107.289486	0.404676
784.159971	-95.959639	0.440636	-105.206436	0.082811
833.169969	-79.028166	0.135075	-107.306170	-0.224854
882.179967	-85.469658	0.038516	-108.740764	-0.310125
931.189965	-79.633543	-0.211506	-105.643458	0.075845
980.199963	-87.830820	0.381724	-101.460226	-0.486242
1029.209961	-83.762380	-0.089333	-109.798028	0.304006
1078.219960	-88.812071	-0.370964	-104.431452	0.288999
1127.229958	-80.008232	0.005181	-107.046054	0.378444
1176.239956	-94.442834	0.378242	-119.321803	-0.254109
1225.249954	-84.707373	0.324570	-111.903578	0.446165
1274.259952	-77.898640	0.200763	-115.959676	-0.024142
1323.269950	-85.555130	-0.158746	-107.923529	0.291965
1372.279949	-82.132147	0.374099	-116.800947	-0.296899
1421.289947	-86.952581	0.051603	-107.045761	-0.249311
1470.299945	-87.789199	-0.204975	-106.180665	0.394665
1519.309943	-82.575969	0.280973	-111.656387	0.481689
1568.319941	-56.227641	0.103756	-35.070551	-0.419238
1617.329939	-73.356865	0.029603	-102.132494	0.083543
1666.339938	-87.705283	0.012154	-105.449648	0.227056
1715.349936	-80.813858	0.183462	-105.858454	0.160712
1764.359934	-84.595783	-0.325015	-108.167170	0.174343
1813.369932	-85.179536	0.258734	-112.700061	-0.178488
1862.379930	-81.555424	-0.304307	-109.686839	0.199051
1911.389928	-77.485170	0.157398	-124.555948	0.402578
1960.399927	-79.655812	0.127259	-106.747960	0.213400
2009.409925	-72.871527	0.078536	-110.915483	0.276697
2058.419923	-76.007163	0.100101	-113.342299	0.027391
2107.429921	-98.509762	-0.170634	-105.468722	0.498260
2156.439919	-78.121177	-0.275155	-125.989663	-0.060964
2205.449917	-86.014784	-0.110169	-113.475074	0.378281
2254.459916	-77.916203	-0.403872	-107.102194	0.407190
2303.469914	-82.683745	-0.161023	-111.793668	0.265556
2352.479912	-80.737467	0.145694	-119.819504	-0.062614
2401.489910	-84.723229	0.081325	-113.484252	0.328722
2450.499908	-85.022441	-0.374814	-103.390749	0.205350
2499.509906	-82.608306	0.374019	-110.335164	-0.457704
2548.519904	-78.772844	0.115791	-119.815478	-0.286979
2597.529903	-78.755220	0.459660	-110.635018	0.418343
2646.539901	-77.325031	0.462079	-126.346306	-0.047077
2695.549899	-72.030579	-0.220742	-119.634386	0.494023
2744.559897	-78.810281	0.209046	-114.011762	0.343894
2793.569895	-88.192436	0.200945	-113.176689	-0.249016
2842.579893	-76.048180	-0.266782	-117.032319	0.420168
2891.589892	-74.532424	-0.140747	-114.595556	0.175054
2940.599890	-78.991446	0.176311	-114.806264	-0.409905
2989.609888	-78.073988	0.217244	-128.433998	-0.258243
3038.619886	-79.259256	0.295628	-115.527183	-0.112769
3087.629884	-80.488679	-0.011053	-132.363696	0.222923
3136.639882	-74.785604	0.251815	-73.888759	0.136502
3185.649881	-82.129906	-0.240658	-117.072647	0.400214
3234.659879	-80.437771	0.022942	-112.016929	0.335715
3283.669877	-94.866035	0.348822	-109.816106	0.053547
3332.679875	-75.348670	0.088501	-112.424039	-0.084919
3381.689873	-78.649428	0.042455	-111.785988	-0.444365
3430.699871	-91.126585	0.117016	-117.345985	0.432916
3479.709870	-77.159560	-0.075217	-119.406049	0.471666
3528.719868	-80.119743	0.062819	-125.692948	-0.277138
3577.729866	-81.136911	0.170406	-121.855524	-0.310524
3626.739864	-80.801294	0.119266	-114.819505	-0.428703
3675.749862	-82.389152	-0.127087	-125.742414	-0.009816
3724.759860	-79.693621	-0.040734	-119.621418	0.260223
3773.769859	-72.770315	0.494198	-118.645441	0.157509
3822.779857	-81.778912	-0.398291	-119.760486	-0.137813
3871.789855	-83.447266	0.159572	-116.078631	-0.236253
3920.799853	-82.518842	0.125359	-117.985245	0.398081
