% f636.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 12.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.406540	-0.021769	-99.660183	0.454297
98.019996	-84.875821	0.438444	-113.044301	-0.247472
147.029994	-78.126838	0.001604	-105.396194	-0.278104
196.039993	-82.763646	-0.058400	-102.912684	-0.262920
245.049991	-71.371304	-0.471015	-100.964707	-0.235331
294.059989	-74.778225	0.334115	-105.721724	0.067322
343.069987	-74.457734	-0.216604	-105.875885	-0.117761
392.079985	-75.059505	0.062817	-102.442645	0.244330
441.089983	-81.231670	-0.350040	-102.500371	0.330840
490.099982	-78.147820	0.140440	-104.166462	-0.246262
539.109980	-85.864950	-0.014854	-110.203298	-0.252789
588.119978	-83.570524	0.192077	-108.451008	-0.093363
637.129976	-81.359373	0.274976	-111.969569	-0.447721
686.139974	-76.765180	0.194585	-98.337331	-0.345929
735.149972	-82.817226	-0.045135	-107.219760	0.396582
784.159971	-82.583886	-0.136105	-103.899224	-0.314621
833.169969	-89.358721	0.116340	-105.113496	-0.210656
882.179967	-87.970641	0.219088	-105.741897	-0.089785
931.189965	-83.945272	0.451317	-101.124300	0.192566
980.199963	-84.112235	0.212428	-108.653173	-0.166995
1029.209961	-88.134485	0.402975	-104.629480	0.219580
1078.219960	-91.867658	-0.434599	-117.696674	0.099226
1127.229958	-74.607640	-0.380104	-115.494355	-0.412008
1176.239956	-83.006480	0.262822	-127.577359	0.129553
1225.249954	-81.733463	-0.357162	-116.185621	0.097320
1274.259952	-87.471733	-0.348365	-116.753292	0.459406
1323.269950	-80.510563	-0.000334	-113.868126	0.382060
1372.279949	-87.632810	-0.484806	-104.588454	-0.486240
1421.289947	-79.495586	0.487718	-111.189841	0.149497
1470.299945	-80.858544	-0.328672	-116.228993	0.166059
1519.309943	-76.153841	-0.033871	-112.774659	0.058825
1568.319941	-75.133888	-0.361345	-120.842108	0.350253
1617.329939	-84.946809	0.495357	-112.536607	0.305443
1666.339938	-77.201543	0.146117	-106.576239	0.333096
1715.349936	-85.085572	-0.226033	-108.367157	0.140963
1764.359934	-77.480574	-0.369331	-108.193379	-0.219388
1813.369932	-77.726538	0.383620	-111.454274	-0.432969
1862.379930	-82.985845	-0.248738	-110.291689	-0.496381
1911.389928	-91.929526	0.194388	-119.431551	-0.328416
1960.399927	-81.824928	0.419084	-106.734257	0.072159
