% f517.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 27.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.285838	-0.002813	-116.082811	0.249425
98.019996	-73.174052	-0.028912	-107.968217	0.131821
147.029994	-73.946291	0.031275	-89.490416	0.208555
196.039993	-76.633255	0.471179	-83.630909	-0.335073
245.049991	-76.661051	-0.069729	-96.507930	-0.295632
294.059989	-78.478779	0.405729	-104.403316	-0.438208
343.069987	-88.647223	0.418548	-101.990089	-0.276171
392.079985	-76.495867	-0.279264	-107.034785	-0.371787
441.089983	-77.469990	0.293506	-101.647048	0.479792
490.099982	-85.188323	0.346541	-108.532539	-0.198185
539.109980	-66.386155	0.277640	-46.952949	-0.290735
588.119978	-82.022752	-0.365260	-103.532798	-0.295054
637.129976	-79.383499	0.361872	-116.535200	-0.291069
686.139974	-83.376029	0.004274	-115.537257	0.119344
735.149972	-88.497576	0.066113	-103.985981	0.334886
784.159971	-86.227077	-0.172352	-105.796168	-0.327382
833.169969	-81.350532	0.217446	-101.580059	0.497273
882.179967	-80.479719	-0.149767	-111.209173	-0.028698
931.189965	-79.463195	0.440561	-105.509964	-0.238500
980.199963	-96.101950	0.123914	-113.543048	0.323907
1029.209961	-75.005137	0.254365	-118.512805	-0.251628
1078.219960	-80.952101	-0.482369	-80.242205	0.318146
1127.229958	-82.941460	-0.104710	-109.117169	0.038185
1176.239956	-74.771330	-0.025655	-110.382337	-0.358211
1225.249954	-91.563879	-0.453813	-108.157450	-0.088196
1274.259952	-76.568676	-0.388758	-105.855102	-0.258181
1323.269950	-80.345554	-0.117829	-116.003321	0.281822
1372.279949	-79.676047	0.058480	-112.349634	0.070370
1421.289947	-85.906995	0.410962	-108.843304	-0.334383
1470.299945	-81.307356	0.210016	-117.492610	0.291121
1519.309943	-74.856662	-0.290633	-113.975787	0.120976
1568.319941	-86.515840	0.493096	-106.343569	0.084890
1617.329939	-76.163235	0.487859	-82.402695	-0.345242
1666.339938	-85.594840	-0.296355	-115.107062	-0.151647
1715.349936	-93.878479	0.051067	-106.436254	0.099441
1764.359934	-76.929673	0.424983	-116.845425	0.303151
1813.369932	-99.785454	-0.144722	-111.251979	0.428929
1862.379930	-80.812778	0.001966	-110.076316	-0.243138
1911.389928	-81.682425	0.149445	-103.681276	-0.117567
1960.399927	-93.512762	-0.376940	-117.380155	0.404692
2009.409925	-78.396344	0.138922	-107.549590	0.251279
2058.419923	-84.559662	0.438438	-126.357538	0.182373
2107.429921	-75.229833	0.376092	-110.054425	-0.196106
2156.439919	-76.229293	0.455713	-81.995829	-0.294030
2205.449917	-75.177871	0.338908	-120.710109	-0.420512
2254.459916	-75.493934	0.207685	-116.485833	0.408108
2303.469914	-81.876880	0.065185	-111.375634	0.064382
2352.479912	-77.306121	0.276895	-109.050881	-0.308775
2401.489910	-80.885770	-0.260257	-123.084946	0.478495
2450.499908	-87.124724	0.372171	-106.502042	-0.485702
2499.509906	-77.653124	0.079114	-114.718543	0.084077
2548.519904	-79.420129	0.158903	-112.875428	-0.280803
2597.529903	-85.979712	0.378916	-109.335807	0.155647
2646.539901	-79.670396	0.020692	-110.658497	0.228402
2695.549899	-93.524899	0.378241	-90.449407	0.220337
2744.559897	-85.929302	0.107126	-112.256513	0.257837
2793.569895	-83.166187	-0.293582	-105.353164	0.025731
2842.579893	-81.009527	-0.175472	-116.716689	0.364854
