% f133.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-56.390218	0.282262	-102.700250	-0.482294
98.019996	-53.030324	0.482563	-102.562564	0.446242
147.029994	-68.876077	0.179817	-103.542198	0.440656
196.039993	-57.015804	-0.263704	-103.571249	0.359829
245.049991	-28.989096	0.344864	-104.081759	0.357313
294.059989	-51.295526	0.112381	-106.100604	0.321098
343.069987	-51.255462	0.034500	-105.276639	0.289649
392.079985	-54.128367	-0.288381	-113.208947	0.286795
441.089983	-52.550059	-0.254164	-114.673050	0.313587
490.099982	-47.776693	-0.111419	-121.929838	0.336821
539.109980	-51.256066	-0.200599	-110.456934	0.285108
588.119978	-49.524824	-0.375151	-110.251002	0.337226
637.129976	-50.335117	0.169737	-117.636091	0.432327
686.139974	-60.187108	-0.364722	-115.804758	0.262163
735.149972	-62.933479	-0.282493	-112.130543	0.328320
784.159971	-59.695363	-0.498914	-113.169526	0.314823
833.169969	-54.331390	-0.123685	-117.141164	0.327912
882.179967	-54.452981	-0.222657	-113.295468	0.267707
931.189965	-56.810013	0.246312	-116.224084	0.360478
980.199963	-57.250057	-0.409896	-115.261641	0.311762
1029.209961	-60.166574	0.194320	-113.471116	0.202967
1078.219960	-62.504581	-0.204012	-121.575469	0.272083
1127.229958	-59.568529	0.031256	-117.452950	0.274684
1176.239956	-53.816398	0.038574	-118.178123	0.318692
1225.249954	-48.879333	0.417845	-120.190251	0.303420
1274.259952	-53.198267	0.383848	-121.754553	0.305634
1323.269950	-55.864385	-0.237247	-118.329723	0.156882
1372.279949	-62.595272	-0.390397	-116.662667	0.291621
1421.289947	-55.538428	-0.359861	-125.467432	0.060055
1470.299945	-51.212831	-0.291491	-122.176554	0.292624
1519.309943	-54.661968	-0.433706	-121.112880	0.296755
1568.319941	-59.420661	0.454333	-117.668355	0.145837
1617.329939	-82.255445	-0.209955	-119.539687	0.305507
1666.339938	-51.592160	0.126111	-121.653054	0.204089
1715.349936	-54.879514	0.273788	-117.733694	0.212269
1764.359934	-56.120493	0.196173	-120.450175	0.364820
1813.369932	-50.675006	-0.038734	-115.714086	0.234143
1862.379930	-56.419927	0.326259	-121.425355	0.219122
1911.389928	-66.039877	-0.469488	-133.820591	0.147158
1960.399927	-52.015506	0.477540	-116.867393	0.224230
2009.409925	-58.923197	-0.160778	-117.859854	0.185302
2058.419923	-52.773775	-0.130834	-120.161997	0.175077
2107.429921	-50.999664	0.409784	-119.381151	0.189883
2156.439919	-47.715070	-0.061598	-119.604468	0.206890
2205.449917	-50.697537	-0.074796	-127.522468	0.350178
2254.459916	-64.484808	0.145752	-117.559006	0.280707
2303.469914	-58.917226	0.247384	-123.251709	0.272707
2352.479912	-49.996399	-0.469627	-119.050311	0.215436
2401.489910	-47.347599	0.292480	-123.146309	0.191785
2450.499908	-54.314649	0.033384	-120.344218	0.280204
2499.509906	-56.306914	-0.287812	-115.916624	0.229055
2548.519904	-50.890873	0.179177	-124.600670	0.386976
2597.529903	-56.561148	-0.346084	-116.853286	0.116446
2646.539901	-60.923924	-0.087326	-116.326776	0.231110
2695.549899	-70.143899	-0.103824	-124.650472	0.196178
2744.559897	-55.045010	-0.095050	-124.871088	0.451663
2793.569895	-59.048077	-0.192010	-128.508745	-0.005710
2842.579893	-57.994027	0.195401	-124.161035	0.280374
2891.589892	-52.408452	0.415039	-123.136360	0.333976
2940.599890	-52.554982	0.408076	-120.687732	0.032248
2989.609888	-64.597749	0.081826	-124.596293	0.043146
3038.619886	-54.446642	0.058938	-123.723021	0.186030
3087.629884	-50.130149	0.360769	-120.715014	0.130702
3136.639882	-51.416355	-0.191610	-119.289059	0.198099
3185.649881	-51.947082	0.163761	-117.011194	0.158689
3234.659879	-51.609992	0.460767	-120.578241	0.443336
3283.669877	-48.100284	0.449977	-128.119458	0.265468
3332.679875	-57.220744	-0.309238	-137.557681	0.202747
3381.689873	-53.212067	0.017775	-123.285426	0.215810
3430.699871	-56.802947	0.372343	-120.413560	0.296137
3479.709870	-48.047187	0.440181	-138.075140	-0.335556
3528.719868	-56.552661	-0.063195	-137.593904	-0.142204
3577.729866	-54.318655	0.426285	-130.450463	0.303634
3626.739864	-51.549387	0.138016	-123.077396	0.185223
