% f204.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.118518	-0.010527	-95.588753	-0.446987
98.019996	-77.165125	-0.217400	-110.916524	-0.333845
147.029994	-85.011966	-0.226772	-105.983613	0.443032
196.039993	-78.673166	-0.077874	-97.750231	0.474318
245.049991	-47.335261	0.349396	-29.308191	-0.171223
294.059989	-81.721059	0.147465	-101.431203	0.054100
343.069987	-72.499616	-0.366791	-104.510960	0.158567
392.079985	-84.518691	-0.177801	-112.466330	-0.192010
441.089983	-74.515044	-0.396318	-102.674270	0.309688
490.099982	-65.802027	-0.013510	-52.233705	0.424839
539.109980	-83.755901	0.227812	-112.396475	0.004127
588.119978	-80.930246	0.251152	-108.636453	-0.071203
637.129976	-72.732800	-0.326745	-113.757664	-0.003986
686.139974	-75.540063	0.194683	-108.240073	-0.206044
735.149972	-66.615037	-0.016702	-52.744725	-0.481027
784.159971	-69.766457	-0.015588	-108.866737	0.429323
833.169969	-80.635792	0.064651	-108.077875	0.365612
882.179967	-93.546816	0.472232	-115.404899	-0.435766
931.189965	-91.140054	0.375542	-105.068275	0.182670
980.199963	-69.098942	0.221879	-84.379760	0.370687
1029.209961	-72.917729	0.259743	-108.755910	0.387380
1078.219960	-68.928693	0.390304	-111.061943	0.464418
1127.229958	-81.790111	-0.113198	-115.355117	0.037801
1176.239956	-71.487542	-0.353873	-112.353236	0.298878
1225.249954	-70.435624	0.279492	-66.720490	0.140146
1274.259952	-81.258973	-0.067073	-106.765430	-0.360200
1323.269950	-73.100058	-0.497343	-107.910686	0.099532
1372.279949	-75.337093	0.378419	-112.569946	0.279360
1421.289947	-70.795090	0.201938	-107.310238	0.336609
1470.299945	-74.032185	-0.385545	-93.580368	-0.059229
1519.309943	-79.476896	0.259126	-109.110299	0.416651
1568.319941	-80.605815	-0.063402	-107.044024	0.148606
1617.329939	-77.247464	-0.497136	-113.451550	-0.246603
1666.339938	-86.129249	-0.048343	-119.270451	0.315607
1715.349936	-89.491792	0.100791	-74.841923	-0.272823
1764.359934	-76.743184	0.370178	-108.742992	0.137214
1813.369932	-83.086822	-0.161553	-116.454374	-0.279784
1862.379930	-76.458122	-0.013260	-111.827470	-0.299482
1911.389928	-85.482042	0.263474	-110.941399	0.243508
1960.399927	-75.214969	0.169796	-89.684254	-0.447467
2009.409925	-79.336095	0.172741	-118.561105	0.063710
2058.419923	-81.916417	-0.011215	-113.051380	0.147544
2107.429921	-68.062646	0.426977	-116.551011	-0.004205
2156.439919	-76.272418	0.232874	-110.204934	0.004837
2205.449917	-72.860787	0.206392	-83.686461	0.461910
2254.459916	-68.604796	0.026013	-112.424746	0.065978
2303.469914	-70.144669	0.463322	-107.411228	-0.111852
2352.479912	-70.523521	-0.452902	-108.653184	0.234423
2401.489910	-70.826818	-0.040012	-108.579563	0.456072
2450.499908	-73.675253	-0.287879	-93.904429	0.266500
2499.509906	-75.279908	0.068822	-108.348937	0.343447
2548.519904	-69.553859	0.105075	-112.193068	-0.453748
2597.529903	-73.556224	0.029994	-117.409258	-0.495932
2646.539901	-75.122902	0.435171	-113.747654	0.095785
2695.549899	-72.223991	-0.153033	-86.558182	-0.061740
2744.559897	-87.787814	-0.256715	-114.643070	0.357735
2793.569895	-89.493255	0.343641	-121.349611	-0.487389
2842.579893	-71.499514	-0.292929	-111.665780	-0.191414
2891.589892	-72.835018	-0.222585	-111.969690	0.018883
2940.599890	-70.282753	-0.103511	-94.980624	-0.016060
2989.609888	-69.564310	0.005396	-124.664354	0.281207
3038.619886	-78.897263	0.365549	-114.916939	0.138677
3087.629884	-73.298924	0.171726	-128.574182	-0.198959
3136.639882	-65.623415	-0.027159	-122.898804	0.174345
3185.649881	-77.588796	-0.191456	-92.230302	-0.365731
3234.659879	-73.041277	0.266756	-113.871537	0.112453
3283.669877	-71.897722	0.228508	-114.881042	-0.370664
3332.679875	-78.773068	-0.029941	-121.086297	0.093113
3381.689873	-72.049922	0.070591	-116.277179	0.217356
3430.699871	-67.966379	0.311837	-95.352244	-0.405562
3479.709870	-81.267286	-0.233884	-116.466846	-0.036421
3528.719868	-73.028119	-0.362496	-120.214561	-0.488711
3577.729866	-85.398044	-0.331167	-120.438386	0.346333
3626.739864	-79.472801	0.206772	-115.431713	-0.085657
3675.749862	-78.705158	0.320315	-93.073233	0.047925
3724.759860	-80.074535	-0.084215	-116.550051	0.097059
3773.769859	-74.726832	0.433561	-119.155340	0.454700
3822.779857	-76.482568	0.324328	-124.753954	0.083291
3871.789855	-73.141259	-0.421625	-113.382193	0.155788
3920.799853	-83.025958	-0.497059	-98.160874	0.142080
3969.809851	-76.949279	0.357795	-114.907283	0.201585
4018.819849	-72.744542	-0.213995	-128.752927	0.269957
4067.829848	-81.064548	-0.477998	-117.576013	-0.328182
