% f782.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.4 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-68.968372	-0.270698	-100.830488	-0.408407
98.019996	-80.714613	0.277374	-99.362484	0.243847
147.029994	-76.469174	0.084128	-92.158865	0.190009
196.039993	-77.638337	0.300392	-85.750297	-0.338626
245.049991	-77.825762	0.435437	-94.657149	-0.252369
294.059989	-67.572827	0.026733	-107.116960	-0.188018
343.069987	-77.252972	-0.290504	-104.824387	-0.142569
392.079985	-67.950231	-0.050710	-105.337613	0.056489
441.089983	-76.719164	0.356982	-109.960939	0.166072
490.099982	-72.500266	0.037478	-105.633834	-0.110553
539.109980	-76.676515	0.444047	-102.609839	-0.155272
588.119978	-95.372344	0.342894	-109.341109	-0.170858
637.129976	-76.015766	0.190027	-115.827714	-0.341956
686.139974	-70.112841	-0.178161	-106.463986	0.324373
735.149972	-83.285033	-0.435048	-109.327862	-0.379900
784.159971	-98.201511	0.208966	-112.114342	-0.153253
833.169969	-70.997115	-0.133637	-101.510648	-0.200691
882.179967	-69.911671	-0.426011	-101.429540	-0.233361
931.189965	-83.516970	-0.484238	-113.065977	-0.397797
980.199963	-76.420589	-0.023729	-111.513905	-0.238997
1029.209961	-76.317552	0.493412	-117.850175	-0.198605
1078.219960	-75.387398	0.433206	-111.805203	-0.438524
1127.229958	-58.754758	0.100428	-43.101559	-0.361712
1176.239956	-82.981171	0.388648	-112.707539	-0.437541
1225.249954	-73.248793	0.221063	-112.790357	0.128559
1274.259952	-87.587828	0.399196	-111.785613	0.055612
1323.269950	-78.949186	-0.095782	-119.674100	0.377714
1372.279949	-71.504015	-0.304446	-114.796871	0.004050
1421.289947	-90.120376	-0.443719	-106.275148	-0.055700
1470.299945	-75.182200	0.327740	-111.912982	-0.489223
1519.309943	-75.522463	0.077553	-105.874817	-0.344914
1568.319941	-71.716445	-0.401314	-105.214278	-0.284593
1617.329939	-70.568719	-0.060141	-121.900006	-0.220141
1666.339938	-76.044346	-0.286603	-107.742242	0.447060
1715.349936	-70.189229	0.278175	-113.105471	0.462938
1764.359934	-77.296664	-0.070451	-113.100331	0.243461
1813.369932	-72.556818	0.244182	-116.603347	0.049456
1862.379930	-68.243097	-0.152246	-106.640348	0.437635
1911.389928	-69.646042	0.124163	-115.565677	-0.269608
1960.399927	-69.808976	0.385581	-118.402438	-0.187696
2009.409925	-77.064988	-0.402871	-116.205269	-0.282620
2058.419923	-72.251379	0.350516	-110.712976	0.241659
2107.429921	-71.423801	0.061499	-105.353902	-0.404995
2156.439919	-72.727297	-0.012534	-109.565180	-0.311391
2205.449917	-73.297237	0.130031	-108.487626	-0.032406
2254.459916	-81.317700	0.259530	-75.480845	0.219341
2303.469914	-69.497301	-0.326464	-111.015511	0.454599
2352.479912	-68.281519	0.348608	-109.340352	-0.002933
2401.489910	-71.885303	0.348124	-112.637968	0.201496
2450.499908	-72.574423	0.384813	-107.722421	0.417811
2499.509906	-80.930708	-0.290666	-110.362517	0.081385
2548.519904	-68.541889	-0.346712	-114.252034	-0.429125
2597.529903	-70.828809	-0.177134	-113.937418	-0.038728
2646.539901	-77.061133	0.369734	-109.082093	-0.054008
2695.549899	-71.885303	-0.270242	-112.964605	0.199225
2744.559897	-75.439133	-0.093516	-111.103538	0.292044
2793.569895	-87.448736	-0.121169	-111.643546	0.377969
2842.579893	-76.889066	-0.361415	-116.022440	0.298355
2891.589892	-84.086336	-0.274476	-112.005160	0.145086
2940.599890	-73.155636	-0.205126	-107.186890	0.429762
2989.609888	-70.450342	-0.370062	-122.340274	-0.449149
3038.619886	-88.016381	0.062197	-121.604310	0.031585
3087.629884	-71.327735	-0.098006	-119.306268	-0.103046
3136.639882	-80.397504	0.415062	-112.010218	0.119702
3185.649881	-71.351792	0.178075	-119.264607	0.123894
3234.659879	-78.083702	-0.113242	-139.854420	-0.123932
3283.669877	-77.662566	-0.343821	-116.097875	-0.301247
3332.679875	-80.334368	0.471607	-109.240137	0.100724
3381.689873	-69.521235	0.372632	-83.428643	0.498758
3430.699871	-76.565707	-0.024289	-112.804248	-0.218825
3479.709870	-66.046480	0.185255	-116.616753	-0.082673
3528.719868	-73.692857	0.170231	-113.430653	0.295254
