% f81.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.111317	0.161785	-108.072506	-0.164753
98.019996	-71.447815	-0.479543	-100.615582	-0.171962
147.029994	-71.398713	0.447760	-98.665048	0.226922
196.039993	-71.949970	0.112516	-103.004798	-0.216794
245.049991	-74.676875	0.217502	-111.184193	0.455655
294.059989	-82.321453	0.143665	-111.605265	-0.395557
343.069987	-80.164026	0.292781	-108.810183	0.448226
392.079985	-70.089793	-0.433209	-101.452372	-0.170487
441.089983	-82.291307	0.237704	-107.958603	-0.485606
490.099982	-75.008416	-0.167457	-104.808723	0.472275
539.109980	-73.528517	0.128982	-116.118958	-0.473737
588.119978	-72.743234	0.175779	-112.923771	0.302504
637.129976	-78.247109	0.062236	-107.590424	-0.322565
686.139974	-69.908287	-0.252961	-105.929438	-0.306266
735.149972	-86.087454	0.039744	-112.065803	0.129974
784.159971	-79.489141	0.331467	-106.373948	0.186108
833.169969	-73.327262	0.317257	-103.565360	-0.474703
882.179967	-73.106442	-0.260417	-112.836574	0.363337
931.189965	-73.643632	-0.324373	-109.315376	-0.104802
980.199963	-72.561804	0.078929	-108.011190	-0.499828
1029.209961	-74.457088	0.192637	-107.135211	0.191218
1078.219960	-75.092732	-0.012580	-110.645376	0.468589
1127.229958	-67.733651	0.392536	-117.224620	0.064058
1176.239956	-69.985033	-0.279227	-110.249743	0.375726
1225.249954	-72.389193	-0.066121	-109.945594	-0.170331
1274.259952	-72.478069	0.029015	-115.737367	-0.072420
1323.269950	-75.058995	0.171977	-109.005009	0.483374
1372.279949	-77.825227	0.347222	-113.698476	0.161831
1421.289947	-79.706441	0.343485	-109.038494	0.039751
1470.299945	-79.497425	0.065169	-110.674386	-0.064764
1519.309943	-78.651532	0.396293	-113.392679	-0.347608
1568.319941	-76.421521	0.259785	-123.741287	0.362970
1617.329939	-72.876548	-0.262255	-116.059399	-0.127557
1666.339938	-84.729599	0.014811	-116.548477	0.390269
1715.349936	-75.906447	0.327707	-120.791070	0.111868
1764.359934	-73.726620	-0.191498	-105.642234	-0.202992
1813.369932	-78.357315	-0.491610	-120.564691	0.399536
1862.379930	-77.003887	-0.250067	-104.753687	-0.301883
1911.389928	-74.494651	-0.355164	-117.854582	0.084549
1960.399927	-79.652206	0.189351	-111.425211	0.059160
2009.409925	-74.001437	0.144593	-110.809913	0.290466
2058.419923	-82.106753	0.234475	-128.236967	0.017538
2107.429921	-85.475617	0.080781	-114.395632	-0.296475
2156.439919	-84.608479	0.349291	-114.118888	0.058277
2205.449917	-69.582615	0.130191	-116.686783	-0.071291
2254.459916	-73.619292	0.131407	-109.892590	-0.457527
2303.469914	-71.604419	0.450525	-110.370286	0.139586
2352.479912	-73.314672	-0.224065	-119.666346	0.210026
2401.489910	-72.867159	0.033873	-122.007861	-0.417388
2450.499908	-82.476935	-0.378990	-111.998484	0.322125
2499.509906	-71.140273	-0.367548	-111.859092	-0.033318
2548.519904	-71.165977	0.170276	-118.619528	0.212175
2597.529903	-84.420293	0.091367	-114.959186	0.409027
2646.539901	-75.491753	-0.421595	-116.456962	-0.482014
2695.549899	-94.008519	-0.461614	-117.820178	0.232865
