% f241.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.967215	0.345172	-98.736939	-0.155889
98.019996	-69.055376	-0.449640	-105.162223	0.244553
147.029994	-75.667862	-0.038846	-99.370704	0.260945
196.039993	-69.768722	0.115822	-100.071409	-0.489009
245.049991	-67.490516	0.474436	-99.506656	-0.310298
294.059989	-71.652409	-0.491287	-106.779066	0.439125
343.069987	-70.730678	0.447268	-115.220800	0.223135
392.079985	-72.378646	-0.145925	-99.583925	0.343256
441.089983	-78.607301	-0.366122	-122.834938	0.435786
490.099982	-76.752167	-0.120150	-107.662269	-0.407175
539.109980	-74.688469	0.044383	-104.202227	-0.406663
588.119978	-75.639293	-0.346384	-117.483052	-0.061590
637.129976	-73.007357	-0.051758	-112.038872	-0.485404
686.139974	-73.095435	-0.442965	-108.614042	-0.390027
735.149972	-76.700805	0.389506	-103.750438	-0.415257
784.159971	-79.145384	0.326808	-111.992723	0.333876
833.169969	-75.339057	-0.154523	-101.075045	-0.321334
882.179967	-79.027568	-0.397645	-106.842730	0.082108
931.189965	-68.133881	0.134276	-103.126456	-0.104867
980.199963	-68.352878	-0.245138	-111.980004	0.016601
1029.209961	-69.655663	0.485936	-129.155938	0.019422
1078.219960	-68.263357	-0.365509	-110.140204	-0.455901
1127.229958	-75.976371	-0.261020	-111.820025	0.065272
1176.239956	-71.674053	0.413214	-106.850944	0.252636
1225.249954	-74.814419	0.256212	-109.439370	0.040387
1274.259952	-75.286180	0.212090	-110.989601	0.225770
1323.269950	-73.894186	-0.113388	-116.733855	0.265367
1372.279949	-68.409994	0.399413	-110.865900	0.274784
1421.289947	-78.086038	-0.392318	-100.181019	-0.036134
1470.299945	-73.188473	0.426733	-110.988685	0.487362
1519.309943	-75.478664	0.138177	-119.094978	-0.306759
1568.319941	-70.628354	-0.276140	-115.549904	-0.321963
1617.329939	-76.355452	-0.220013	-113.862636	0.064011
1666.339938	-83.088519	0.332633	-115.569312	0.411404
1715.349936	-88.181598	0.431067	-118.453481	0.107601
1764.359934	-75.081291	-0.411088	-109.738806	0.366589
1813.369932	-74.408609	0.280846	-118.361772	-0.156717
1862.379930	-72.924037	-0.364896	-109.496857	0.475043
1911.389928	-74.203778	-0.499341	-110.670691	-0.093332
1960.399927	-71.624789	-0.350633	-117.235802	0.468663
2009.409925	-85.167950	-0.055127	-109.154772	-0.055154
2058.419923	-77.986085	-0.185977	-117.703988	-0.258672
2107.429921	-73.257024	0.401011	-116.078754	-0.325782
2156.439919	-70.738953	-0.128763	-122.515693	0.161621
2205.449917	-74.864688	-0.330094	-117.539011	-0.317005
2254.459916	-72.636864	-0.353043	-127.094186	0.086761
2303.469914	-76.247834	0.108986	-116.631182	-0.158412
2352.479912	-72.457296	-0.374175	-114.727531	0.251940
2401.489910	-90.209549	0.040544	-112.348570	0.409115
2450.499908	-75.288113	0.148928	-107.460189	-0.254646
2499.509906	-81.508165	-0.274140	-113.381479	0.124213
2548.519904	-70.034802	0.076913	-117.510213	-0.439018
2597.529903	-77.884721	-0.495656	-118.533732	-0.013329
2646.539901	-72.326242	-0.332150	-113.012098	-0.192921
2695.549899	-81.283259	0.470259	-109.822500	0.439724
2744.559897	-74.564548	-0.457018	-114.477606	-0.006096
2793.569895	-71.493675	0.266336	-110.181844	0.397285
2842.579893	-69.048582	0.072103	-117.016828	-0.396671
2891.589892	-73.899636	-0.173593	-117.581621	-0.340936
2940.599890	-99.794524	0.026731	-120.877364	-0.168923
2989.609888	-74.759331	-0.113202	-125.084067	-0.426313
3038.619886	-69.081242	-0.157685	-115.825263	-0.127067
3087.629884	-82.551175	0.372104	-114.720438	0.135510
3136.639882	-74.039377	-0.050011	-111.196448	0.414987
3185.649881	-70.466412	0.001627	-114.342660	-0.464822
3234.659879	-79.026745	-0.397006	-117.988648	-0.249340
3283.669877	-73.032582	-0.109414	-117.373567	0.346196
3332.679875	-72.046330	-0.408508	-115.363764	-0.462247
3381.689873	-84.175579	0.332535	-114.443525	0.350703
3430.699871	-79.852558	-0.273980	-113.404788	0.136027
3479.709870	-73.716505	0.399301	-111.155133	-0.022668
3528.719868	-76.066997	-0.454994	-115.303777	-0.083849
3577.729866	-81.156518	-0.291562	-115.579718	0.097690
3626.739864	-75.063734	0.083156	-118.612303	0.220932
3675.749862	-74.074315	0.050079	-115.676606	0.335896
3724.759860	-77.220103	-0.384107	-114.024365	0.306814
3773.769859	-91.229053	0.134007	-113.378078	-0.490832
3822.779857	-72.687968	-0.317790	-124.369744	0.391800
3871.789855	-71.757077	-0.226282	-119.827359	-0.249400
3920.799853	-75.460829	0.040590	-115.373826	0.341411
3969.809851	-77.910384	0.113334	-122.719050	-0.080061
4018.819849	-73.302413	-0.024797	-115.835179	0.339265
4067.829848	-70.145919	-0.361659	-119.838311	-0.177451
4116.839846	-69.109830	0.027613	-116.401974	-0.397875
4165.849844	-72.599217	-0.334208	-122.843095	-0.497796
4214.859842	-74.246908	0.234876	-128.639262	-0.271246
4263.869840	-73.671580	-0.450396	-121.788864	-0.417279
4312.879838	-84.518192	0.366878	-115.785994	-0.433414
4361.889837	-72.493253	-0.029109	-112.403003	-0.420736
4410.899835	-74.252797	-0.477898	-114.000759	0.119363
4459.909833	-71.507530	0.138618	-116.999474	0.200784
4508.919831	-69.186965	-0.475906	-114.021310	-0.477091
4557.929829	-79.327178	0.216130	-124.504723	-0.352009
4606.939827	-74.747919	0.002927	-122.458650	0.425105
4655.949826	-74.717166	0.117078	-115.739697	-0.018034
4704.959824	-78.461351	-0.403708	-118.809593	-0.241212
4753.969822	-70.605126	0.002891	-123.502163	-0.415638
4802.979820	-67.584911	0.113849	-115.507578	-0.138348
4851.989818	-72.577464	0.062520	-126.863958	0.081322
4900.999816	-72.162845	-0.141992	-124.312705	-0.312601
4950.009814	-87.943549	0.054743	-118.221881	-0.209126
4999.019813	-83.388185	0.298649	-119.158974	-0.147244
5048.029811	-71.677988	-0.107198	-123.626498	-0.009942
5097.039809	-76.698890	0.048821	-118.131844	0.277696
5146.049807	-75.765389	0.323813	-125.542264	-0.273610
5195.059805	-74.761887	0.141622	-116.776548	-0.219308
5244.069803	-78.208179	-0.125174	-114.556317	-0.331077
5293.079802	-74.727597	0.141944	-116.454319	-0.287288
5342.089800	-68.467618	0.360951	-119.319480	0.278420
5391.099798	-75.363226	-0.282895	-117.927145	0.172458
5440.109796	-82.968460	0.265944	-114.169078	-0.449792
5489.119794	-83.418551	0.265028	-131.419792	-0.369324
5538.129792	-69.890439	0.373274	-123.164040	-0.018869
5587.139791	-81.157653	-0.102556	-120.971585	-0.435480
5636.149789	-68.448101	-0.208514	-123.845186	0.231862
5685.159787	-77.203565	0.237004	-122.516655	0.109789
5734.169785	-71.356139	0.248515	-115.976459	-0.101791
5783.179783	-70.392452	-0.023761	-118.169259	0.247361
5832.189781	-79.461630	-0.037419	-119.792809	-0.486029
5881.199780	-70.640867	0.082771	-120.128490	0.493628
5930.209778	-70.808766	0.071351	-118.511782	0.172714
5979.219776	-75.498802	-0.042602	-123.440245	0.422727
6028.229774	-81.992695	-0.367141	-118.947100	0.339590
6077.239772	-74.366686	0.214306	-119.240134	0.342331
6126.249770	-72.454203	0.351126	-124.093274	-0.196824
6175.259769	-70.746173	0.045877	-114.912370	-0.324312
6224.269767	-74.065661	-0.110379	-113.305221	-0.265015
6273.279765	-70.179145	-0.414756	-113.483511	-0.352558
6322.289763	-72.757935	0.045518	-116.540963	-0.262859
6371.299761	-75.130679	-0.371954	-118.362802	0.379535
6420.309759	-73.722796	0.317240	-112.851860	-0.162522
6469.319758	-69.856588	-0.120555	-124.236920	-0.210428
6518.329756	-76.237282	-0.392626	-119.939482	0.152860
6567.339754	-74.608054	-0.247141	-120.628622	0.078255
6616.349752	-71.521085	0.062275	-115.371193	0.472783
6665.359750	-73.478229	0.109677	-117.548023	-0.314200
6714.369748	-70.132400	-0.353729	-117.744976	-0.308105
6763.379747	-73.994736	-0.237929	-120.598692	0.123649
6812.389745	-70.155759	-0.047141	-122.633267	0.493496
6861.399743	-85.394202	0.365329	-115.475169	0.307934
6910.409741	-75.856098	0.369611	-120.234613	0.270154
6959.419739	-72.501466	0.081627	-119.069995	-0.040768
7008.429737	-81.325887	-0.059230	-115.008192	-0.295785
7057.439736	-71.162513	-0.418101	-122.335537	0.211276
7106.449734	-73.943366	0.057611	-119.335214	0.271733
7155.459732	-75.315055	0.450654	-117.160335	0.310457
7204.469730	-76.944600	0.258664	-126.341911	0.227451
7253.479728	-71.178213	0.227679	-113.490393	-0.496916
7302.489726	-73.085117	0.256673	-117.156602	0.339031
7351.499725	-74.102109	0.280586	-117.088985	0.313899
7400.509723	-76.718179	0.222774	-119.322524	0.222179
7449.519721	-66.470920	-0.465107	-132.757794	-0.276853
7498.529719	-81.394526	0.415261	-124.233828	0.487439
7547.539717	-78.283684	-0.384405	-115.079968	0.117300
7596.549715	-79.504585	-0.286127	-112.835345	0.239319
7645.559713	-76.595293	0.318161	-116.022502	-0.281820
7694.569712	-65.931638	0.040091	-116.335605	-0.416949
7743.579710	-78.077529	-0.284206	-115.693611	0.326293
7792.589708	-74.161269	0.121645	-114.962963	-0.085095
7841.599706	-80.796024	0.188056	-115.605599	-0.147985
7890.609704	-70.384364	-0.483636	-124.026293	-0.005245
7939.619702	-75.812086	0.176837	-113.281721	-0.157305
