% f449.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.456215	-0.431484	-92.872212	-0.214511
98.019996	-80.658660	-0.015704	-92.372462	-0.423053
147.029994	-74.876153	-0.202657	-89.692278	-0.481417
196.039993	-69.181311	-0.131864	-84.765837	0.029652
245.049991	-86.097998	0.307566	-100.187525	0.064446
294.059989	-65.994232	-0.365962	-109.992059	0.234595
343.069987	-71.859475	-0.425614	-100.742323	0.167971
392.079985	-66.866945	-0.293043	-103.040693	0.178299
441.089983	-72.243213	-0.372933	-101.029315	-0.298520
490.099982	-67.109635	0.296746	-101.065387	0.130759
539.109980	-73.916050	0.261598	-114.946052	-0.187291
588.119978	-72.792555	-0.176262	-109.737389	0.331428
637.129976	-67.392653	0.484381	-100.221990	-0.129163
686.139974	-70.855861	0.098123	-118.469855	-0.019397
735.149972	-66.933456	0.079659	-107.055580	0.133288
784.159971	-63.987529	-0.345664	-104.942586	-0.028308
833.169969	-77.982962	-0.094346	-101.771105	0.485428
882.179967	-63.889939	0.247007	-109.808543	-0.421535
931.189965	-76.301552	0.036280	-123.882100	-0.301485
980.199963	-74.263373	0.102263	-107.501200	-0.134614
1029.209961	-77.148361	0.469537	-107.034309	0.198877
1078.219960	-89.975550	0.301618	-116.937859	-0.165147
1127.229958	-68.261509	0.486337	-106.365429	0.359059
1176.239956	-63.923584	0.331249	-109.630463	0.163330
1225.249954	-77.779550	0.439864	-113.912257	0.294222
1274.259952	-68.102127	0.122416	-118.551846	-0.440111
1323.269950	-73.347482	-0.234569	-103.614678	0.168844
1372.279949	-77.101333	-0.398404	-103.893625	0.273924
1421.289947	-80.694251	0.323089	-111.663858	-0.019305
1470.299945	-72.455902	-0.136598	-111.018088	0.444082
1519.309943	-76.064643	0.458363	-108.307790	0.168977
1568.319941	-66.802994	-0.224665	-107.700014	-0.375345
1617.329939	-68.999111	0.052325	-115.466398	-0.374090
1666.339938	-71.543214	0.097178	-108.442605	0.013029
1715.349936	-66.164152	-0.352001	-106.554716	0.465281
1764.359934	-73.949610	0.482309	-106.178305	0.245130
1813.369932	-67.532293	-0.252394	-106.191084	0.160591
1862.379930	-68.139798	-0.069221	-109.210579	0.179353
1911.389928	-68.811248	0.498648	-112.540766	-0.157527
1960.399927	-72.058502	0.112687	-107.495379	-0.014335
2009.409925	-78.514244	0.233733	-102.193028	-0.336395
2058.419923	-70.271235	-0.312209	-104.974642	-0.471871
2107.429921	-82.235316	-0.413357	-103.410742	-0.333530
2156.439919	-68.697797	0.260131	-106.574923	0.289491
2205.449917	-71.657062	-0.482665	-110.602283	-0.130144
2254.459916	-74.474029	0.477411	-108.340957	-0.178242
2303.469914	-73.985508	0.094781	-110.074929	-0.433444
2352.479912	-69.581318	0.363605	-112.479989	-0.228126
2401.489910	-73.490035	0.154192	-101.758671	0.139118
2450.499908	-71.641602	-0.228023	-103.283961	0.213289
2499.509906	-71.833444	-0.493703	-117.562287	-0.130831
2548.519904	-80.433883	-0.341416	-104.793296	-0.236734
2597.529903	-64.332687	0.097579	-106.903196	0.213332
2646.539901	-79.637812	-0.134484	-106.968117	-0.322614
2695.549899	-65.570445	0.120045	-103.431652	0.076505
2744.559897	-80.280492	0.094544	-110.263655	-0.295257
2793.569895	-66.419499	0.116307	-108.806229	-0.386790
2842.579893	-83.734441	-0.405691	-107.361511	-0.256138
2891.589892	-75.119097	-0.273361	-104.128898	0.060181
2940.599890	-71.975438	0.056251	-102.770329	-0.487807
2989.609888	-68.839617	0.332376	-107.525649	-0.253389
3038.619886	-74.502715	0.172294	-107.042780	0.284665
3087.629884	-73.132644	0.216263	-107.576297	-0.032511
3136.639882	-69.304767	0.131825	-106.757505	-0.297340
3185.649881	-71.637414	0.059481	-106.477133	0.330044
3234.659879	-64.396192	0.324297	-100.257290	-0.434005
3283.669877	-62.867548	0.477982	-108.993308	0.077477
3332.679875	-69.671745	0.166096	-127.804817	0.379091
3381.689873	-68.746987	0.179448	-107.245822	0.028457
3430.699871	-73.473351	-0.136251	-122.311195	0.038605
3479.709870	-76.876145	-0.413298	-101.360455	0.217039
3528.719868	-64.244890	-0.342618	-103.095833	0.270330
3577.729866	-68.870976	0.128843	-99.294590	-0.042901
3626.739864	-88.392903	-0.236886	-111.318592	0.117085
3675.749862	-65.860542	-0.272309	-110.851844	0.259027
3724.759860	-65.539778	-0.112719	-104.163176	-0.008278
3773.769859	-75.299261	-0.437473	-134.066426	-0.001897
3822.779857	-69.802763	-0.377511	-108.373764	-0.434252
3871.789855	-74.996193	0.299558	-103.226347	-0.405611
3920.799853	-72.005704	-0.367672	-105.450569	0.215313
3969.809851	-86.821970	-0.090120	-106.635668	0.181187
4018.819849	-72.337412	-0.353107	-106.343589	-0.302062
4067.829848	-82.183903	0.163319	-103.787896	0.161527
4116.839846	-71.758422	-0.298850	-119.121021	-0.361836
4165.849844	-81.086430	-0.061395	-105.312772	-0.368086
4214.859842	-63.873646	0.498673	-107.309228	-0.323886
4263.869840	-71.555770	-0.290683	-105.790611	-0.016072
4312.879838	-64.111407	0.114629	-111.948456	0.146843
4361.889837	-65.705631	0.262125	-112.063186	0.210442
4410.899835	-69.757368	0.049775	-104.071913	0.247207
4459.909833	-82.565571	0.239261	-111.001301	-0.015143
4508.919831	-64.932826	0.483572	-106.249341	-0.017195
4557.929829	-67.850234	0.051452	-109.439930	0.182008
4606.939827	-80.455244	-0.046812	-108.395184	-0.489431
4655.949826	-68.444669	-0.038260	-127.910057	0.440800
4704.959824	-81.495371	0.469231	-108.089583	0.410338
4753.969822	-63.882558	-0.112775	-106.962547	0.098380
4802.979820	-66.617065	-0.004632	-107.272364	0.379011
4851.989818	-68.991388	0.311941	-116.940894	0.156450
4900.999816	-74.563461	0.284773	-115.490372	-0.457072
4950.009814	-63.641623	-0.045113	-108.548600	0.389296
4999.019813	-80.775070	0.487353	-107.725221	0.224974
5048.029811	-63.937350	-0.454453	-102.947030	-0.320202
5097.039809	-63.688363	-0.189590	-106.512374	0.033558
5146.049807	-66.515661	0.435385	-106.738360	-0.185377
5195.059805	-80.722475	-0.035799	-108.530475	-0.336740
