% f92.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-76.824700	-0.241014	-98.069289	-0.491004
98.019996	-77.175539	-0.411842	-112.796864	0.339165
147.029994	-70.919937	-0.027833	-96.870963	0.429835
196.039993	-68.902250	0.381327	-95.539798	0.378495
245.049991	-76.430716	0.385885	-96.726708	0.264465
294.059989	-73.301334	-0.281234	-82.078863	0.226544
343.069987	-49.714092	0.271966	-29.383776	-0.229094
392.079985	-69.330037	-0.351511	-96.996562	0.000572
441.089983	-74.536459	0.023429	-99.732420	-0.392316
490.099982	-73.835410	-0.157962	-118.533595	-0.332865
539.109980	-69.370275	-0.317570	-108.887474	0.487391
588.119978	-73.427349	0.210487	-114.674347	0.167550
637.129976	-73.206216	0.135776	-110.324206	-0.049073
686.139974	-67.207805	-0.188125	-60.714124	0.242506
735.149972	-81.815086	-0.139076	-113.590487	-0.308613
784.159971	-80.417216	0.459488	-103.847822	-0.448043
833.169969	-75.856809	-0.260774	-108.390142	0.434187
882.179967	-69.161414	0.302730	-102.695670	0.326814
931.189965	-73.074017	0.144057	-125.362399	-0.385174
980.199963	-77.897265	0.445439	-104.730352	-0.306734
1029.209961	-72.770095	-0.163600	-59.643473	0.263077
1078.219960	-77.761331	0.260946	-110.938309	0.450182
1127.229958	-73.780391	0.403769	-113.649563	0.327016
1176.239956	-72.421255	0.412358	-107.215357	0.212799
1225.249954	-73.369113	-0.275300	-106.983264	0.025607
1274.259952	-83.015289	-0.034010	-108.568910	-0.460124
1323.269950	-70.091192	-0.051808	-112.393690	0.055257
1372.279949	-79.759468	-0.195582	-90.267995	-0.020400
1421.289947	-69.504155	0.288979	-101.358389	0.450722
1470.299945	-75.822438	-0.464062	-99.279551	-0.085084
1519.309943	-81.020684	-0.130505	-112.696167	0.062776
1568.319941	-66.775186	-0.203962	-111.723219	-0.060755
1617.329939	-80.590934	0.229478	-110.480122	0.047270
1666.339938	-74.947077	0.011761	-133.233786	0.118855
1715.349936	-70.307784	-0.196864	-77.453787	-0.207558
1764.359934	-71.098614	-0.043595	-114.932352	0.083496
1813.369932	-77.478525	-0.060288	-108.541566	-0.275023
1862.379930	-69.995866	0.120310	-116.989923	-0.359524
1911.389928	-82.647126	0.081526	-112.905538	0.302695
1960.399927	-91.766542	-0.235406	-121.494773	-0.491751
2009.409925	-71.067885	-0.058906	-107.755403	0.163060
2058.419923	-78.885211	-0.123534	-84.801906	0.493895
2107.429921	-72.280050	-0.286522	-114.078201	0.128811
2156.439919	-75.158112	0.337109	-115.210922	0.482592
2205.449917	-75.528729	-0.045308	-115.032186	-0.209216
2254.459916	-71.233212	0.489399	-117.220721	0.255911
2303.469914	-80.082279	0.419099	-115.725692	-0.109182
2352.479912	-78.776698	-0.303844	-106.222251	0.187251
2401.489910	-85.078470	-0.069867	-83.835911	0.231636
2450.499908	-69.864207	0.135058	-105.743999	-0.350594
2499.509906	-71.320487	-0.131649	-111.954198	0.047405
2548.519904	-66.897288	-0.062160	-109.077477	0.249694
2597.529903	-72.867695	0.299614	-109.582421	0.231005
2646.539901	-72.066358	-0.081264	-114.724079	0.180683
2695.549899	-72.361672	-0.141408	-112.368797	0.458582
2744.559897	-70.529026	0.045648	-89.474880	0.023158
2793.569895	-80.713510	0.341421	-113.191146	0.294619
2842.579893	-71.123213	0.487934	-111.475859	0.313711
2891.589892	-78.664357	-0.320982	-106.345034	0.157908
2940.599890	-66.171334	0.348391	-103.781873	-0.271294
2989.609888	-79.344685	0.019933	-108.252943	-0.158670
3038.619886	-78.645522	-0.217394	-124.373868	0.399764
3087.629884	-79.077409	0.352901	-94.794407	-0.088486
3136.639882	-84.402252	0.216821	-122.327708	0.101999
3185.649881	-75.080281	0.034215	-113.663049	-0.091446
3234.659879	-67.744593	-0.479841	-111.656116	-0.018693
3283.669877	-71.834945	0.435769	-131.958110	-0.194188
3332.679875	-69.024937	0.031221	-111.235428	-0.184694
3381.689873	-83.226963	0.207404	-114.133329	-0.028439
3430.699871	-82.989646	-0.444121	-88.549286	-0.436310
3479.709870	-73.899487	-0.014193	-112.038701	-0.306757
3528.719868	-75.263073	-0.081820	-115.586333	-0.223179
3577.729866	-76.022579	-0.136716	-110.831248	-0.300338
3626.739864	-85.216743	0.013526	-113.310814	-0.358689
3675.749862	-82.409011	0.493220	-113.513290	0.129916
