% f111.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.475690	0.059733	-94.398925	0.442528
98.019996	-76.078912	-0.309507	-104.344835	0.268527
147.029994	-79.802999	0.468319	-94.705716	0.293921
196.039993	-71.472535	0.401437	-110.203477	-0.399195
245.049991	-71.517192	-0.275898	-100.415626	0.255703
294.059989	-68.319056	0.459539	-103.530712	0.182460
343.069987	-72.791145	-0.430542	-105.993772	0.157895
392.079985	-80.595877	-0.231082	-100.892441	0.478234
441.089983	-71.181698	0.321620	-118.559243	0.341404
490.099982	-74.522677	0.498642	-112.345899	-0.315781
539.109980	-70.266129	0.196746	-130.195718	-0.220779
588.119978	-81.269700	-0.495697	-117.120951	0.169035
637.129976	-73.522910	-0.107916	-110.411235	0.424278
686.139974	-79.878157	0.108016	-105.526787	0.259978
735.149972	-79.565081	0.446606	-114.981295	-0.373735
784.159971	-74.350871	0.374726	-104.066442	-0.318458
833.169969	-76.685554	-0.340042	-104.647055	-0.210860
882.179967	-77.588025	0.019060	-111.700973	0.215683
931.189965	-71.932134	-0.271843	-105.294307	0.388365
980.199963	-71.496398	-0.069476	-107.713512	0.391589
1029.209961	-72.440915	0.354302	-114.812716	-0.294247
1078.219960	-71.243918	-0.209075	-108.233561	-0.411070
1127.229958	-78.217904	-0.292454	-112.918534	-0.258104
1176.239956	-74.051595	0.316759	-119.838103	0.291287
1225.249954	-78.639557	-0.276080	-109.704329	0.250446
1274.259952	-74.419706	-0.195499	-110.927505	0.185639
1323.269950	-99.202335	0.092739	-108.535995	0.405493
1372.279949	-74.202016	-0.225334	-114.242187	-0.357038
1421.289947	-89.990541	-0.189810	-109.596453	0.374920
1470.299945	-68.186232	0.392498	-110.973847	0.204800
1519.309943	-79.856446	-0.362837	-115.544554	0.322708
1568.319941	-71.505713	0.149902	-109.725910	0.358216
1617.329939	-75.831227	-0.271024	-119.177870	0.451477
1666.339938	-77.483587	-0.127065	-115.574529	0.307892
1715.349936	-74.557617	-0.219917	-115.147555	0.150853
1764.359934	-82.963786	0.331016	-109.657292	0.360185
1813.369932	-86.059957	-0.293747	-113.388512	-0.267451
1862.379930	-72.274863	-0.234634	-106.928872	-0.371518
1911.389928	-76.283178	-0.080850	-110.529600	-0.292503
1960.399927	-72.435808	0.038302	-112.397599	0.451181
2009.409925	-72.135272	-0.291480	-120.172774	0.318639
2058.419923	-74.749448	0.148632	-112.985507	0.166543
2107.429921	-83.826090	-0.451937	-120.721686	-0.414490
2156.439919	-70.552382	-0.260932	-111.951629	0.258261
2205.449917	-78.237633	-0.228580	-122.476766	0.450185
2254.459916	-67.926061	-0.445660	-109.347073	0.202902
2303.469914	-70.000882	0.430978	-108.915767	0.397014
2352.479912	-77.740717	-0.257594	-118.603725	0.454923
2401.489910	-76.278213	-0.033405	-106.866671	0.331464
2450.499908	-71.151442	-0.486599	-116.591040	-0.024144
2499.509906	-72.454844	-0.399659	-119.911471	0.312828
2548.519904	-73.581251	0.147077	-114.923996	-0.323822
2597.529903	-65.452877	-0.096622	-117.785856	0.418396
2646.539901	-75.880416	-0.131896	-112.183779	-0.484630
2695.549899	-76.844088	0.469971	-107.700419	0.499488
2744.559897	-83.375221	-0.463528	-113.359563	-0.293352
2793.569895	-74.242836	-0.032270	-132.414133	0.340045
2842.579893	-74.766202	0.083442	-112.971313	0.234801
2891.589892	-71.021045	-0.463711	-105.993960	0.394017
2940.599890	-75.189291	0.293762	-111.225353	0.023252
2989.609888	-74.976491	0.125560	-110.980573	0.362063
3038.619886	-70.278493	0.404892	-111.819764	0.397353
3087.629884	-69.573664	0.175528	-104.299883	0.499182
3136.639882	-60.572424	-0.017592	-38.367367	0.462290
3185.649881	-74.502655	0.113350	-100.502563	-0.009626
3234.659879	-74.389249	-0.438284	-113.749826	-0.004895
3283.669877	-89.887548	0.312893	-135.697612	0.168521
3332.679875	-74.219434	0.023504	-128.109726	0.203061
3381.689873	-71.475874	-0.003711	-111.758730	-0.098032
3430.699871	-71.133276	0.154187	-120.192134	-0.369758
3479.709870	-74.393547	0.277550	-116.171724	0.137704
3528.719868	-75.295364	0.321240	-118.685172	0.032612
3577.729866	-68.294022	-0.352818	-116.111229	0.137056
3626.739864	-73.804539	0.195611	-117.476479	0.132154
3675.749862	-68.886415	-0.314678	-123.709361	-0.264779
3724.759860	-80.317618	-0.430739	-118.071699	-0.498430
3773.769859	-75.843023	-0.173206	-115.035527	0.133224
