% f435.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.322809	-0.032740	-79.471983	0.145985
98.019996	-82.838745	0.074264	-85.465316	0.369847
147.029994	-69.574118	-0.086313	-87.013351	0.247670
196.039993	-64.055090	0.434637	-84.310415	-0.420636
245.049991	-74.322813	-0.334483	-95.192176	0.151925
294.059989	-66.800460	-0.351061	-98.559787	0.207558
343.069987	-72.383075	-0.345580	-95.741207	-0.074122
392.079985	-69.249053	0.404278	-99.181367	0.022552
441.089983	-66.943485	0.344060	-87.614855	-0.424446
490.099982	-66.500694	0.085138	-97.066511	0.232686
539.109980	-81.193002	0.125393	-98.710747	0.380097
588.119978	-76.400783	0.107965	-97.248896	-0.456582
637.129976	-74.800797	0.174571	-106.495782	-0.036012
686.139974	-67.700912	-0.081340	-91.579105	0.330919
735.149972	-69.924921	0.321407	-102.082081	-0.148008
784.159971	-66.997107	0.309846	-93.126018	-0.026300
833.169969	-71.332994	0.367737	-102.572472	-0.343977
882.179967	-65.050689	0.478765	-88.966475	-0.367215
931.189965	-76.449847	-0.093628	-93.681469	0.266210
980.199963	-66.052518	0.451815	-93.820590	-0.453275
1029.209961	-66.614280	0.167066	-99.302658	0.274992
1078.219960	-73.636849	0.070283	-102.642171	0.229852
1127.229958	-67.435381	0.104063	-99.493775	-0.317052
1176.239956	-65.331457	-0.373360	-98.134977	-0.416973
1225.249954	-72.977607	0.476485	-105.734403	-0.328012
1274.259952	-78.553978	0.271777	-94.447213	0.384405
1323.269950	-74.347942	-0.041415	-102.745661	-0.035327
1372.279949	-68.319164	-0.113341	-97.787871	-0.038088
1421.289947	-85.075577	-0.052303	-92.384231	0.490650
1470.299945	-74.747892	-0.296104	-98.356703	0.304059
1519.309943	-63.474544	-0.371671	-94.331627	0.272351
1568.319941	-71.623170	0.075843	-101.127489	-0.031791
1617.329939	-68.736581	0.287733	-98.784993	0.202239
1666.339938	-72.208259	-0.246069	-101.272807	0.043556
1715.349936	-67.967392	-0.302996	-95.519812	0.452579
1764.359934	-68.120455	0.134025	-45.414657	-0.414722
1813.369932	-71.417046	0.262845	-94.179733	-0.348965
1862.379930	-66.331829	-0.254954	-92.996790	0.279158
1911.389928	-65.811230	-0.315145	-97.872957	0.032489
1960.399927	-74.525260	-0.333578	-95.584025	0.071675
2009.409925	-64.702581	0.361754	-105.500117	0.145947
2058.419923	-74.392161	0.213728	-99.462041	-0.147798
2107.429921	-104.497349	0.293730	-109.102526	0.385933
2156.439919	-74.913681	-0.324688	-105.539038	0.109681
2205.449917	-68.220984	-0.218287	-105.583218	0.102163
2254.459916	-69.204833	-0.139248	-97.467720	0.170323
2303.469914	-79.719499	-0.408973	-96.359696	0.052142
2352.479912	-76.072662	-0.054998	-107.223848	0.462931
2401.489910	-66.774601	0.340015	-97.116796	-0.025329
2450.499908	-67.242129	-0.459634	-98.915793	0.480280
2499.509906	-70.244140	-0.205469	-96.243612	0.064326
2548.519904	-65.857114	-0.381269	-101.263921	-0.159230
2597.529903	-71.716345	0.037755	-109.481275	0.268573
2646.539901	-80.975136	-0.077405	-106.240537	0.160383
2695.549899	-68.617838	0.497206	-105.786707	-0.405186
2744.559897	-68.675317	-0.049696	-102.987629	-0.029297
2793.569895	-63.794014	-0.014378	-111.479490	0.261860
2842.579893	-69.555011	0.355266	-103.868439	0.151738
2891.589892	-70.208918	0.449065	-102.266444	0.117945
2940.599890	-70.959158	0.280126	-97.179812	-0.230715
2989.609888	-79.207030	-0.138462	-98.121966	0.358519
3038.619886	-63.362510	0.208043	-100.236571	-0.165215
3087.629884	-77.162142	-0.448111	-108.348799	0.437300
3136.639882	-74.120261	-0.030064	-109.147830	-0.453550
3185.649881	-64.005824	0.134810	-102.737828	-0.196527
3234.659879	-70.060815	-0.272908	-114.036219	0.277964
3283.669877	-80.537973	0.095942	-96.640698	-0.230900
3332.679875	-66.700895	0.485671	-107.861329	-0.495923
3381.689873	-73.441143	-0.195794	-102.009463	-0.338580
3430.699871	-63.321345	0.277313	-102.834720	0.174709
3479.709870	-69.941381	0.461496	-100.446569	-0.221312
3528.719868	-89.478126	0.118744	-78.105872	0.101229
3577.729866	-70.790555	-0.218260	-109.580712	0.140348
3626.739864	-65.625314	-0.237456	-107.140744	0.364343
3675.749862	-75.914250	0.271609	-114.818726	-0.488130
3724.759860	-71.485216	-0.161361	-105.685133	-0.077401
3773.769859	-67.429098	-0.069842	-106.020725	-0.165472
3822.779857	-67.283510	0.409139	-112.770419	0.459381
3871.789855	-74.454368	-0.241850	-106.420090	-0.306708
3920.799853	-70.939054	0.055769	-100.717832	-0.401367
3969.809851	-74.521194	-0.049743	-106.825726	-0.467748
4018.819849	-74.601979	0.438377	-104.002032	-0.269919
4067.829848	-73.699379	0.395181	-105.759932	0.136937
4116.839846	-62.839645	-0.350606	-107.464489	-0.210566
4165.849844	-68.915564	-0.119779	-104.088675	0.303092
4214.859842	-70.762068	-0.122191	-101.042711	0.480014
4263.869840	-67.692224	0.268350	-103.031095	0.459512
4312.879838	-70.730862	-0.449106	-106.776254	0.395178
4361.889837	-73.555415	-0.238271	-102.746354	0.411094
4410.899835	-75.168726	0.379701	-99.519200	0.259384
4459.909833	-71.389798	-0.002921	-112.272311	0.445973
4508.919831	-68.760163	0.294726	-112.765232	0.443160
4557.929829	-76.538575	0.092323	-109.887595	-0.187961
4606.939827	-69.734701	0.406236	-109.322571	-0.451209
4655.949826	-81.335948	0.136205	-111.572000	-0.449635
4704.959824	-70.840357	-0.065768	-106.175001	0.129188
4753.969822	-67.172307	-0.244548	-113.735547	0.377115
4802.979820	-70.837814	0.353909	-105.363805	0.451547
4851.989818	-71.587995	0.149817	-112.843825	-0.199476
4900.999816	-77.413273	-0.148525	-106.777229	0.315014
4950.009814	-69.959933	-0.021435	-102.209131	0.265857
4999.019813	-74.205782	0.312086	-105.694248	-0.297824
5048.029811	-70.871383	0.408940	-104.012475	0.278817
5097.039809	-77.570049	0.356575	-101.515789	0.375495
5146.049807	-78.495719	-0.450323	-110.260931	0.287047
5195.059805	-72.770842	0.131830	-130.934493	0.407945
