% f419.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.230871	-0.009398	-87.913364	-0.350913
98.019996	-73.775460	0.054364	-93.192447	-0.403359
147.029994	-66.632626	0.094247	-92.994062	0.476169
196.039993	-67.312253	-0.004690	-90.748411	-0.409467
245.049991	-61.165554	-0.479146	-41.636760	-0.023835
294.059989	-68.198511	0.047327	-86.635864	0.190719
343.069987	-63.952055	-0.099968	-94.420729	0.168348
392.079985	-70.895165	-0.437306	-102.686075	0.187607
441.089983	-65.829387	-0.009088	-97.018146	0.195361
490.099982	-73.900380	0.193386	-61.415595	-0.260682
539.109980	-73.836325	-0.005951	-101.772303	0.382897
588.119978	-65.876120	-0.430997	-118.133750	0.094345
637.129976	-67.180921	-0.142944	-117.526949	0.271360
686.139974	-68.389196	0.494537	-104.159363	0.455017
735.149972	-78.695253	-0.040545	-61.879570	-0.040391
784.159971	-74.093995	-0.356220	-94.320639	0.012329
833.169969	-65.887605	0.395881	-121.140324	0.299748
882.179967	-82.393554	0.159462	-101.819371	0.018466
931.189965	-71.642665	0.145137	-106.807939	-0.019561
980.199963	-65.858660	0.026420	-83.075448	-0.225958
1029.209961	-70.567710	0.439754	-104.826231	-0.485070
1078.219960	-67.447868	0.037558	-102.998076	0.204849
1127.229958	-68.960363	-0.441129	-112.791169	-0.054213
1176.239956	-66.972116	-0.084288	-104.669722	0.001069
1225.249954	-71.984988	0.146214	-73.879921	-0.081885
1274.259952	-67.499159	0.193086	-106.415441	0.361960
1323.269950	-66.438052	-0.246001	-118.167534	-0.280400
1372.279949	-66.138594	-0.193647	-108.594092	-0.424283
1421.289947	-74.512882	-0.142272	-103.676827	-0.456233
1470.299945	-75.151065	0.284618	-94.004899	-0.166587
1519.309943	-63.632648	0.105085	-105.868923	0.158671
1568.319941	-73.802979	-0.050629	-103.899658	0.243925
1617.329939	-78.813298	-0.425243	-110.013503	-0.497672
1666.339938	-70.940382	0.237738	-111.565832	0.296237
1715.349936	-78.824570	-0.122167	-93.488867	-0.183029
1764.359934	-66.694243	-0.459792	-103.997039	-0.284959
1813.369932	-69.238749	0.176490	-101.323823	0.060662
1862.379930	-66.541993	0.336519	-103.185603	-0.089093
1911.389928	-65.262150	0.169884	-116.101663	-0.186868
1960.399927	-77.349421	-0.331034	-91.696272	-0.194990
2009.409925	-82.041108	0.304958	-113.440577	-0.304603
2058.419923	-71.343964	-0.429287	-111.725009	0.176946
2107.429921	-70.858993	0.117302	-119.352148	-0.417537
2156.439919	-80.375291	0.481341	-104.697228	0.075847
2205.449917	-72.876797	-0.109688	-87.212094	-0.483874
2254.459916	-82.068391	0.448398	-100.177748	0.253595
2303.469914	-70.384826	-0.285784	-108.970935	0.171784
