% f24.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-103.503947	-0.245370	-88.788582	-0.438921
98.019996	-103.489280	-0.376830	-74.209414	0.407131
147.029994	-111.697782	-0.304813	-79.171697	-0.342874
196.039993	-102.755203	0.315018	-79.381086	-0.204994
245.049991	-103.133175	0.477361	-74.178043	-0.104782
294.059989	-104.502821	0.040411	-65.658339	0.301993
343.069987	-109.641383	0.428011	-82.451878	-0.493989
392.079985	-105.791524	-0.416890	-75.577708	0.487374
441.089983	-105.876348	-0.413766	-66.903398	-0.455209
490.099982	-106.343509	0.244595	-80.429201	0.456036
539.109980	-108.345168	0.311345	-75.644059	0.246210
588.119978	-103.196684	0.183769	-76.324963	0.135668
637.129976	-116.515798	-0.444994	-78.628446	-0.463554
686.139974	-110.816189	0.123926	-80.063361	-0.042889
735.149972	-127.068714	-0.038912	-84.638565	0.022582
784.159971	-112.755171	-0.249322	-79.357387	-0.014450
833.169969	-120.818998	0.254723	-72.885501	0.337539
882.179967	-102.408454	-0.428459	-73.566718	0.159688
931.189965	-109.695505	0.128506	-73.689590	0.081875
980.199963	-110.754401	0.302652	-75.425270	0.100226
1029.209961	-107.724351	0.337840	-81.335793	-0.369983
1078.219960	-108.336237	0.163157	-82.112836	0.043541
1127.229958	-109.679035	0.038815	-82.484440	0.042911
1176.239956	-112.119236	-0.476111	-77.001932	0.270204
1225.249954	-116.976317	0.173480	-82.613208	0.490185
1274.259952	-111.102843	0.278864	-75.739492	-0.397608
1323.269950	-109.934509	0.270790	-71.280150	-0.028582
1372.279949	-114.433837	0.130883	-82.203259	0.118691
1421.289947	-116.581843	0.186237	-76.944570	-0.394292
1470.299945	-107.219103	0.008064	-82.183838	-0.143969
1519.309943	-109.654148	0.189039	-74.135229	0.060314
1568.319941	-114.673928	0.373421	-75.281273	0.036018
1617.329939	-113.149346	0.329272	-71.285668	0.383536
1666.339938	-117.958807	0.378686	-71.741970	-0.345149
1715.349936	-109.558236	-0.010500	-72.350759	0.216136
1764.359934	-112.007815	-0.499493	-73.445465	-0.162709
1813.369932	-112.561901	0.284501	-80.003889	-0.227483
1862.379930	-110.728659	-0.404301	-82.300574	0.458496
1911.389928	-111.886115	0.343915	-78.686674	-0.414531
1960.399927	-120.221503	0.260348	-78.088349	-0.078215
2009.409925	-108.282888	0.229230	-71.703694	0.175275
2058.419923	-121.726520	0.222618	-80.156475	0.016720
2107.429921	-110.707772	0.047758	-74.874736	-0.181402
2156.439919	-129.158442	-0.433453	-71.699522	-0.037322
2205.449917	-109.113690	-0.454368	-79.386557	0.165419
2254.459916	-111.644351	-0.468142	-91.940028	-0.259242
2303.469914	-115.079347	0.163357	-71.887504	0.046219
2352.479912	-126.690131	-0.100087	-81.309284	-0.459003
2401.489910	-113.511808	-0.106262	-81.916668	0.253621
2450.499908	-108.924806	0.111249	-75.881286	-0.061863
