% f489.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.553189	0.349915	-99.644412	-0.083703
98.019996	-87.609936	0.299113	-112.074270	0.147408
147.029994	-80.733457	0.033370	-103.383767	-0.457419
196.039993	-79.707146	-0.475075	-103.282777	-0.142439
245.049991	-89.506053	-0.457375	-103.045716	0.280144
294.059989	-78.297890	-0.497944	-99.302858	0.249946
343.069987	-78.130128	0.443306	-107.749699	0.275702
392.079985	-76.723936	-0.224721	-114.321175	0.193772
441.089983	-79.718902	0.496397	-104.889925	0.283106
490.099982	-81.601425	-0.065901	-113.113133	0.476271
539.109980	-82.152970	-0.264823	-115.479640	-0.244637
588.119978	-88.021473	-0.210804	-103.251399	0.494223
637.129976	-83.474638	0.222339	-116.047531	-0.000353
686.139974	-79.078561	0.428241	-110.386566	0.149180
735.149972	-84.688852	-0.390014	-102.355525	0.419764
784.159971	-87.632343	0.061748	-103.548400	0.097735
833.169969	-99.699017	-0.338331	-109.426023	0.293614
882.179967	-76.067436	-0.049350	-104.615315	-0.232839
931.189965	-76.987485	-0.147609	-113.402134	0.158331
980.199963	-84.679376	0.049958	-125.782042	-0.335281
1029.209961	-78.550850	-0.239385	-106.682274	0.280556
1078.219960	-81.993753	0.375549	-116.325717	0.341658
1127.229958	-74.939528	-0.096435	-104.807658	0.331555
1176.239956	-80.749130	0.396347	-116.410252	-0.479737
1225.249954	-76.062029	0.044427	-106.822313	0.376175
1274.259952	-88.021374	0.053767	-112.878208	-0.458003
1323.269950	-80.600570	0.264247	-114.383027	0.201758
1372.279949	-73.791493	-0.049635	-109.152395	0.317114
1421.289947	-81.876467	-0.431397	-112.094677	0.130493
1470.299945	-78.438036	0.031529	-117.719062	0.258997
1519.309943	-78.298999	-0.458310	-119.668203	-0.186708
1568.319941	-82.130468	0.069640	-113.860212	-0.493858
1617.329939	-74.127721	0.082351	-119.973033	-0.436732
1666.339938	-79.241685	-0.282247	-110.963585	0.262799
1715.349936	-81.704287	0.466062	-113.455447	0.287150
1764.359934	-81.644913	-0.362790	-108.180105	0.230387
1813.369932	-72.864152	-0.186262	-115.661957	-0.122137
1862.379930	-76.161574	-0.106950	-111.976297	0.173354
1911.389928	-81.139946	-0.202497	-127.537504	-0.215793
1960.399927	-72.839558	-0.392649	-108.954207	-0.439998
2009.409925	-79.879236	0.033583	-111.242809	0.184150
2058.419923	-76.485770	0.343676	-111.315978	-0.431054
2107.429921	-79.111283	-0.178102	-107.680383	0.352371
2156.439919	-73.838689	0.279990	-107.062674	0.334155
2205.449917	-74.935698	-0.420303	-119.582879	-0.046194
2254.459916	-100.423969	0.318238	-122.996247	0.015762
2303.469914	-81.589891	0.307871	-107.569178	0.083632
2352.479912	-77.288017	0.444463	-106.248888	-0.418142
2401.489910	-75.482407	-0.215693	-108.665850	0.494483
2450.499908	-79.126529	0.119110	-120.250722	0.100316
2499.509906	-79.530998	-0.459917	-113.842964	-0.284420
2548.519904	-74.740873	-0.490902	-111.744102	0.236040
2597.529903	-79.975112	0.347720	-110.568666	0.008547
2646.539901	-77.570195	-0.449199	-119.870311	0.121953
2695.549899	-79.466070	-0.388985	-112.973126	0.415152
2744.559897	-82.115212	-0.328908	-117.612371	-0.068800
