% f63.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-77.480766	-0.175720	-119.228547	0.359726
98.019996	-72.278119	-0.333762	-100.545096	0.250989
147.029994	-68.939083	0.297175	-103.768156	0.076960
196.039993	-73.061876	-0.163465	-94.381304	0.364474
245.049991	-84.497610	-0.056916	-104.987328	0.313565
294.059989	-72.479227	0.109149	-110.780614	0.369902
343.069987	-76.529892	0.211437	-103.390488	0.311609
392.079985	-74.986946	-0.424716	-121.844467	-0.202716
441.089983	-73.867634	-0.467891	-103.443660	0.379274
490.099982	-84.045163	-0.482926	-108.306204	0.279144
539.109980	-77.648808	-0.066053	-112.907876	0.387142
588.119978	-76.610269	0.239280	-110.003764	0.043988
637.129976	-74.484790	-0.371064	-106.154959	0.473458
686.139974	-75.328030	-0.187067	-100.917581	0.057486
735.149972	-79.824846	0.020842	-112.385348	0.177160
784.159971	-83.610942	0.340185	-107.418518	0.480587
833.169969	-76.405695	-0.496092	-111.064240	0.180835
882.179967	-70.247779	-0.146511	-102.516018	0.291763
931.189965	-76.455089	0.269655	-115.330445	0.161698
980.199963	-77.651536	0.060896	-104.310985	0.213002
1029.209961	-73.710299	-0.067948	-106.218591	0.431265
1078.219960	-75.458497	-0.399340	-117.351110	-0.395457
1127.229958	-73.083556	-0.053948	-109.099721	0.269879
1176.239956	-73.709935	-0.380113	-111.462822	-0.498847
1225.249954	-71.176894	0.085488	-113.348567	-0.089666
1274.259952	-73.795716	-0.005629	-111.437880	-0.469163
1323.269950	-84.197640	0.240529	-120.223646	0.058038
1372.279949	-76.209506	-0.081609	-110.952610	0.009930
1421.289947	-81.132099	-0.075629	-104.278643	0.147137
1470.299945	-81.899378	-0.111714	-104.871079	0.473276
1519.309943	-77.316124	0.267741	-115.646976	0.387592
1568.319941	-68.074816	-0.294683	-119.675361	0.088552
1617.329939	-74.653645	-0.409141	-106.074062	-0.394420
1666.339938	-76.427612	0.044738	-107.875938	-0.424351
1715.349936	-82.631995	-0.386731	-102.134143	-0.473782
1764.359934	-73.752020	0.446627	-35.708941	-0.435562
1813.369932	-80.421320	0.368939	-105.240618	0.195364
1862.379930	-72.208061	0.136398	-117.153060	0.264447
1911.389928	-80.583766	-0.495221	-101.874332	0.082490
1960.399927	-74.614824	0.434670	-106.488150	0.195970
2009.409925	-88.317863	-0.010150	-109.980983	0.262742
2058.419923	-71.965540	0.100670	-117.820745	0.311080
2107.429921	-71.655196	0.079936	-112.857803	0.058253
2156.439919	-75.028178	-0.009075	-103.583002	0.096355
2205.449917	-75.549033	0.427005	-110.751767	-0.030748
2254.459916	-87.135418	-0.285096	-106.502260	-0.013229
2303.469914	-84.152914	0.052479	-121.891452	-0.415658
2352.479912	-68.243551	-0.030395	-113.863445	0.271915
2401.489910	-73.600668	0.112713	-116.553772	0.290349
2450.499908	-77.066388	0.085354	-110.482339	-0.130613
2499.509906	-72.029650	-0.234214	-107.191140	0.404323
2548.519904	-77.440309	-0.189372	-111.919692	0.121084
2597.529903	-84.982199	-0.483515	-111.625084	0.173839
2646.539901	-80.241491	0.394964	-112.430056	-0.459275
2695.549899	-86.280989	-0.139200	-119.570348	0.465370
2744.559897	-71.833388	-0.485386	-116.227441	0.274170
2793.569895	-69.605450	0.275856	-117.080653	0.208237
2842.579893	-73.037288	0.309400	-112.687519	-0.071867
2891.589892	-74.768038	-0.131630	-116.219390	-0.304551
2940.599890	-85.000586	-0.199543	-116.838228	0.070816
2989.609888	-78.170530	-0.393540	-121.615157	0.404697
3038.619886	-74.924757	-0.318551	-120.184062	-0.079289
3087.629884	-87.583407	-0.375684	-118.163173	0.224829
3136.639882	-82.185001	-0.109810	-109.780710	0.423236
3185.649881	-79.391648	-0.345383	-114.849321	-0.349540
3234.659879	-75.953009	0.495456	-115.216115	0.070434
3283.669877	-73.069678	0.064910	-120.289768	-0.178817
3332.679875	-76.867697	-0.336810	-112.514990	-0.006536
3381.689873	-80.749126	0.402313	-122.088711	0.331163
3430.699871	-74.865709	0.080411	-110.110113	-0.481694
3479.709870	-70.883614	-0.417628	-117.069444	-0.098387
3528.719868	-74.630857	-0.196907	-72.769150	0.095638
3577.729866	-85.846476	0.210251	-119.371187	0.168574
3626.739864	-76.371046	-0.336519	-122.452719	0.309115
3675.749862	-68.962688	0.345757	-113.857102	-0.468938
3724.759860	-75.225231	0.316921	-112.668009	0.262431
3773.769859	-91.408534	0.224422	-133.565004	-0.445053
3822.779857	-76.994771	-0.135467	-126.880798	-0.470849
3871.789855	-75.528444	0.267612	-120.292158	0.023682
3920.799853	-83.312869	-0.305705	-116.508648	0.490186
3969.809851	-79.876878	-0.104208	-118.330355	0.035562
4018.819849	-84.602137	-0.332427	-123.752081	0.033311
4067.829848	-73.586579	0.273403	-120.157100	0.093397
4116.839846	-76.327783	-0.461667	-126.301909	-0.029623
4165.849844	-80.651531	-0.154894	-118.202007	0.358454
4214.859842	-77.633608	-0.260944	-121.042891	0.031490
4263.869840	-89.149606	0.483607	-113.681813	0.109415
4312.879838	-72.876875	0.172374	-118.184044	0.240119
4361.889837	-73.369244	-0.442873	-123.545890	-0.419972
4410.899835	-77.363563	0.416433	-121.211969	-0.243354
4459.909833	-95.146125	0.372852	-114.604898	-0.307699
4508.919831	-69.243924	-0.338811	-111.321976	-0.249347
4557.929829	-78.971220	-0.133214	-114.323612	0.346786
4606.939827	-76.544221	-0.073109	-114.235952	0.392732
4655.949826	-76.849886	0.036956	-113.738767	0.212404
4704.959824	-75.282375	0.209205	-120.539765	-0.403131
4753.969822	-70.472532	-0.217848	-114.933848	0.292830
4802.979820	-74.818420	-0.173512	-116.419371	0.141614
4851.989818	-71.022561	-0.204150	-113.495046	0.214473
4900.999816	-82.605642	-0.013691	-122.422756	0.382558
4950.009814	-73.894441	-0.087119	-117.256845	0.380953
4999.019813	-82.878258	0.251086	-115.238761	0.223805
5048.029811	-74.061783	-0.257781	-114.143976	0.463766
5097.039809	-78.703515	0.074877	-130.391195	0.043941
5146.049807	-87.819819	-0.466743	-116.250732	0.308701
5195.059805	-72.534776	-0.259233	-112.031891	0.282587
5244.069803	-71.950252	0.300314	-112.415697	0.339838
5293.079802	-79.326918	-0.006903	-83.011989	0.355091
5342.089800	-69.881640	-0.297816	-123.882242	-0.258813
5391.099798	-74.954556	0.132245	-112.890229	0.132478
5440.109796	-71.172801	-0.007977	-117.773362	0.006854
5489.119794	-74.012836	0.006659	-123.184616	-0.147349
5538.129792	-74.866264	-0.195700	-115.190803	-0.219133
5587.139791	-81.206949	0.381072	-119.644525	0.022818
5636.149789	-84.885281	0.195247	-116.983932	0.486426
5685.159787	-72.384046	-0.257516	-117.385923	0.119449
5734.169785	-71.671287	0.405646	-120.157625	0.311906
5783.179783	-74.102522	0.157264	-132.923458	0.055827
5832.189781	-79.515808	0.133888	-116.429549	-0.190036
5881.199780	-73.331501	0.284383	-116.836012	-0.450263
5930.209778	-76.629304	-0.458060	-115.643852	0.280051
5979.219776	-79.369474	0.445574	-120.580779	0.326910
6028.229774	-83.080080	-0.294863	-117.302553	-0.347554
6077.239772	-74.942091	-0.473949	-126.113413	-0.089383
6126.249770	-77.874348	-0.419616	-120.998020	-0.035092
6175.259769	-77.564194	-0.188950	-116.964587	-0.027183
6224.269767	-73.140947	-0.171110	-129.731295	0.291260
6273.279765	-69.775326	0.414720	-115.446593	0.339393
6322.289763	-76.262359	0.274452	-122.361359	0.300630
6371.299761	-72.786490	-0.263524	-136.027007	0.400180
6420.309759	-77.506103	-0.348048	-116.577362	0.107419
6469.319758	-80.121968	0.387129	-122.861186	-0.081149
6518.329756	-71.988014	-0.493302	-113.935904	0.363283
6567.339754	-70.543583	-0.224025	-125.365971	0.355746
6616.349752	-71.980800	-0.187215	-123.243058	-0.447168
6665.359750	-74.411287	-0.270853	-115.393797	0.475294
6714.369748	-75.014409	-0.107188	-110.271873	-0.041383
6763.379747	-77.891315	0.492650	-114.663980	0.140434
6812.389745	-76.654137	-0.432449	-116.054664	0.243726
6861.399743	-86.755620	0.487532	-123.444957	-0.128015
6910.409741	-71.574250	-0.021028	-118.452194	0.180381
6959.419739	-86.343742	-0.339935	-126.613072	-0.087457
7008.429737	-87.850996	-0.000716	-126.584864	-0.113797
7057.439736	-70.550162	0.384753	-78.414307	0.107197
7106.449734	-84.555891	-0.417305	-115.130905	-0.445096
7155.459732	-73.635589	0.392032	-116.886183	0.415921
7204.469730	-76.070990	0.307981	-109.557172	0.413678
7253.479728	-75.531963	-0.144629	-117.446815	-0.401883
7302.489726	-76.368277	0.216696	-118.015896	-0.136915
7351.499725	-76.042849	-0.347332	-110.712941	0.099415
7400.509723	-78.276636	-0.278640	-111.100150	0.292265
7449.519721	-81.457963	-0.166334	-123.474873	-0.438089
7498.529719	-82.874988	0.220738	-114.997305	-0.415121
7547.539717	-75.243261	0.103429	-111.838579	-0.136822
7596.549715	-80.167970	0.194521	-117.178191	0.362217
7645.559713	-79.082263	0.475181	-126.086221	-0.201752
7694.569712	-76.201150	-0.310689	-127.296448	0.107060
7743.579710	-81.178488	0.463321	-110.959304	-0.058237
7792.589708	-80.750125	-0.142803	-113.911549	-0.100143
7841.599706	-89.573954	-0.477678	-118.632016	-0.096067
7890.609704	-73.847731	-0.450727	-117.923263	0.119492
7939.619702	-80.979232	0.256343	-130.477134	0.077725
7988.629701	-88.813469	0.235507	-111.357657	0.415604
8037.639699	-87.104720	0.080474	-117.658652	0.405419
8086.649697	-76.696831	-0.159126	-140.980133	-0.344747
8135.659695	-71.796639	0.229597	-114.359397	0.287302
8184.669693	-81.528208	0.188173	-122.906167	-0.339402
8233.679691	-71.656430	-0.412619	-118.066318	0.431646
8282.689690	-74.617894	-0.276417	-115.020384	-0.479983
8331.699688	-74.539196	0.475901	-122.669954	-0.397207
8380.709686	-81.348392	0.321877	-118.996841	0.411465
8429.719684	-74.232792	-0.339878	-115.766430	-0.162362
8478.729682	-70.384102	-0.444405	-127.505113	0.163926
8527.739680	-84.667520	-0.421058	-153.522824	-0.062413
8576.749679	-74.182905	0.288605	-127.068106	0.155807
8625.759677	-74.336339	0.006804	-123.119809	0.334026
8674.769675	-79.261292	-0.092640	-113.282115	0.132437
8723.779673	-71.093357	0.213029	-138.078081	-0.201376
8772.789671	-74.784239	0.303263	-126.338765	0.319424
8821.799669	-83.726750	-0.040019	-89.697418	-0.276839
8870.809668	-74.704573	0.205680	-115.124631	0.205786
8919.819666	-72.057005	-0.445347	-113.427476	0.069903
8968.829664	-76.669132	0.025521	-118.718739	0.022223
9017.839662	-80.245456	-0.085580	-120.647678	-0.047664
9066.849660	-78.017903	0.187778	-117.676558	-0.434229
9115.859658	-71.400808	-0.103107	-122.901692	-0.381242
9164.869657	-79.544157	-0.371609	-119.206904	-0.471775
9213.879655	-73.626081	-0.313197	-125.050205	0.459171
9262.889653	-79.133175	0.162259	-123.449446	0.380772
9311.899651	-73.037511	0.464988	-118.097441	-0.123599
9360.909649	-76.073225	-0.256858	-116.653827	0.081583
9409.919647	-79.938857	0.172925	-110.919758	-0.459108
9458.929646	-94.535589	-0.142411	-116.770576	-0.086229
9507.939644	-79.177037	-0.174346	-113.895959	-0.024322
9556.949642	-75.593337	0.080889	-118.235380	-0.349718
9605.959640	-74.068693	0.067213	-119.311417	0.362502
9654.969638	-84.714804	0.104502	-116.549634	0.161606
9703.979636	-92.002842	0.240742	-121.073723	0.421620
9752.989635	-77.348067	-0.280542	-118.148833	-0.091739
9801.999633	-79.651186	0.225428	-118.293275	-0.198082
9851.009631	-71.089338	0.345517	-114.222586	-0.349475
9900.019629	-79.749583	-0.198304	-119.097439	0.340467
9949.029627	-79.811996	-0.295429	-122.286830	0.044402
9998.039625	-68.843916	0.199901	-114.806855	0.067657
10047.049623	-81.008794	-0.259680	-116.718016	0.154694
10096.059622	-78.485038	-0.063001	-125.463403	-0.480754
10145.069620	-70.132740	-0.353543	-115.631176	0.358061
10194.079618	-73.465191	0.182592	-130.573988	-0.206267
10243.089616	-72.913124	0.121203	-112.398949	0.487112
10292.099614	-75.336399	-0.120640	-117.180414	-0.147819
10341.109612	-73.823664	0.194180	-115.105022	0.156137
10390.119611	-85.011288	0.400716	-125.818365	0.371439
10439.129609	-71.718117	-0.256266	-128.050589	-0.096214
10488.139607	-74.176967	0.057915	-116.516544	-0.149535
10537.149605	-78.549252	-0.184174	-118.583327	0.192173
10586.159603	-91.497574	0.152626	-85.702214	0.129114
10635.169601	-75.741429	-0.380121	-115.845682	0.330592
10684.179600	-76.440071	0.157939	-119.958987	0.189197
10733.189598	-82.803371	0.354950	-111.603440	0.445754
10782.199596	-77.576002	-0.065810	-124.977473	0.203496
10831.209594	-73.542024	0.306703	-122.243611	0.149094
10880.219592	-79.719021	-0.413652	-113.910619	-0.407915
10929.229590	-81.479424	-0.074020	-117.135648	0.023817
10978.239589	-81.987795	-0.365521	-122.185844	0.352168
11027.249587	-82.193269	0.322696	-136.820322	0.468155
11076.259585	-74.743427	-0.044702	-126.588787	-0.174155
11125.269583	-77.737098	-0.372952	-118.332980	0.177615
11174.279581	-92.002695	0.221214	-122.462253	0.290256
11223.289579	-72.266427	-0.166881	-121.130237	-0.418736
11272.299578	-74.534440	-0.129757	-117.388329	0.354945
11321.309576	-90.858783	-0.479321	-120.255216	0.313163
11370.319574	-80.119373	0.357316	-116.334493	-0.005466
11419.329572	-81.798007	-0.421001	-120.960585	-0.122319
11468.339570	-86.750067	-0.091829	-123.559162	-0.463387
11517.349568	-72.160370	0.480706	-115.856117	0.142932
11566.359567	-90.522490	-0.204821	-121.493763	0.476637
11615.369565	-74.853393	0.341564	-124.064378	-0.229434
11664.379563	-73.578763	0.281496	-118.582216	-0.302623
11713.389561	-81.548300	-0.134929	-113.106948	-0.039877
11762.399559	-70.583336	0.324576	-123.155210	-0.066944
11811.409557	-75.798028	0.046461	-122.324027	0.486802
11860.419556	-83.099937	0.237252	-116.238431	-0.488970
11909.429554	-75.671407	-0.000628	-116.366026	-0.337082
11958.439552	-72.467896	0.025027	-110.465231	0.431721
12007.449550	-73.176129	0.105971	-123.385926	0.433171
12056.459548	-71.605897	0.340497	-122.314354	-0.131301
12105.469546	-73.838993	-0.186616	-115.850683	-0.418380
12154.479545	-81.937469	0.277720	-127.276574	0.297524
12203.489543	-74.987053	0.405893	-127.322035	0.378950
12252.499541	-73.883375	-0.260024	-116.406020	-0.115507
12301.509539	-79.153425	0.268322	-112.022698	0.010452
12350.519537	-73.914505	-0.460239	-99.267096	0.255378
