% f120.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.177347	-0.273182	-99.045864	0.233238
98.019996	-82.908754	0.090536	-104.526342	-0.253622
147.029994	-72.895142	-0.182574	-98.733707	0.219316
196.039993	-71.501929	-0.031568	-98.701318	-0.311643
245.049991	-79.203885	0.303576	-111.612312	0.001773
294.059989	-69.574080	-0.246759	-112.767211	-0.290188
343.069987	-82.013882	0.337355	-108.272873	0.000539
392.079985	-74.852865	-0.202552	-106.311346	0.470012
441.089983	-69.300680	-0.051753	-105.757399	-0.431395
490.099982	-76.048712	-0.034113	-113.429651	-0.453132
539.109980	-78.241685	-0.426206	-104.609792	0.180858
588.119978	-71.675485	0.351867	-108.455318	-0.285279
637.129976	-66.360180	-0.407516	-119.066696	0.340215
686.139974	-67.984270	-0.012556	-104.588218	0.228805
735.149972	-73.059041	-0.030386	-114.695850	-0.390810
784.159971	-70.516491	-0.371567	-100.228259	0.337494
833.169969	-71.576535	-0.225489	-120.518388	0.099575
882.179967	-84.976384	-0.144224	-103.309282	-0.414358
931.189965	-82.687921	-0.248566	-108.568619	0.159850
980.199963	-79.401180	0.277557	-116.146115	-0.156507
1029.209961	-68.965874	-0.345081	-102.304735	0.313289
1078.219960	-85.073739	-0.402216	-109.472148	0.395302
1127.229958	-70.658122	0.202486	-108.338525	-0.007229
1176.239956	-75.999594	0.160742	-110.235177	0.300187
1225.249954	-67.958713	-0.497245	-116.516122	0.479913
1274.259952	-77.835407	-0.452851	-104.597929	0.157019
1323.269950	-84.502681	-0.105273	-110.994114	0.162879
1372.279949	-72.880622	0.139662	-128.437700	-0.019573
1421.289947	-78.408751	-0.063526	-107.774553	0.194724
1470.299945	-70.660557	0.201752	-111.179762	0.204043
1519.309943	-70.883361	0.486308	-110.572293	0.142248
1568.319941	-75.265717	0.296802	-130.827464	0.224196
1617.329939	-71.696540	-0.116334	-119.266835	0.189574
1666.339938	-80.261119	-0.069424	-112.394741	-0.354526
1715.349936	-77.022381	0.232596	-119.581037	0.058450
1764.359934	-70.021689	0.299016	-112.511878	0.198108
1813.369932	-70.223484	-0.392676	-109.826779	0.231088
1862.379930	-70.401037	-0.439621	-123.166679	-0.366918
1911.389928	-75.961523	-0.034078	-107.102134	-0.477837
