% f739.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 18.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-105.519350	0.424237	-107.928863	0.474064
98.019996	-102.567093	0.339325	-104.662723	0.312873
147.029994	-107.538823	0.341527	-106.728627	0.298562
196.039993	-102.195220	0.082787	-102.510044	0.046631
245.049991	-104.619961	0.079758	-107.241138	0.144247
294.059989	-115.055673	-0.020489	-119.001185	-0.126777
343.069987	-114.729490	0.035771	-160.602334	0.446038
392.079985	-124.544868	-0.104656	-115.305129	-0.449883
441.089983	-121.612730	-0.476827	-121.016045	-0.168838
490.099982	-119.079340	-0.319928	-119.449205	-0.437737
539.109980	-115.494341	0.409969	-119.987403	-0.492850
588.119978	-114.298779	-0.424387	-123.462972	0.433521
637.129976	-120.558387	0.195842	-113.213960	-0.445886
686.139974	-115.808918	0.405897	-111.957232	0.397031
735.149972	-122.827542	0.185935	-118.838600	0.325003
784.159971	-117.798251	0.254605	-114.974075	0.137371
833.169969	-121.802386	0.202922	-115.404392	0.376512
882.179967	-125.864874	-0.445437	-123.549799	0.420803
931.189965	-131.762201	0.155333	-127.144253	0.220760
980.199963	-124.141031	0.193332	-119.801904	0.366100
1029.209961	-124.228219	0.092065	-132.454965	-0.302234
1078.219960	-117.214076	0.329229	-117.875749	0.445125
1127.229958	-120.391026	0.286627	-114.897819	0.349961
1176.239956	-119.389873	0.283145	-126.577631	0.286720
1225.249954	-120.933999	0.412897	-116.288546	0.334509
1274.259952	-126.221682	0.160861	-124.964845	0.424297
1323.269950	-123.354102	-0.260512	-120.298170	0.484331
1372.279949	-124.007254	0.047241	-117.489321	0.245081
1421.289947	-123.226363	0.014040	-129.753160	0.384065
1470.299945	-115.347699	0.275693	-125.992290	0.337576
1519.309943	-134.719316	0.118939	-131.651326	0.491367
1568.319941	-89.591068	-0.165830	-89.576702	-0.163741
1617.329939	-117.778202	0.026432	-118.390991	0.244525
1666.339938	-127.142438	-0.067073	-122.943269	0.225047
1715.349936	-121.372577	0.499241	-125.056562	-0.469526
1764.359934	-117.114831	0.056928	-127.817551	-0.143179
1813.369932	-121.620791	0.424258	-120.310128	0.317672
1862.379930	-127.974971	0.425858	-135.860651	-0.191820
1911.389928	-120.349769	-0.414951	-123.664419	0.396514
1960.399927	-133.773586	-0.476208	-126.603704	0.371868
2009.409925	-132.414019	0.223923	-135.383725	0.314727
2058.419923	-126.526524	0.371332	-128.554100	0.335720
2107.429921	-119.353650	0.180015	-125.905922	0.390162
2156.439919	-127.370056	0.299896	-127.283617	0.209883
2205.449917	-130.026804	-0.390561	-130.652955	-0.414118
2254.459916	-120.771519	0.341505	-121.666095	0.291525
2303.469914	-120.852063	0.260375	-119.908725	0.309605
2352.479912	-121.349366	0.376090	-128.429735	-0.353230
2401.489910	-120.756279	0.287199	-124.965202	-0.118586
2450.499908	-131.402006	-0.252238	-136.325291	0.356896
2499.509906	-138.565874	-0.059913	-122.649092	0.485611
2548.519904	-124.115655	0.147049	-118.632336	0.134565
2597.529903	-124.744469	-0.261874	-128.207880	0.385255
2646.539901	-124.325968	-0.346538	-124.198829	0.148859
2695.549899	-129.145923	-0.177079	-129.915797	0.069035
2744.559897	-123.773673	0.330939	-121.496469	0.139513
2793.569895	-122.785578	0.464647	-133.300495	0.345155
2842.579893	-125.745709	0.311148	-132.614217	-0.026858
2891.589892	-118.271804	-0.436392	-122.728749	0.428249
2940.599890	-127.728322	-0.234091	-127.309027	0.051384
2989.609888	-125.860379	0.490433	-123.115152	0.412667
3038.619886	-119.534595	0.333692	-121.408431	0.136212
3087.629884	-122.644241	0.361283	-119.152543	0.383695
3136.639882	-120.244033	-0.208075	-121.887490	0.226725
3185.649881	-121.427014	0.478410	-120.857553	-0.344823
3234.659879	-127.159775	-0.493521	-132.839783	0.051139
3283.669877	-128.597086	-0.482125	-122.326965	0.101919
3332.679875	-124.139977	0.279014	-121.963437	0.208003
3381.689873	-124.089061	0.000182	-123.231660	0.340344
3430.699871	-130.709978	-0.249790	-129.836930	-0.093869
3479.709870	-127.777447	-0.233756	-121.836608	0.417204
3528.719868	-130.192554	-0.186152	-122.911288	0.345028
3577.729866	-117.846643	0.376447	-134.891817	0.317550
3626.739864	-123.027749	0.409042	-128.229417	0.478612
3675.749862	-120.404068	-0.410568	-120.777862	0.399797
3724.759860	-121.264107	0.225449	-122.066810	0.386836
3773.769859	-132.287599	-0.462930	-121.648720	0.132841
3822.779857	-134.608176	-0.115017	-128.447115	-0.217202
3871.789855	-125.306932	0.255642	-121.450527	0.490871
3920.799853	-127.406714	0.085552	-129.349196	0.209066
3969.809851	-127.091798	0.050577	-121.513551	0.078384
4018.819849	-125.926736	0.360226	-116.079233	0.378595
4067.829848	-124.139628	0.124504	-119.462999	0.001282
4116.839846	-125.321648	0.165633	-122.444046	-0.153702
4165.849844	-125.682439	0.133400	-123.949461	0.291875
4214.859842	-124.232804	-0.007160	-126.788182	0.072669
4263.869840	-125.975651	-0.230380	-125.790607	0.247434
4312.879838	-125.105626	-0.453703	-120.376241	0.176709
4361.889837	-119.702001	0.360546	-129.178486	0.466252
4410.899835	-139.452612	0.222824	-126.997974	-0.102338
4459.909833	-132.416979	-0.152033	-125.620501	0.061877
4508.919831	-125.835486	0.035703	-127.522168	0.394633
4557.929829	-129.458232	0.418621	-122.227583	-0.020363
4606.939827	-128.003355	0.008343	-118.705113	0.480140
4655.949826	-130.425623	-0.248951	-126.093409	0.143581
4704.959824	-95.119864	-0.141513	-95.338755	-0.153921
4753.969822	-125.236393	0.309814	-151.844310	0.402185
4802.979820	-118.873377	-0.433490	-121.577714	0.025713
4851.989818	-134.443048	-0.231760	-125.042983	0.307625
4900.999816	-122.473497	0.105398	-119.172324	0.239157
4950.009814	-128.707840	0.393078	-120.806596	0.121214
4999.019813	-128.044153	0.400018	-123.350652	0.094088
5048.029811	-142.934956	0.302638	-120.208757	0.452992
5097.039809	-124.173532	0.003228	-122.957708	0.127939
5146.049807	-126.260339	0.493477	-128.036669	0.142306
5195.059805	-118.091760	0.209405	-120.567034	0.166544
5244.069803	-127.148685	0.278925	-121.139988	0.109037
5293.079802	-122.954170	0.071577	-120.091216	0.054540
5342.089800	-126.313450	0.439483	-136.622836	-0.147905
5391.099798	-131.467642	0.012446	-122.211437	-0.085067
5440.109796	-126.058097	0.468678	-116.066796	0.170389
5489.119794	-130.522653	0.207758	-125.413978	0.003845
5538.129792	-128.614426	0.206861	-120.063066	0.245482
5587.139791	-120.683746	-0.400816	-126.664839	0.470935
5636.149789	-120.353626	-0.010852	-125.953676	0.372817
5685.159787	-124.878109	-0.317809	-125.997389	-0.008213
5734.169785	-126.717099	-0.483964	-123.434237	0.347806
5783.179783	-131.612948	-0.142309	-122.246580	-0.015076
5832.189781	-130.184989	0.094883	-128.595946	0.267295
5881.199780	-122.805050	-0.228552	-120.700473	0.165519
5930.209778	-128.035168	-0.341589	-125.446730	0.345197
5979.219776	-126.517348	0.224454	-126.990011	-0.470673
6028.229774	-125.329808	-0.278602	-128.753492	0.241165
6077.239772	-126.016267	-0.492034	-133.037568	0.087731
6126.249770	-122.086813	-0.064254	-120.273198	0.344446
6175.259769	-118.752235	-0.063885	-125.396600	0.104441
6224.269767	-124.827129	0.391911	-117.644637	0.109806
6273.279765	-124.532470	-0.191458	-128.394749	0.384771
6322.289763	-124.203089	0.296767	-125.886330	-0.233407
6371.299761	-126.264185	0.045514	-123.393998	0.194593
6420.309759	-128.665957	0.345676	-121.108244	0.338860
6469.319758	-124.061994	0.130095	-143.090291	-0.334711
6518.329756	-128.818888	0.439786	-126.577147	-0.335740
6567.339754	-123.243880	0.192306	-128.006981	0.467032
6616.349752	-126.952930	0.000318	-120.509305	0.408791
6665.359750	-123.586410	-0.331027	-121.337081	-0.240769
6714.369748	-118.312177	0.014554	-133.105441	-0.376288
6763.379747	-126.575212	-0.177951	-126.377481	0.423259
6812.389745	-128.516977	0.065351	-119.897004	0.243799
6861.399743	-123.451492	-0.293896	-129.444376	0.064315
6910.409741	-121.920175	0.329114	-130.403802	-0.194819
6959.419739	-137.595816	-0.498257	-126.399003	-0.231079
7008.429737	-126.430954	0.077193	-119.946553	0.304887
7057.439736	-132.524983	-0.043661	-118.492713	0.467293
7106.449734	-121.184389	-0.498933	-120.684160	0.276707
7155.459732	-123.538261	0.482828	-123.306280	-0.388255
7204.469730	-125.592483	0.017791	-121.071036	-0.256286
7253.479728	-134.593287	0.477225	-124.703492	0.209749
7302.489726	-123.294272	0.459242	-133.388651	-0.156955
7351.499725	-117.837085	-0.165820	-123.931009	0.018988
7400.509723	-126.646120	0.216600	-115.810561	0.168906
7449.519721	-123.279105	-0.431654	-119.883569	0.255012
7498.529719	-131.891731	-0.327565	-133.212407	-0.137115
7547.539717	-123.074143	0.242011	-126.944433	-0.398495
7596.549715	-131.511794	0.254758	-122.181345	-0.423899
7645.559713	-131.023443	0.031359	-131.844935	0.383520
7694.569712	-119.904041	-0.335271	-118.027140	-0.438864
7743.579710	-121.876777	-0.094236	-126.625375	0.105954
7792.589708	-116.827705	-0.159783	-131.042905	0.154059
7841.599706	-97.959222	-0.168438	-98.066661	-0.187266
7890.609704	-122.657652	0.246965	-127.371551	-0.459789
7939.619702	-126.002676	0.122890	-119.231836	0.286653
7988.629701	-121.875262	-0.126841	-120.458904	0.052945
8037.639699	-116.578465	0.375364	-125.122515	0.019899
8086.649697	-126.153949	-0.132806	-131.961136	0.057553
8135.659695	-128.234956	0.112603	-116.152027	0.237524
8184.669693	-126.927223	0.463643	-122.072171	-0.147590
8233.679691	-126.817081	0.301165	-138.541849	0.172592
8282.689690	-119.360877	0.260863	-129.862903	0.402173
8331.699688	-130.757828	-0.075265	-136.661018	0.144483
8380.709686	-126.301582	-0.335042	-133.923213	-0.376781
8429.719684	-126.005342	0.263957	-130.903712	0.204063
8478.729682	-124.677466	-0.421732	-123.344437	0.069604
8527.739680	-134.098683	-0.394256	-124.633088	-0.017249
8576.749679	-120.681427	-0.126054	-118.945291	-0.148759
8625.759677	-144.497038	0.479065	-127.634883	-0.436892
8674.769675	-123.295879	-0.099096	-123.476163	0.283164
8723.779673	-122.518220	-0.395411	-134.502770	0.273069
8772.789671	-133.404339	0.053069	-139.430006	0.145289
8821.799669	-120.480777	0.330891	-121.345648	-0.124539
8870.809668	-130.865199	-0.141304	-124.782879	-0.246035
8919.819666	-125.802766	-0.076201	-121.966988	-0.265160
8968.829664	-124.868332	-0.186655	-128.716076	0.176525
9017.839662	-117.403452	0.272824	-135.278632	0.428236
9066.849660	-127.099166	0.444346	-129.433543	-0.127822
9115.859658	-122.679913	-0.362415	-131.212061	0.345975
9164.869657	-141.314248	-0.354876	-118.174570	0.164669
9213.879655	-125.552849	-0.407918	-123.093007	0.199567
9262.889653	-122.939967	0.377269	-122.908333	0.088441
9311.899651	-120.216133	0.406122	-129.516932	-0.128553
9360.909649	-121.690529	0.064938	-119.649962	-0.101815
9409.919647	-122.088965	0.250298	-124.888617	-0.188881
9458.929646	-128.630407	0.439174	-131.498196	0.254298
9507.939644	-126.930519	-0.453700	-124.609959	0.428639
9556.949642	-126.969350	0.355819	-123.874886	-0.059725
9605.959640	-136.254857	0.136346	-129.068263	0.192821
9654.969638	-127.475782	-0.376889	-125.167251	-0.005853
9703.979636	-124.189193	-0.216838	-123.492389	-0.053664
9752.989635	-127.286845	0.288715	-136.047114	0.296721
9801.999633	-123.596256	-0.080688	-122.051340	-0.145733
9851.009631	-136.687830	-0.453642	-123.980394	-0.364411
9900.019629	-122.835221	-0.478097	-136.149975	-0.154907
9949.029627	-121.949599	-0.183814	-127.865352	0.395737
9998.039625	-121.326027	0.419911	-131.431962	-0.009381
10047.049623	-129.259838	0.201596	-126.064569	0.095102
10096.059622	-118.701652	0.135112	-126.344894	0.159653
10145.069620	-121.171091	-0.459827	-125.969131	0.465862
10194.079618	-119.464150	0.237061	-122.465777	0.336697
10243.089616	-122.551880	0.251588	-124.270063	0.194127
10292.099614	-123.532923	-0.252304	-131.130200	-0.409222
10341.109612	-124.103191	-0.064918	-122.173301	-0.019302
10390.119611	-125.504355	0.462486	-119.750112	0.457058
10439.129609	-122.701558	0.429107	-123.947674	-0.093485
10488.139607	-125.934535	-0.147312	-121.166100	-0.037385
10537.149605	-120.915837	0.170633	-129.596028	0.102149
10586.159603	-126.032998	0.043348	-125.925736	0.121039
10635.169601	-126.164171	-0.454866	-131.652414	-0.109542
10684.179600	-123.269563	-0.101156	-132.063371	0.291014
10733.189598	-123.150498	-0.242471	-118.248653	0.256298
10782.199596	-135.022617	0.359935	-136.200468	0.172952
10831.209594	-124.581649	-0.423165	-127.809442	-0.354925
10880.219592	-125.646041	0.328930	-125.049649	0.079126
10929.229590	-128.837821	0.496056	-127.135996	0.223980
10978.239589	-99.125009	-0.196237	-99.458753	-0.207994
11027.249587	-120.644605	0.190280	-129.197412	-0.403996
11076.259585	-119.595319	0.016921	-122.513479	0.116513
11125.269583	-121.709452	-0.334059	-121.288298	-0.476653
11174.279581	-131.957890	-0.076625	-119.046794	-0.146863
11223.289579	-127.533670	0.157582	-124.309873	0.235481
11272.299578	-126.628975	0.120029	-124.431532	-0.422619
11321.309576	-123.058201	-0.025215	-123.321485	-0.348514
11370.319574	-126.988185	0.362508	-126.604443	-0.028642
11419.329572	-123.018483	-0.406083	-128.672020	-0.491840
11468.339570	-132.435547	-0.449460	-125.047781	-0.012558
11517.349568	-123.507474	0.071265	-127.635928	0.181872
11566.359567	-123.736837	-0.304768	-121.921662	0.228243
11615.369565	-136.889649	0.271912	-124.482813	-0.258483
11664.379563	-128.026978	-0.009062	-129.493210	0.137000
11713.389561	-129.784811	-0.171058	-125.808621	-0.252799
11762.399559	-124.615179	-0.028897	-134.698232	0.086205
11811.409557	-134.356817	-0.385366	-121.842683	0.270534
11860.419556	-133.398550	-0.059866	-127.814907	0.467563
11909.429554	-133.546784	-0.473767	-123.409239	-0.421864
11958.439552	-121.854426	0.038326	-123.655554	0.086402
12007.449550	-124.301636	-0.202812	-127.348900	0.322598
12056.459548	-120.392732	0.402791	-128.391719	-0.181368
12105.469546	-118.718699	-0.085798	-128.270452	0.425487
12154.479545	-122.854687	-0.453062	-129.968236	0.203202
12203.489543	-122.327073	0.490031	-130.425164	-0.078181
12252.499541	-135.114527	-0.394157	-124.173805	-0.009170
12301.509539	-123.377268	-0.402627	-129.299749	0.274834
12350.519537	-121.521448	-0.134848	-129.615155	0.081387
12399.529535	-133.003914	0.197147	-124.884660	-0.302439
12448.539533	-130.250153	0.130279	-122.182612	0.419897
12497.549532	-123.986636	0.145696	-127.044985	0.089482
12546.559530	-125.940100	-0.235384	-121.894671	0.420690
12595.569528	-127.396481	0.193486	-142.434372	-0.212170
12644.579526	-132.158036	0.135748	-131.946216	0.152133
12693.589524	-133.526079	0.385639	-121.449305	0.239094
12742.599522	-138.560873	-0.271214	-130.159776	0.261270
12791.609521	-126.833874	-0.449421	-128.112935	0.052649
12840.619519	-125.077886	0.226669	-127.217682	-0.444669
12889.629517	-128.353531	0.365794	-131.597998	0.446167
12938.639515	-114.331326	0.439766	-122.389444	0.282382
12987.649513	-118.390165	0.406969	-119.633549	0.172557
13036.659511	-125.625076	0.241843	-119.481947	-0.159970
13085.669510	-129.251370	0.138362	-122.836548	0.456537
13134.679508	-118.129539	-0.005765	-124.686919	0.279390
13183.689506	-119.693817	0.207873	-128.751944	0.403470
13232.699504	-129.732688	-0.115602	-135.712606	0.192046
13281.709502	-120.197931	0.096521	-122.233906	0.061213
13330.719500	-125.768435	0.150276	-121.070030	-0.106517
13379.729499	-125.901924	0.099172	-123.532433	0.186964
13428.739497	-125.586635	0.438125	-129.905347	0.106710
13477.749495	-136.578363	-0.162823	-138.638169	0.368647
13526.759493	-130.388796	0.439024	-125.058026	-0.165188
13575.769491	-128.405042	-0.312628	-124.648714	-0.382773
13624.779489	-138.860590	0.219992	-130.420585	-0.435428
13673.789488	-124.741058	0.155216	-121.334967	0.012688
13722.799486	-124.359712	0.239611	-131.461231	0.250683
13771.809484	-127.227442	-0.154531	-136.546035	0.263470
13820.819482	-125.200437	-0.041800	-122.477382	0.138682
13869.829480	-124.105586	-0.459062	-133.407050	-0.098608
13918.839478	-122.267867	-0.019333	-127.457350	-0.418360
13967.849477	-128.196418	-0.445651	-163.856253	-0.036562
14016.859475	-121.740830	-0.167055	-127.636163	-0.064580
14065.869473	-117.167092	-0.183273	-123.844625	0.138650
