% f784.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.958193	-0.271574	-101.801083	0.307267
98.019996	-76.643808	-0.300855	-99.426955	0.109411
147.029994	-71.880075	0.259110	-108.293127	0.476511
196.039993	-85.070153	0.417583	-101.213247	-0.333331
245.049991	-69.453678	0.373140	-103.421727	-0.153203
294.059989	-72.006029	0.057769	-118.069330	-0.309117
343.069987	-72.589119	-0.375253	-107.016599	-0.498962
392.079985	-78.309779	-0.193288	-108.700065	-0.460153
441.089983	-75.784131	0.476336	-107.835886	0.181131
490.099982	-74.561543	0.313508	-105.020653	-0.303745
539.109980	-74.972470	0.455638	-116.858264	0.436283
588.119978	-70.348214	-0.331898	-111.934626	0.015693
637.129976	-68.255797	-0.401150	-112.992818	0.118979
686.139974	-64.705184	-0.070452	-112.323084	-0.389084
735.149972	-67.530450	0.417614	-115.530835	-0.192147
784.159971	-70.954531	0.466313	-106.758139	0.374414
833.169969	-74.333425	0.498331	-107.422201	0.443547
882.179967	-69.830692	0.090909	-106.008568	0.362237
931.189965	-75.510763	0.329956	-112.783098	-0.231031
980.199963	-67.760416	-0.409735	-113.731726	-0.211238
1029.209961	-81.129774	0.376950	-142.164940	-0.176568
1078.219960	-74.073970	-0.085330	-117.333764	0.330354
1127.229958	-67.658653	-0.077489	-110.295918	0.300117
1176.239956	-78.829010	0.371774	-113.360723	-0.177959
1225.249954	-72.700758	-0.248257	-115.404027	-0.344947
1274.259952	-80.172044	-0.315048	-114.695577	-0.448215
1323.269950	-76.244644	-0.355892	-106.958707	-0.359246
1372.279949	-70.444337	-0.411266	-108.273250	0.113430
1421.289947	-57.926120	0.089895	-43.441543	-0.389607
1470.299945	-69.705879	0.336030	-113.578395	-0.088686
1519.309943	-72.265480	0.268383	-112.844028	0.338827
1568.319941	-71.413975	-0.080344	-117.812718	-0.499405
1617.329939	-72.542414	-0.280752	-112.682956	-0.448534
1666.339938	-83.156649	0.352296	-114.321048	0.414249
1715.349936	-80.085003	0.437401	-118.275526	0.244504
1764.359934	-76.365154	-0.384861	-117.937696	-0.137315
1813.369932	-82.358745	-0.073408	-112.116353	0.485283
1862.379930	-67.753315	0.002000	-111.929678	0.354540
1911.389928	-77.740602	-0.106287	-105.487828	-0.119889
1960.399927	-70.340610	-0.442198	-124.365105	-0.458887
2009.409925	-75.256592	0.475323	-111.678215	0.499522
2058.419923	-69.053049	0.002449	-118.129611	-0.077263
2107.429921	-81.237050	0.015871	-117.038018	0.048471
2156.439919	-79.170041	-0.052144	-110.323243	-0.137424
2205.449917	-73.368264	0.398589	-123.426696	-0.297505
2254.459916	-77.381245	-0.335762	-113.800780	0.068997
2303.469914	-84.851483	-0.105620	-127.974073	-0.159894
2352.479912	-67.401155	-0.157258	-110.435217	0.102944
2401.489910	-73.500814	-0.453066	-113.498976	-0.393389
2450.499908	-71.210309	0.476266	-112.189796	0.382256
2499.509906	-74.421302	-0.095062	-118.225664	-0.310821
2548.519904	-73.168434	-0.417551	-115.615899	0.450888
2597.529903	-74.853832	0.077051	-115.346970	-0.288673
2646.539901	-75.857623	-0.156051	-123.884110	-0.467987
2695.549899	-73.870181	-0.200744	-120.432248	0.060582
2744.559897	-75.934530	-0.286960	-123.074995	0.430172
2793.569895	-74.156716	0.319679	-112.342634	-0.207410
2842.579893	-71.723489	0.094830	-74.356048	0.161595
2891.589892	-73.036314	-0.486854	-110.000322	-0.455302
2940.599890	-71.887136	-0.340202	-107.600977	0.012753
2989.609888	-74.268573	0.028564	-118.653904	0.315166
3038.619886	-73.541859	0.434420	-113.687602	0.407072
3087.629884	-73.464955	0.474634	-121.539461	0.400747
3136.639882	-71.513371	0.163794	-119.623652	0.063960
3185.649881	-83.584312	0.498419	-115.666244	0.320854
3234.659879	-79.264384	0.299230	-114.942785	0.140375
3283.669877	-68.682235	0.448910	-118.250867	0.314998
3332.679875	-81.541969	0.336514	-113.679673	-0.402862
3381.689873	-77.636847	-0.378813	-125.120617	-0.362515
3430.699871	-71.076158	-0.430668	-117.620119	-0.346998
3479.709870	-87.274659	-0.195509	-114.772064	-0.288705
3528.719868	-77.551445	0.196866	-127.060328	0.456437
3577.729866	-80.030430	0.147075	-113.838895	0.291476
3626.739864	-77.823423	0.120958	-117.696787	0.067546
3675.749862	-97.128820	0.304454	-119.310512	0.100434
3724.759860	-80.126045	0.018728	-111.020043	0.404813
3773.769859	-78.130753	0.277284	-113.643173	0.492182
3822.779857	-72.188588	0.023264	-115.813279	0.425202
3871.789855	-72.919666	-0.439911	-125.838601	0.225994
3920.799853	-68.061553	-0.382671	-112.325044	0.304091
3969.809851	-74.719798	0.460787	-126.976999	-0.350975
4018.819849	-69.650319	-0.148875	-121.051604	-0.451422
4067.829848	-75.348207	0.373061	-133.260051	-0.483056
4116.839846	-72.666926	-0.262008	-129.828339	0.329563
4165.849844	-70.055013	0.060627	-130.507716	0.413707
4214.859842	-73.391437	-0.042091	-119.466490	0.200188
4263.869840	-85.523816	0.085001	-84.445731	0.367888
4312.879838	-73.570706	-0.387868	-111.875716	-0.322226
4361.889837	-73.924526	0.465462	-114.979588	0.039925
4410.899835	-74.259899	0.215797	-122.644531	0.485724
4459.909833	-71.656539	0.204490	-113.489008	0.352395
4508.919831	-82.404177	-0.476474	-123.380310	0.031465
4557.929829	-68.820926	0.143139	-122.590434	0.359402
4606.939827	-70.133278	0.454563	-119.436889	-0.378712
4655.949826	-76.209476	-0.049689	-120.194089	0.374507
