% f496.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-96.082028	0.000366	-93.440595	0.402884
98.019996	-96.955237	0.022326	-101.031446	0.093480
147.029994	-86.348158	0.008944	-103.014940	-0.312212
196.039993	-82.879500	-0.468646	-97.951538	-0.254742
245.049991	-79.940787	-0.274067	-100.385240	0.398005
294.059989	-81.295688	-0.150436	-109.326130	-0.207760
343.069987	-79.168913	-0.059644	-116.109663	0.109998
392.079985	-80.060710	-0.231884	-114.350881	-0.144014
441.089983	-85.477227	-0.432998	-99.873351	0.337239
490.099982	-82.970329	0.280916	-102.010581	-0.279556
539.109980	-78.239977	0.196238	-102.779116	-0.489746
588.119978	-73.854197	-0.370536	-103.172801	0.048765
637.129976	-78.520455	0.477050	-111.025511	-0.438555
686.139974	-79.499521	0.298094	-113.934338	0.436317
735.149972	-87.324429	0.033679	-120.801004	-0.258389
784.159971	-81.932906	0.426388	-116.477063	-0.469550
833.169969	-93.423023	0.189624	-106.185764	0.341637
882.179967	-93.604114	0.459720	-105.638186	-0.072156
931.189965	-75.026755	-0.038323	-113.836129	-0.087984
980.199963	-83.380074	0.215631	-108.733426	-0.407671
1029.209961	-77.329719	0.457746	-108.596153	-0.204172
1078.219960	-76.109160	0.051620	-112.547440	-0.417765
1127.229958	-80.199987	0.085903	-106.444854	0.436629
1176.239956	-86.877360	0.435302	-106.847055	0.055384
1225.249954	-72.662455	-0.422932	-106.483855	-0.401464
1274.259952	-78.397674	0.438122	-118.144796	0.380544
1323.269950	-92.751939	-0.161792	-107.817407	-0.045550
1372.279949	-78.776574	0.446737	-128.452870	0.046443
1421.289947	-81.110422	0.251818	-112.337181	-0.157168
1470.299945	-85.352698	-0.174540	-114.105099	0.459807
1519.309943	-84.024777	-0.240040	-108.054794	-0.230168
1568.319941	-88.536427	-0.014857	-110.334430	-0.009893
1617.329939	-81.079682	0.055719	-123.732027	0.048258
1666.339938	-102.005932	-0.095422	-111.133947	-0.015933
1715.349936	-82.639795	0.080282	-112.929031	-0.234815
1764.359934	-87.463196	0.496568	-111.001077	0.085719
1813.369932	-78.617761	-0.021993	-107.093411	0.119564
1862.379930	-85.141018	-0.340409	-112.279081	-0.076463
1911.389928	-86.239998	-0.081903	-103.321329	0.012469
1960.399927	-89.085920	-0.210242	-109.792420	-0.351178
2009.409925	-79.991613	0.394087	-107.820590	0.447625
2058.419923	-78.586024	0.247684	-123.213875	-0.442261
2107.429921	-80.999684	-0.380804	-116.864670	0.001791
2156.439919	-78.108031	-0.042395	-113.256669	0.450471
2205.449917	-84.532432	-0.295973	-115.570634	-0.067133
2254.459916	-85.790656	0.098199	-108.272705	0.340338
2303.469914	-76.290668	0.145946	-129.406635	-0.267874
2352.479912	-75.450381	0.460721	-105.002889	-0.424558
2401.489910	-95.833357	0.202769	-107.716345	-0.218045
2450.499908	-80.825967	-0.485979	-104.538688	-0.085005
2499.509906	-82.108957	-0.314873	-112.995911	0.240177
2548.519904	-84.652532	-0.280082	-104.102556	0.089087
2597.529903	-84.553926	-0.326142	-112.145037	0.362611
2646.539901	-93.323549	0.138235	-115.365020	0.034259
2695.549899	-77.829805	-0.126124	-118.190357	-0.024418
2744.559897	-76.906278	-0.287365	-117.317195	0.497777
2793.569895	-83.005524	-0.108349	-109.835169	0.031621
2842.579893	-79.862197	0.180694	-112.353293	-0.432897
2891.589892	-79.488159	0.112464	-102.629177	0.337372
2940.599890	-99.129985	-0.089749	-109.403404	-0.383919
2989.609888	-73.339624	-0.495930	-116.097037	-0.279156
3038.619886	-78.114330	-0.013559	-117.394151	0.453321
3087.629884	-84.621036	0.171040	-121.002962	-0.240643
3136.639882	-78.662136	0.138427	-114.973013	-0.436662
3185.649881	-82.256522	0.113504	-118.897087	-0.271052
3234.659879	-79.237306	-0.355158	-114.059721	0.075605
3283.669877	-78.204562	0.439783	-117.562769	-0.003720
3332.679875	-79.316186	-0.179301	-124.050679	0.124389
3381.689873	-79.886602	0.419964	-125.645985	-0.449225
3430.699871	-75.654671	-0.103353	-118.903147	0.093587
3479.709870	-86.283608	-0.092074	-116.303233	0.276840
3528.719868	-72.301356	0.326773	-125.235530	-0.371040
3577.729866	-78.780589	-0.445824	-143.332597	-0.358955
3626.739864	-77.023460	0.036357	-121.058231	-0.370522
3675.749862	-73.431529	-0.412732	-117.263842	-0.238901
3724.759860	-79.379699	0.381652	-118.685229	-0.132381
3773.769859	-74.353711	-0.067920	-120.891044	-0.284250
3822.779857	-74.536797	-0.024686	-113.515762	0.103395
3871.789855	-77.839524	0.384636	-109.009039	0.286020
3920.799853	-74.974209	-0.115212	-132.113549	0.016337
3969.809851	-72.363917	0.005817	-124.261615	-0.082193
4018.819849	-76.940410	0.221479	-114.265596	0.427746
4067.829848	-75.175523	0.428655	-114.422653	-0.083507
4116.839846	-86.085270	0.017550	-115.401183	-0.104773
4165.849844	-79.531116	0.305072	-111.872007	0.064240
4214.859842	-86.162210	0.072747	-130.956746	0.317720
4263.869840	-83.601003	0.360593	-122.655538	-0.065816
4312.879838	-70.729823	-0.200402	-124.488421	-0.329875
4361.889837	-79.828506	0.483769	-123.783135	-0.405248
4410.899835	-78.010740	-0.332652	-111.284866	-0.014930
4459.909833	-72.817666	0.035646	-122.398399	0.080841
4508.919831	-80.907428	0.245035	-122.087454	0.324036
4557.929829	-73.919372	-0.496687	-113.775777	-0.015862
4606.939827	-83.041670	-0.367041	-119.708049	0.137358
4655.949826	-75.372052	-0.030911	-124.122200	0.077379
4704.959824	-81.238999	0.398009	-120.724915	-0.168339
4753.969822	-75.044971	-0.229883	-114.807137	-0.369264
4802.979820	-77.752267	-0.147524	-118.678971	-0.476117
4851.989818	-86.858204	0.289698	-124.068190	-0.200769
4900.999816	-85.226600	0.367143	-137.857992	0.161058
4950.009814	-81.680502	0.082209	-120.649849	-0.029939
4999.019813	-72.000228	0.108385	-113.483200	0.086259
5048.029811	-77.774127	-0.221109	-111.254633	0.123815
5097.039809	-79.313336	0.371393	-120.371226	-0.261846
5146.049807	-81.874800	0.465120	-121.784846	0.228861
5195.059805	-92.911669	-0.198293	-116.218119	0.436276
5244.069803	-83.519032	-0.151441	-115.498647	0.283163
5293.079802	-90.435181	0.431861	-123.237706	-0.242463
5342.089800	-79.305114	0.112255	-119.604793	0.213738
5391.099798	-79.977228	-0.242467	-120.200235	0.007500
5440.109796	-77.685322	0.390871	-119.398710	0.004339
5489.119794	-75.944545	0.127091	-119.803657	0.257102
5538.129792	-86.935993	0.091662	-120.877546	-0.099258
5587.139791	-79.685156	0.166464	-122.708718	-0.072705
5636.149789	-81.158530	0.227179	-117.243283	0.147504
5685.159787	-73.865651	-0.095563	-111.414596	-0.061611
5734.169785	-77.153101	-0.168206	-123.319190	0.431622
5783.179783	-88.980166	-0.286340	-143.404704	0.260918
5832.189781	-88.438627	0.106911	-121.123198	0.448941
5881.199780	-73.151251	0.470962	-119.017344	0.296667
5930.209778	-86.902083	-0.230837	-117.384464	-0.239797
5979.219776	-88.454286	0.390429	-112.653217	0.018427
6028.229774	-73.751678	-0.467971	-127.759282	-0.494895
6077.239772	-78.962507	0.022461	-112.966896	0.386230
6126.249770	-74.878746	0.084334	-120.062062	-0.034522
6175.259769	-84.159074	-0.034875	-114.735989	0.484900
6224.269767	-87.629531	-0.051741	-111.444912	-0.204581
6273.279765	-89.369178	-0.048132	-117.541633	-0.055215
6322.289763	-81.201601	-0.285683	-115.742179	-0.307248
6371.299761	-75.661445	0.045408	-114.477836	-0.116719
6420.309759	-82.164159	0.218106	-115.012155	0.445283
6469.319758	-77.725026	0.480273	-112.622578	-0.251035
6518.329756	-82.858361	-0.180877	-121.645473	-0.030566
6567.339754	-76.576685	0.001340	-116.283925	0.298058
6616.349752	-87.614244	-0.336487	-114.701238	-0.109550
6665.359750	-84.229882	0.280561	-115.620947	-0.442048
6714.369748	-86.536006	-0.385566	-121.964650	-0.114871
6763.379747	-75.604169	-0.195042	-118.006700	0.237097
6812.389745	-78.555476	0.241420	-127.385316	0.482684
6861.399743	-79.575498	0.454835	-119.872597	0.235036
6910.409741	-85.890233	0.168357	-114.560821	-0.140839
6959.419739	-78.546957	-0.063702	-114.430518	0.408945
7008.429737	-86.336549	-0.241270	-132.956701	-0.101260
7057.439736	-79.940276	0.357410	-117.698688	-0.375573
7106.449734	-94.345599	0.277121	-118.906502	0.363085
7155.459732	-79.852880	0.164929	-119.807546	0.493540
7204.469730	-80.856491	-0.220540	-122.785396	-0.282769
7253.479728	-79.531393	-0.059614	-115.414908	-0.179534
7302.489726	-96.590976	-0.472134	-113.915011	0.158963
7351.499725	-86.036533	0.018942	-116.032099	0.092163
7400.509723	-74.969712	-0.279400	-119.170071	0.041019
