% f382.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.794967	0.426588	-93.755295	0.437622
98.019996	-87.242721	0.434920	-90.980112	0.475443
147.029994	-78.561852	0.301401	-86.085083	0.463111
196.039993	-67.950363	-0.204004	-84.189700	-0.018372
245.049991	-75.996191	-0.151436	-99.896758	-0.046786
294.059989	-81.038359	0.186944	-98.403362	0.044433
343.069987	-77.605146	-0.251911	-98.348862	0.133662
392.079985	-77.736871	0.005646	-109.983456	0.293546
441.089983	-85.426505	0.194601	-98.504952	0.288772
490.099982	-82.977715	0.231692	-108.462442	-0.257798
539.109980	-52.702144	0.243549	-31.185859	-0.304313
588.119978	-82.857898	0.084639	-103.495486	0.089114
637.129976	-76.791369	-0.355099	-111.378404	-0.185378
686.139974	-75.770915	0.244500	-113.689405	-0.423718
735.149972	-82.319495	0.177988	-105.871611	-0.096818
784.159971	-81.036079	-0.275085	-125.007289	-0.322197
833.169969	-80.310494	-0.311994	-115.136093	0.206092
882.179967	-102.756455	-0.273209	-105.754439	-0.050497
931.189965	-87.986890	0.399441	-102.747877	0.081531
980.199963	-77.410604	0.048038	-115.128804	-0.258446
1029.209961	-79.440201	-0.157872	-106.844924	0.053691
1078.219960	-77.065017	0.209453	-82.945143	0.076887
1127.229958	-73.702228	0.290588	-113.924460	0.193650
1176.239956	-71.810582	0.171620	-103.345392	-0.261071
1225.249954	-80.014540	-0.289045	-125.513127	-0.011168
1274.259952	-74.225373	0.328882	-110.269766	-0.184466
1323.269950	-77.155897	-0.277333	-107.572225	0.121271
1372.279949	-94.996353	-0.403586	-109.238786	-0.065892
1421.289947	-87.757290	0.416970	-103.863476	-0.074412
1470.299945	-79.411956	0.151896	-113.047860	0.242366
1519.309943	-76.443600	-0.252236	-117.338765	-0.474844
1568.319941	-76.951040	-0.124771	-118.063524	0.460882
1617.329939	-81.045455	0.009145	-74.715824	-0.075812
1666.339938	-80.170994	-0.176906	-113.258922	-0.202640
1715.349936	-77.649399	0.131052	-120.529534	-0.410754
1764.359934	-90.707075	-0.309330	-119.333444	0.035416
1813.369932	-75.806124	-0.204659	-107.023940	0.339276
1862.379930	-85.755116	0.048653	-104.145904	0.282253
1911.389928	-73.801747	0.418455	-104.666417	-0.270498
1960.399927	-78.147912	-0.341883	-110.184692	-0.092631
2009.409925	-89.083547	0.313146	-112.814884	-0.423215
2058.419923	-77.657212	-0.464999	-115.704604	0.126729
2107.429921	-85.920343	0.386381	-111.117932	-0.105065
2156.439919	-78.102826	-0.483528	-80.226780	-0.275533
2205.449917	-89.512872	-0.435757	-110.726054	-0.237094
2254.459916	-80.358816	-0.133805	-112.910502	0.099445
2303.469914	-80.285012	0.313393	-108.383899	-0.164384
2352.479912	-81.187774	-0.372399	-109.643863	0.132366
2401.489910	-77.462437	-0.414836	-111.601264	-0.332750
2450.499908	-79.403294	0.020180	-115.476052	-0.197463
2499.509906	-78.753679	-0.429599	-111.241064	0.052125
2548.519904	-85.017341	-0.079495	-111.444473	0.278210
2597.529903	-77.944040	-0.026648	-118.089338	0.047238
2646.539901	-75.741105	-0.265549	-111.858049	-0.216218
2695.549899	-80.282131	0.401825	-90.511557	-0.297936
2744.559897	-76.636652	0.190370	-116.184180	-0.020900
2793.569895	-97.206113	0.344245	-111.053605	-0.129855
2842.579893	-93.658871	0.362512	-112.167434	-0.268831
2891.589892	-81.221677	0.432710	-110.387602	-0.014742
2940.599890	-80.040008	0.126680	-112.630458	0.360969
2989.609888	-85.727784	-0.431720	-110.267628	0.387976
3038.619886	-81.552745	-0.301802	-119.564120	0.371270
3087.629884	-86.028062	0.303893	-127.030583	-0.244045
3136.639882	-84.732079	-0.107194	-117.628595	-0.333930
3185.649881	-76.074234	-0.088979	-118.493858	0.116329
3234.659879	-76.209282	0.433949	-82.805296	0.073155
3283.669877	-83.564344	-0.461903	-110.399247	0.299189
3332.679875	-85.313040	0.452059	-128.138130	0.373402
3381.689873	-82.532828	0.141052	-117.540806	0.212481
3430.699871	-77.751567	0.148727	-119.616164	0.150190
3479.709870	-81.002329	0.476192	-125.234355	0.434914
3528.719868	-74.082598	-0.341970	-138.960180	0.301194
3577.729866	-84.539343	0.454900	-120.558104	-0.209600
3626.739864	-83.676528	-0.432617	-121.901651	0.205425
3675.749862	-77.536468	0.019553	-114.909723	-0.375147
3724.759860	-80.855418	-0.407153	-116.949635	-0.190252
3773.769859	-79.559422	-0.350421	-87.944143	-0.473785
3822.779857	-76.537319	-0.175763	-120.838282	0.304934
3871.789855	-78.630672	-0.467478	-128.433642	-0.197888
3920.799853	-75.053185	-0.456724	-120.779553	-0.132221
3969.809851	-80.827045	0.355333	-117.585866	0.410078
4018.819849	-80.604085	0.110050	-120.072366	-0.304638
4067.829848	-75.320252	0.145233	-123.096652	0.208277
4116.839846	-79.990116	-0.170041	-117.078980	-0.166116
4165.849844	-79.420507	0.002574	-116.673606	0.337882
4214.859842	-86.651275	0.062710	-112.931430	-0.036480
4263.869840	-77.064548	0.438673	-120.792895	0.334529
4312.879838	-73.470831	0.472295	-87.592758	0.393609
4361.889837	-74.168643	0.096387	-116.915460	-0.296449
4410.899835	-81.560193	0.286018	-118.422535	-0.289436
4459.909833	-78.971863	0.427209	-119.080150	-0.335104
4508.919831	-77.344825	0.166781	-110.730216	0.404978
4557.929829	-75.605783	-0.195959	-114.481566	0.204784
4606.939827	-84.588374	-0.371538	-118.283621	-0.042147
4655.949826	-84.723005	0.485423	-114.883166	0.445491
4704.959824	-78.757966	0.184324	-114.492785	-0.016874
4753.969822	-81.644258	0.465979	-113.007608	-0.060851
4802.979820	-76.685219	0.339503	-120.210175	0.396039
4851.989818	-99.105454	0.377339	-96.657862	0.303212
4900.999816	-77.553492	0.427337	-115.195179	0.391757
4950.009814	-79.798664	0.011774	-125.382399	0.447636
4999.019813	-76.846826	-0.118048	-121.478050	0.334848
5048.029811	-82.148989	-0.296324	-117.797905	-0.411294
5097.039809	-73.588801	-0.167509	-115.524903	-0.006811
5146.049807	-78.608721	0.379409	-123.040262	-0.060484
5195.059805	-83.280002	-0.287490	-120.530669	-0.063643
5244.069803	-96.306078	-0.384407	-113.524879	0.480154
5293.079802	-76.702776	-0.263028	-120.149621	0.493437
5342.089800	-77.711571	-0.239101	-116.701440	-0.149580
5391.099798	-71.792503	0.029701	-92.259887	-0.289882
5440.109796	-77.021758	-0.030955	-117.172816	0.347287
5489.119794	-78.827634	-0.252371	-123.251070	0.424976
5538.129792	-74.138254	0.265521	-116.416625	0.415260
5587.139791	-77.847000	0.412242	-114.763905	-0.297561
5636.149789	-85.779052	-0.108735	-118.799348	0.455443
5685.159787	-82.742029	0.359061	-120.156640	-0.397876
5734.169785	-78.939042	-0.132409	-116.807676	0.066861
5783.179783	-75.036406	0.033071	-119.406497	0.482881
5832.189781	-80.058876	0.063456	-116.845935	0.247681
5881.199780	-75.530487	-0.034250	-124.781293	-0.421080
5930.209778	-79.073161	0.159616	-96.216289	0.180273
5979.219776	-78.932826	0.347466	-119.495460	0.445373
6028.229774	-86.984232	0.385140	-117.044892	-0.372154
6077.239772	-85.819046	0.449762	-126.451603	0.155643
6126.249770	-79.656913	0.371677	-120.749509	-0.011233
6175.259769	-84.118334	0.158011	-117.740490	-0.021930
6224.269767	-77.004111	0.427949	-119.622929	-0.055197
6273.279765	-80.781812	-0.445168	-119.357975	0.407742
6322.289763	-74.412213	0.345166	-114.422298	0.490173
6371.299761	-74.784339	0.403442	-130.019912	-0.363558
6420.309759	-77.730090	-0.133308	-117.571628	-0.341536
6469.319758	-95.930537	-0.078450	-98.261536	0.016214
6518.329756	-88.780389	-0.137595	-124.329422	-0.482787
6567.339754	-79.747432	-0.129088	-117.295654	-0.123971
6616.349752	-80.129694	-0.261835	-114.550919	0.031814
6665.359750	-81.395462	-0.004087	-114.081265	0.192447
6714.369748	-86.368525	-0.226038	-120.817543	0.061371
6763.379747	-79.772888	-0.073718	-121.816898	-0.215149
6812.389745	-96.252104	-0.113326	-129.989719	0.003872
6861.399743	-75.734925	0.300713	-118.572667	-0.303085
6910.409741	-72.518419	-0.297678	-124.820455	0.040523
6959.419739	-76.854204	0.059823	-120.418356	0.010027
7008.429737	-79.615140	-0.490215	-97.158168	-0.112212
7057.439736	-83.359958	-0.475341	-116.880998	-0.153683
7106.449734	-71.664970	0.095099	-118.177111	0.371731
7155.459732	-89.708083	-0.404428	-113.665855	-0.225275
7204.469730	-75.724857	0.104327	-115.004162	0.253362
7253.479728	-73.547936	-0.133107	-120.652647	-0.481606
7302.489726	-76.380791	0.109847	-116.074840	-0.425728
7351.499725	-73.930550	0.364058	-130.009807	-0.480414
7400.509723	-75.134607	0.205010	-123.908302	-0.067957
7449.519721	-82.221364	0.152557	-116.834524	-0.350746
7498.529719	-77.089682	-0.094743	-124.604369	0.465334
7547.539717	-81.341324	0.305195	-98.454916	0.130602
7596.549715	-78.352844	0.019378	-111.428639	0.134472
7645.559713	-82.617282	0.452110	-122.475288	-0.499117
7694.569712	-74.927648	0.154487	-116.648594	0.273173
7743.579710	-77.247891	-0.189559	-116.566160	0.082971
7792.589708	-79.018743	-0.109822	-123.600611	0.482985
7841.599706	-85.198475	-0.033465	-116.227787	-0.136884
7890.609704	-76.623456	0.248310	-117.112755	0.299608
7939.619702	-80.989403	-0.286030	-117.966892	-0.231616
7988.629701	-82.151865	-0.292801	-117.922783	-0.088346
8037.639699	-93.429080	-0.035323	-114.427406	-0.142098
8086.649697	-77.935097	0.292863	-101.557599	-0.198279
8135.659695	-80.153809	-0.044212	-121.968043	0.179313
8184.669693	-88.807133	0.221468	-129.817326	0.154317
8233.679691	-94.008077	-0.211432	-116.692199	0.374112
8282.689690	-77.129935	-0.337624	-114.055459	-0.243747
8331.699688	-76.979292	-0.004612	-115.291923	-0.387266
8380.709686	-79.171325	-0.420723	-118.309824	-0.054044
8429.719684	-88.751662	0.284733	-119.152944	-0.243989
8478.729682	-78.062391	0.060431	-117.808009	0.258600
8527.739680	-80.069282	-0.491872	-117.629969	0.087157
8576.749679	-85.392209	-0.365583	-116.187970	-0.166866
8625.759677	-83.962752	0.499874	-98.244908	0.408922
8674.769675	-75.687829	0.086812	-121.512975	-0.127032
8723.779673	-82.533593	0.271580	-117.343738	0.476467
8772.789671	-91.788580	0.358831	-116.103595	-0.496789
8821.799669	-84.089959	-0.390003	-118.656665	-0.480279
8870.809668	-74.512931	-0.286083	-126.327972	-0.184218
8919.819666	-83.402878	0.128622	-126.101099	0.271050
8968.829664	-76.233924	-0.466030	-116.591027	-0.133045
9017.839662	-77.699574	0.247571	-112.957605	-0.018119
9066.849660	-76.605568	0.002420	-115.991680	0.135737
9115.859658	-80.390272	0.256854	-117.985912	0.201178
9164.869657	-84.703421	0.007836	-99.909516	-0.443397
9213.879655	-82.037929	-0.327730	-118.059901	-0.110780
9262.889653	-109.350971	0.343961	-123.959441	-0.047061
9311.899651	-77.457772	-0.453313	-117.731234	-0.482318
9360.909649	-80.156596	0.427588	-117.522327	-0.048219
9409.919647	-79.448552	-0.100058	-113.766612	-0.478956
9458.929646	-85.456279	-0.320045	-127.845629	0.062289
9507.939644	-75.966456	-0.382755	-125.919677	0.095874
9556.949642	-83.815338	0.481688	-119.452356	-0.405344
9605.959640	-82.026629	-0.130734	-122.829588	-0.359128
9654.969638	-78.906307	0.012798	-123.863154	0.355794
9703.979636	-85.756910	0.198763	-95.457707	-0.349057
9752.989635	-79.255874	-0.236003	-114.756852	-0.104701
9801.999633	-77.618428	0.091945	-117.062537	-0.264456
9851.009631	-77.275984	0.181391	-126.718673	-0.089957
9900.019629	-95.972520	0.127802	-127.406687	0.240370
9949.029627	-78.484172	0.479246	-123.565593	0.483968
9998.039625	-82.377406	-0.411252	-116.338095	-0.442571
10047.049623	-88.572013	0.448721	-118.187036	-0.133656
10096.059622	-81.111908	-0.188909	-114.460900	0.448116
10145.069620	-81.225254	0.215426	-116.160754	-0.193072
10194.079618	-83.437317	-0.128580	-115.925246	0.201202
10243.089616	-80.349012	0.230854	-99.599583	0.216716
10292.099614	-76.830520	0.444127	-112.270683	-0.388534
10341.109612	-85.824997	0.089974	-137.032503	0.313511
10390.119611	-82.212029	0.008489	-129.544450	0.449809
10439.129609	-78.507631	0.084656	-114.900820	0.366337
10488.139607	-79.729428	0.420919	-122.517780	-0.428723
10537.149605	-82.390317	0.039761	-116.583315	0.024312
10586.159603	-77.084774	-0.351069	-113.457612	-0.171398
10635.169601	-76.752367	0.166191	-114.173258	-0.489687
10684.179600	-78.759114	-0.274847	-111.173108	-0.074531
10733.189598	-78.048718	-0.471825	-113.570781	-0.233223
10782.199596	-82.235042	0.270359	-95.952066	-0.038643
10831.209594	-71.429149	-0.361708	-117.385789	0.260504
10880.219592	-78.730516	0.286723	-113.434122	-0.471841
10929.229590	-79.217513	0.200327	-115.717558	0.030795
10978.239589	-82.253579	-0.395544	-119.682634	0.186759
11027.249587	-85.030013	-0.314312	-121.380388	0.296672
11076.259585	-79.062108	0.122709	-129.733706	0.114149
11125.269583	-79.121944	-0.379934	-127.617154	0.162390
11174.279581	-78.236730	0.028664	-129.615098	-0.107168
11223.289579	-76.338913	0.069638	-119.939539	0.303589
11272.299578	-90.287755	-0.349550	-120.284722	-0.059168
11321.309576	-82.983740	-0.285962	-107.482099	0.265908
11370.319574	-80.264514	0.232168	-112.139869	-0.128790
11419.329572	-77.583143	-0.260101	-117.690859	-0.233969
11468.339570	-79.920333	0.176898	-118.608908	0.495418
11517.349568	-83.186753	0.392268	-115.909969	-0.323747
11566.359567	-76.250399	-0.387138	-125.512647	-0.187375
11615.369565	-76.679119	0.272513	-119.197025	-0.423970
11664.379563	-79.531260	-0.350328	-111.475519	0.048578
11713.389561	-90.229249	0.398518	-117.659603	-0.219008
11762.399559	-79.288957	-0.253097	-116.922870	-0.106474
11811.409557	-79.860446	0.260085	-123.080400	0.328170
11860.419556	-89.215659	-0.498856	-100.950863	0.245168
11909.429554	-82.254154	-0.129454	-120.573881	0.218724
11958.439552	-77.924763	-0.220849	-110.040758	0.464016
12007.449550	-80.792859	0.332310	-123.889587	-0.365609
12056.459548	-87.102330	-0.114041	-114.157756	-0.154971
12105.469546	-73.338298	-0.368299	-127.367636	-0.324950
12154.479545	-79.795698	-0.184401	-119.558911	0.099227
12203.489543	-89.728323	0.387072	-124.699805	-0.362470
12252.499541	-79.820697	-0.095764	-124.944486	-0.340234
12301.509539	-78.947681	-0.215551	-114.271222	-0.462459
12350.519537	-74.562078	-0.397607	-118.801684	0.209322
12399.529535	-88.104922	-0.211460	-105.413747	-0.185013
12448.539533	-89.141189	-0.058808	-115.450629	-0.225978
12497.549532	-77.342500	-0.199314	-112.312209	0.103732
12546.559530	-83.851175	-0.279532	-114.518028	0.083969
12595.569528	-82.198999	0.079585	-114.831205	-0.104141
12644.579526	-93.005728	0.395576	-126.823960	0.129166
12693.589524	-80.303908	0.113290	-121.454613	-0.477086
12742.599522	-86.723975	-0.192025	-121.110688	0.333070
12791.609521	-77.925189	0.458786	-125.565557	-0.378235
12840.619519	-84.969069	-0.376781	-118.875276	0.098006
12889.629517	-73.961751	0.299500	-125.009312	0.408645
12938.639515	-85.717127	0.128117	-102.756828	-0.468741
12987.649513	-77.032112	-0.339557	-114.548713	-0.463500
13036.659511	-80.685329	0.460562	-120.465802	-0.425441
13085.669510	-90.044012	0.002022	-115.720956	0.069057
13134.679508	-84.963362	0.167747	-112.454674	0.218765
13183.689506	-83.354493	0.072946	-114.130256	-0.370580
13232.699504	-77.897773	-0.138266	-125.141386	0.309149
13281.709502	-84.381414	0.240634	-116.879541	0.221266
13330.719500	-80.040647	-0.479984	-125.964902	-0.136965
13379.729499	-87.502500	0.131623	-125.957135	-0.488171
13428.739497	-83.600330	0.445162	-131.176979	0.190506
13477.749495	-82.528548	-0.130958	-119.757858	-0.342999
13526.759493	-76.316008	0.493179	-136.977580	0.271242
13575.769491	-76.999685	-0.236028	-123.247441	0.447616
13624.779489	-74.582645	0.488930	-117.934023	-0.224562
13673.789488	-75.881585	-0.240737	-118.802756	-0.234738
13722.799486	-79.818385	0.382469	-112.954609	-0.156804
13771.809484	-86.769789	-0.076903	-119.062758	-0.318471
