% f428.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-75.372793	0.387138	-86.806731	0.330059
98.019996	-72.519046	-0.206645	-92.724903	0.425220
147.029994	-73.095969	0.307287	-89.700520	0.151539
196.039993	-66.009033	0.445873	-87.983801	0.421381
245.049991	-70.498903	0.223632	-104.020615	0.222409
294.059989	-78.033199	0.184078	-97.091824	-0.309743
343.069987	-70.429094	0.352561	-92.201015	0.326246
392.079985	-62.778637	-0.180454	-88.012942	-0.264074
441.089983	-70.766552	0.106937	-93.757294	0.452333
490.099982	-75.279604	-0.039334	-91.131437	0.231172
539.109980	-76.247481	-0.122201	-97.005236	0.445635
588.119978	-73.322865	-0.225844	-94.132064	0.175345
637.129976	-75.373251	-0.044794	-92.254270	-0.252580
686.139974	-61.052065	0.431082	-90.315482	0.311859
735.149972	-72.540398	0.340255	-99.645123	0.218324
784.159971	-60.420830	0.238163	-40.384289	-0.305879
833.169969	-69.576155	-0.060970	-87.822435	0.039597
882.179967	-79.048087	-0.337466	-88.850018	0.379294
931.189965	-76.627682	-0.491932	-105.912058	0.475435
980.199963	-68.753668	0.461750	-98.772379	-0.215168
1029.209961	-66.331357	-0.223959	-98.214165	-0.382482
1078.219960	-70.964081	-0.129790	-107.877093	0.319219
1127.229958	-82.455896	-0.013049	-99.205347	-0.106225
1176.239956	-74.319493	0.113745	-101.436782	-0.491258
1225.249954	-70.208239	-0.392692	-96.073220	-0.484005
1274.259952	-69.594325	0.076998	-99.748149	-0.237652
1323.269950	-69.238137	-0.375501	-104.120698	0.357303
1372.279949	-73.911903	-0.316510	-96.441161	-0.146601
1421.289947	-69.465462	-0.139345	-89.183432	-0.354733
1470.299945	-66.911193	0.255388	-95.413597	0.097138
1519.309943	-65.442807	0.123114	-92.876740	0.048575
1568.319941	-81.017092	-0.232536	-77.624456	0.380081
1617.329939	-63.829171	-0.341788	-102.163696	0.121389
1666.339938	-82.037668	-0.334462	-118.000333	0.070823
1715.349936	-77.980478	-0.494845	-99.300408	0.433965
1764.359934	-70.680059	-0.154512	-108.566101	0.276299
1813.369932	-69.725015	-0.209082	-98.304607	0.446829
1862.379930	-68.742904	-0.421858	-99.533700	-0.222498
1911.389928	-67.567842	0.092047	-90.754649	-0.060960
1960.399927	-65.954669	-0.286862	-95.608747	-0.449590
