% f260.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.010358	0.259122	-96.067556	0.449381
98.019996	-89.330023	-0.044479	-97.851054	0.412377
147.029994	-87.312456	0.304164	-100.003816	0.398777
196.039993	-71.842302	-0.464279	-103.971561	-0.054745
245.049991	-78.136075	-0.307346	-103.984892	-0.381136
294.059989	-84.530835	-0.202313	-109.316486	0.045726
343.069987	-78.895828	0.491000	-112.776130	-0.485360
392.079985	-77.952300	-0.383303	-111.505503	0.172175
441.089983	-85.700721	0.387743	-100.180668	0.294505
490.099982	-75.801584	-0.054392	-105.633705	-0.246879
539.109980	-78.326848	0.099430	-104.943232	-0.381650
588.119978	-82.433516	-0.138610	-110.894358	0.146944
637.129976	-81.222173	-0.417359	-106.294415	0.371628
686.139974	-80.370869	-0.195456	-107.700953	-0.222576
735.149972	-85.046880	-0.047456	-105.122683	-0.342611
784.159971	-92.627417	-0.026444	-108.738868	0.150281
833.169969	-74.125960	0.429269	-113.402472	-0.285567
882.179967	-85.022374	-0.114912	-102.757052	-0.119734
931.189965	-79.663773	-0.357910	-101.299268	0.387515
980.199963	-82.246818	0.125638	-107.114346	0.330580
1029.209961	-80.850527	-0.069865	-117.300460	0.199466
1078.219960	-82.430110	-0.486686	-104.426699	0.486834
1127.229958	-78.727656	0.134696	-113.607101	-0.199854
1176.239956	-89.358437	0.155598	-108.057373	-0.098680
1225.249954	-55.779579	0.155698	-33.987194	-0.387091
1274.259952	-92.851037	-0.364997	-103.194810	0.032288
1323.269950	-77.649987	-0.188861	-104.543803	0.222904
1372.279949	-78.860237	-0.217792	-109.505710	-0.045823
1421.289947	-91.649220	-0.374362	-108.487135	0.082201
1470.299945	-82.202503	-0.447486	-110.332076	0.264859
1519.309943	-74.740012	0.330893	-108.890368	0.464620
1568.319941	-76.207058	-0.496882	-111.640198	0.229987
1617.329939	-77.251794	0.365593	-106.896731	0.078183
1666.339938	-82.834458	-0.375112	-113.221464	0.068073
1715.349936	-86.143253	-0.478012	-120.764737	-0.039122
1764.359934	-89.716277	0.109646	-112.040993	0.215983
1813.369932	-77.660224	-0.335905	-110.843646	0.088474
1862.379930	-75.578242	0.494856	-121.190110	0.127244
1911.389928	-82.210476	0.329911	-104.663114	-0.168647
1960.399927	-76.113138	0.192980	-117.327393	0.409889
2009.409925	-86.315080	0.108913	-108.289616	-0.460397
2058.419923	-82.991920	-0.237726	-125.596988	-0.081924
2107.429921	-80.793385	-0.270068	-115.598533	0.469265
2156.439919	-75.042178	0.371685	-130.838499	-0.378617
2205.449917	-96.629073	0.196052	-110.576131	-0.390432
2254.459916	-97.966981	0.401411	-117.538175	-0.254881
2303.469914	-86.797560	-0.271794	-112.038769	0.357492
2352.479912	-78.229299	-0.374139	-118.601247	-0.054319
2401.489910	-83.225507	0.214159	-114.131841	0.066658
2450.499908	-78.184264	-0.341804	-74.969042	0.203013
2499.509906	-79.982879	-0.034760	-117.600707	-0.279292
2548.519904	-80.015441	-0.373896	-117.335720	0.190705
2597.529903	-72.495979	-0.296068	-117.612742	-0.145365
2646.539901	-74.321569	0.005245	-117.395638	0.061497
2695.549899	-74.275239	0.085537	-110.137400	0.136090
2744.559897	-81.744148	-0.330571	-108.031009	0.177906
2793.569895	-77.242388	0.157756	-113.519405	-0.304921
2842.579893	-78.452092	-0.279002	-106.603960	0.106871
2891.589892	-77.318716	0.169186	-112.464666	-0.079446
2940.599890	-75.468525	0.464157	-108.704077	0.069392
2989.609888	-74.915330	0.432910	-113.196679	-0.123925
3038.619886	-79.875383	-0.239372	-110.954094	0.443885
3087.629884	-91.082238	-0.413907	-119.819370	0.118197
3136.639882	-80.771494	0.319756	-112.693375	0.474856
3185.649881	-74.409022	-0.415739	-116.954236	0.051898
3234.659879	-92.169720	0.022876	-115.357897	-0.113003
3283.669877	-73.579384	-0.471648	-111.872257	-0.166943
3332.679875	-81.954683	-0.015184	-114.695898	0.343133
3381.689873	-80.767877	-0.061524	-128.168859	-0.283743
3430.699871	-80.330992	-0.243460	-117.185586	0.353687
3479.709870	-87.183490	-0.218803	-120.226181	0.209409
3528.719868	-77.254147	-0.186815	-119.089723	0.169494
3577.729866	-79.520278	0.273624	-113.130551	0.307053
3626.739864	-73.501653	0.220823	-118.210714	-0.384113
3675.749862	-73.548725	-0.405713	-82.663779	-0.438152
3724.759860	-79.308694	-0.173774	-124.062670	0.474640
3773.769859	-74.563604	0.475718	-117.947992	0.149600
3822.779857	-77.661204	0.003863	-116.131599	-0.190018
3871.789855	-81.197011	-0.139170	-116.411715	-0.147026
3920.799853	-83.896974	-0.126119	-116.564321	0.280427
3969.809851	-86.717911	-0.436015	-118.632425	0.132309
4018.819849	-81.247116	0.188518	-119.377519	-0.402950
4067.829848	-80.232045	-0.058638	-113.600572	-0.326545
4116.839846	-78.831018	-0.243483	-109.261017	0.320444
4165.849844	-85.749172	0.004890	-121.181385	0.319275
4214.859842	-81.049558	0.173396	-118.616467	0.123201
4263.869840	-80.644809	0.317256	-118.888446	-0.074115
4312.879838	-74.496125	-0.301245	-118.133214	0.253528
4361.889837	-87.211340	-0.374221	-116.941286	0.097107
4410.899835	-75.005225	0.385668	-113.411626	0.162220
4459.909833	-79.805223	0.122464	-112.524687	-0.055406
4508.919831	-82.563271	0.011685	-113.534098	0.491037
4557.929829	-76.662325	-0.475626	-112.242387	-0.365325
4606.939827	-84.607793	-0.392127	-109.145197	0.235740
4655.949826	-74.075885	-0.282219	-117.043665	-0.045147
4704.959824	-77.362508	-0.483817	-127.020930	-0.265153
4753.969822	-92.162856	-0.434483	-125.346818	-0.403654
4802.979820	-76.838458	-0.064685	-114.782790	0.246471
4851.989818	-84.527739	-0.410439	-116.746745	-0.335897
4900.999816	-79.937543	0.089405	-78.901118	0.346147
4950.009814	-78.769629	0.095383	-120.805795	-0.031722
