% f47.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-75.059105	-0.062294	-100.446809	0.486006
98.019996	-71.614767	0.375683	-97.837323	0.467793
147.029994	-78.227140	0.385271	-101.583145	0.492905
196.039993	-68.686224	0.184854	-98.481555	-0.427802
245.049991	-80.717606	-0.097144	-29.334464	-0.195057
294.059989	-88.851704	-0.325888	-107.075737	0.105688
343.069987	-85.553625	-0.145705	-107.165486	0.295017
392.079985	-85.234742	-0.178539	-124.293143	-0.023934
441.089983	-76.607360	-0.093686	-111.762254	-0.202256
490.099982	-75.247578	0.440090	-55.822143	0.362832
539.109980	-74.526775	-0.166552	-107.686679	-0.483877
588.119978	-75.288424	-0.241218	-103.769907	0.089329
637.129976	-75.168801	-0.346310	-111.103509	0.188482
686.139974	-69.884582	0.232200	-107.423726	0.445010
735.149972	-70.848864	0.399860	-54.693084	0.431845
784.159971	-74.012262	0.364458	-107.918339	-0.394338
833.169969	-73.509539	-0.446259	-105.932354	-0.346073
882.179967	-83.963111	-0.207403	-107.152025	-0.040879
931.189965	-77.084122	0.339591	-106.026000	0.328619
980.199963	-80.049264	0.460252	-109.017712	-0.249451
1029.209961	-74.868748	0.173139	-111.227817	0.240608
1078.219960	-70.997759	-0.330709	-107.267712	0.219485
1127.229958	-73.555826	0.028541	-107.684153	0.202224
1176.239956	-79.963729	-0.456959	-115.329796	0.135115
1225.249954	-69.778159	0.038467	-68.769159	-0.018808
1274.259952	-83.949625	0.290782	-105.883301	0.145480
1323.269950	-76.598866	-0.493964	-118.878777	-0.362757
1372.279949	-71.064727	-0.344047	-113.565665	0.383703
1421.289947	-72.087582	0.412488	-108.859059	0.320634
1470.299945	-68.976592	-0.210774	-89.343000	-0.219906
1519.309943	-72.436456	0.134674	-112.502631	-0.084837
1568.319941	-90.433137	-0.050934	-110.120132	0.207251
1617.329939	-82.027555	-0.019060	-107.836536	0.334712
1666.339938	-72.338818	-0.268082	-115.344333	0.173080
1715.349936	-78.614690	0.399023	-77.322582	-0.462716
1764.359934	-81.464925	0.498296	-116.739454	-0.077542
1813.369932	-74.759003	-0.235917	-106.781875	0.174657
1862.379930	-82.413197	-0.308860	-109.217411	-0.093886
1911.389928	-74.054511	-0.015621	-118.125897	0.015616
1960.399927	-73.625505	0.012858	-89.591493	0.346290
2009.409925	-74.896927	-0.148003	-110.127290	0.362878
2058.419923	-71.153305	-0.070592	-107.146564	-0.046549
2107.429921	-77.186147	-0.332291	-104.166514	0.183699
2156.439919	-73.523895	-0.371238	-113.749631	0.076949
2205.449917	-78.847805	-0.339020	-84.528445	0.192734
2254.459916	-84.408439	0.143607	-116.116818	-0.326049
2303.469914	-82.552585	0.040915	-113.077108	-0.001159
2352.479912	-75.262932	-0.176511	-111.851226	0.495012
2401.489910	-70.983039	0.049901	-114.215675	0.120582
2450.499908	-78.299513	0.031697	-90.431026	-0.011584
2499.509906	-90.055941	-0.005303	-121.477495	-0.001370
2548.519904	-69.967909	0.351206	-122.769733	0.284496
2597.529903	-74.300138	0.278729	-116.466066	0.288003
2646.539901	-78.545628	-0.080680	-112.275357	-0.084127
2695.549899	-82.242443	-0.346111	-86.647153	-0.398366
2744.559897	-73.878528	-0.055217	-111.989795	0.287236
2793.569895	-69.914191	-0.273378	-109.335813	0.232582
2842.579893	-80.594348	0.103999	-123.126040	-0.301702
2891.589892	-90.907660	-0.185455	-114.411892	0.261270
2940.599890	-80.123172	0.328459	-93.522364	-0.435118
2989.609888	-84.166598	0.241956	-119.082879	0.087949
3038.619886	-76.783172	0.305205	-108.493182	0.153441
3087.629884	-68.970475	0.351889	-109.626518	-0.475774
3136.639882	-76.599605	-0.439556	-112.028291	0.200339
3185.649881	-76.914116	0.332411	-93.126549	0.281122
3234.659879	-81.403557	0.307280	-117.505468	0.011236
3283.669877	-74.314763	-0.178383	-117.689109	0.213846
3332.679875	-82.860947	-0.471019	-118.396783	0.291200
3381.689873	-69.433975	-0.127140	-132.830226	0.007149
3430.699871	-92.893886	0.189180	-95.454663	0.134331
3479.709870	-79.752860	-0.345625	-120.435482	0.207271
3528.719868	-88.233044	-0.231021	-115.942350	0.012903
3577.729866	-83.878355	0.215014	-114.253883	0.477827
3626.739864	-84.449958	0.058886	-122.688368	-0.153045
3675.749862	-80.659982	-0.051228	-91.836040	-0.351375
3724.759860	-78.373920	-0.026140	-115.242229	0.485079
3773.769859	-76.944940	-0.325994	-114.177712	0.212363
3822.779857	-79.838425	0.382556	-112.475514	0.368365
3871.789855	-74.215232	0.309258	-112.304930	0.291113
3920.799853	-71.345775	-0.383389	-98.175044	-0.290213
3969.809851	-75.198642	0.100387	-122.883773	0.067796
4018.819849	-91.903227	-0.050547	-120.990623	-0.411544
4067.829848	-79.199739	-0.149903	-112.154487	0.437247
4116.839846	-72.958477	0.353465	-123.394887	0.453740
4165.849844	-76.144856	0.149560	-98.126545	0.449936
4214.859842	-88.842058	-0.199592	-119.770607	0.452140
4263.869840	-71.373793	-0.458890	-125.348457	-0.315944
4312.879838	-78.080817	0.334550	-116.436874	-0.001426
4361.889837	-72.203844	-0.332768	-109.561004	0.305428
4410.899835	-85.076841	0.442763	-101.344594	0.220633
4459.909833	-81.548207	-0.447375	-115.818926	0.267478
4508.919831	-75.639755	0.373042	-118.910626	0.105073
4557.929829	-85.937646	0.099206	-135.582936	-0.493310
4606.939827	-77.109093	0.337896	-112.220875	0.186132
4655.949826	-74.886056	-0.364206	-95.365120	-0.288945
4704.959824	-73.701317	-0.384678	-119.463264	0.429000
4753.969822	-80.553693	-0.210562	-113.075439	-0.331665
4802.979820	-71.733961	-0.289686	-124.411040	-0.465959
4851.989818	-74.976724	-0.455373	-133.257233	0.243960
4900.999816	-79.908249	0.403411	-105.384809	-0.437739
4950.009814	-78.232356	0.177801	-123.296897	-0.318835
4999.019813	-79.411701	0.260771	-119.491523	-0.448951
5048.029811	-92.198931	0.385574	-118.910900	0.463121
5097.039809	-74.629424	0.077580	-114.367114	0.174048
5146.049807	-75.555738	-0.190860	-107.786994	-0.443469
5195.059805	-74.760080	0.483591	-120.167242	0.179694
5244.069803	-74.017550	-0.000864	-118.577042	0.296070
5293.079802	-73.343499	0.306164	-115.175161	0.287205
5342.089800	-70.436731	-0.191088	-119.845716	0.447867
5391.099798	-72.089795	0.399176	-103.047767	0.220591
5440.109796	-80.119590	-0.232662	-125.567453	0.488313
5489.119794	-74.052350	-0.114356	-115.618113	-0.496933
5538.129792	-75.862202	-0.494239	-120.609654	0.142721
5587.139791	-79.957331	0.070141	-114.202702	-0.465544
5636.149789	-80.253491	-0.334264	-99.141532	-0.305424
5685.159787	-77.676342	-0.071594	-115.770504	0.259986
5734.169785	-90.543255	-0.215177	-111.830604	-0.114150
5783.179783	-88.410754	-0.072216	-120.480368	-0.133134
5832.189781	-72.628397	0.265957	-115.608717	0.250908
5881.199780	-76.290927	-0.416344	-116.247881	-0.124843
5930.209778	-78.644990	-0.383345	-121.322241	0.070072
5979.219776	-75.464446	-0.234570	-124.389930	-0.079185
6028.229774	-84.512646	-0.258544	-115.276073	0.419226
6077.239772	-79.252560	0.315077	-119.669560	0.478904
6126.249770	-75.967832	-0.414770	-111.862489	0.235249
6175.259769	-76.993649	-0.380319	-124.833244	0.238046
6224.269767	-74.194508	-0.335263	-124.499437	0.499422
6273.279765	-74.015955	0.307745	-115.359870	-0.421616
6322.289763	-75.092789	-0.315880	-113.376047	0.041020
6371.299761	-73.546763	0.149707	-103.285360	0.282531
6420.309759	-88.964549	0.264813	-123.152073	0.199445
6469.319758	-71.573351	-0.103144	-113.645486	0.422207
6518.329756	-73.908580	0.021327	-118.415725	0.195993
6567.339754	-75.832932	0.225361	-116.474093	0.064726
6616.349752	-82.511106	-0.034889	-96.886635	-0.181667
6665.359750	-79.490247	-0.056113	-116.324474	0.235881
6714.369748	-74.037838	0.306466	-149.151748	0.011364
6763.379747	-78.795293	-0.050263	-115.027047	-0.461388
6812.389745	-76.502574	0.125727	-119.945503	0.468110
6861.399743	-77.410695	-0.023852	-111.635492	-0.107252
6910.409741	-80.210922	-0.310395	-123.510475	-0.210536
6959.419739	-91.118691	0.072937	-115.244423	0.161190
7008.429737	-76.125669	0.293276	-124.210555	0.407110
7057.439736	-83.209535	0.210938	-113.257041	0.347951
7106.449734	-77.338177	-0.272812	-102.962970	0.313521
7155.459732	-72.871183	0.278508	-112.686330	-0.001618
7204.469730	-71.508412	0.335600	-116.732003	-0.266857
7253.479728	-68.265297	-0.076438	-119.634787	-0.143693
7302.489726	-69.061906	0.194343	-114.736978	0.404331
7351.499725	-81.876900	0.301568	-114.810208	0.373313
7400.509723	-76.419105	-0.022916	-119.992257	0.499082
7449.519721	-72.702356	-0.472533	-122.480270	-0.100519
7498.529719	-78.306309	0.039421	-123.520556	0.097177
7547.539717	-70.396159	-0.192352	-117.440707	0.449500
7596.549715	-74.015997	-0.164050	-97.297570	-0.092608
7645.559713	-69.233778	0.044024	-121.048726	-0.399151
7694.569712	-71.200934	0.342225	-126.318239	0.453584
7743.579710	-78.240141	-0.028889	-126.173302	-0.453437
7792.589708	-74.416839	0.198291	-112.297067	-0.074933
7841.599706	-73.933255	-0.488250	-118.838850	0.050915
7890.609704	-80.217637	-0.147489	-115.434565	-0.191764
7939.619702	-76.880669	-0.310321	-116.649437	0.260174
7988.629701	-78.997839	-0.104253	-122.383678	0.480313
8037.639699	-81.939511	-0.345492	-109.627807	-0.310542
8086.649697	-79.771709	-0.460947	-105.705296	-0.443138
8135.659695	-95.988605	0.187975	-111.310096	-0.216951
8184.669693	-76.089204	-0.489212	-110.803273	0.166168
8233.679691	-75.918373	-0.369546	-116.338383	0.254668
8282.689690	-79.131353	0.389735	-116.610026	0.229630
8331.699688	-78.030231	0.039398	-122.335458	0.069639
8380.709686	-75.174616	-0.201998	-127.868551	0.076282
8429.719684	-71.458302	-0.296099	-111.299013	-0.180455
8478.729682	-74.453914	0.368949	-121.281049	0.324773
8527.739680	-79.879528	0.399899	-118.869463	-0.143411
8576.749679	-72.185406	-0.200665	-99.662601	-0.007630
8625.759677	-81.973730	0.218271	-120.238151	-0.098163
8674.769675	-77.123577	0.101001	-113.186918	-0.331281
8723.779673	-77.705793	0.210170	-127.449523	-0.313363
8772.789671	-79.203066	0.142610	-134.127567	-0.115688
8821.799669	-94.004337	0.087632	-114.192303	-0.270458
8870.809668	-81.895744	0.358574	-119.710218	0.287975
8919.819666	-74.177450	-0.081274	-118.328982	0.467269
8968.829664	-83.551735	0.174778	-118.453570	-0.149769
9017.839662	-73.815901	0.341222	-113.727578	0.296246
9066.849660	-72.778520	-0.136837	-105.424591	-0.437150
9115.859658	-76.044860	-0.385156	-121.911535	-0.026169
9164.869657	-74.605966	0.325940	-117.079842	0.188672
9213.879655	-70.983077	-0.082928	-119.759453	0.252524
9262.889653	-70.991720	-0.496645	-112.167180	0.399621
9311.899651	-79.225456	-0.368382	-108.313998	0.185769
9360.909649	-75.905843	-0.034197	-120.815926	0.469123
9409.919647	-85.055703	0.310793	-116.007937	0.030182
9458.929646	-71.788265	-0.036704	-117.979973	0.112825
9507.939644	-78.917415	0.057584	-121.022057	0.473958
9556.949642	-78.828840	0.229820	-104.533331	0.120178
9605.959640	-75.997240	0.114128	-117.013258	0.183912
9654.969638	-75.913161	-0.188376	-110.417642	0.023975
9703.979636	-87.878090	-0.040826	-128.748569	-0.057120
9752.989635	-77.278810	-0.323547	-125.175037	0.052829
9801.999633	-82.720678	-0.142654	-111.741215	-0.310357
9851.009631	-76.449335	0.119414	-120.907618	-0.038392
9900.019629	-76.412088	0.123829	-117.336788	-0.253361
9949.029627	-80.343823	0.080685	-120.313988	0.406227
9998.039625	-75.858960	0.412146	-127.937323	0.174533
10047.049623	-72.634058	-0.256480	-119.179103	-0.284358
10096.059622	-75.359792	-0.399509	-115.191164	-0.100015
10145.069620	-76.307067	0.375339	-123.833133	-0.240158
10194.079618	-77.184824	0.190257	-118.775844	0.391962
10243.089616	-79.430837	-0.477049	-131.539513	0.187023
10292.099614	-73.347274	0.336217	-129.388131	0.311127
10341.109612	-73.491817	0.427973	-116.068874	-0.396500
10390.119611	-70.639304	-0.497359	-111.734282	0.381745
10439.129609	-78.676820	-0.167051	-120.058703	-0.373829
10488.139607	-86.060576	0.312204	-118.583512	-0.337707
10537.149605	-75.169203	-0.314237	-102.805882	0.200400
10586.159603	-69.762915	0.206925	-111.613562	0.491922
10635.169601	-81.249200	0.396416	-119.794630	0.260385
10684.179600	-79.632242	0.283023	-127.574962	-0.395554
10733.189598	-79.494464	0.330426	-116.809663	0.389722
10782.199596	-79.366278	-0.411764	-115.005753	-0.009523
10831.209594	-80.320466	-0.415313	-118.430009	-0.165103
10880.219592	-77.030234	-0.065661	-113.301850	0.118150
10929.229590	-76.423953	-0.199828	-114.951482	0.087781
10978.239589	-84.537316	0.044837	-122.846089	-0.234065
11027.249587	-75.918626	-0.474182	-123.097598	-0.355986
11076.259585	-74.927995	0.068158	-122.411334	-0.272510
11125.269583	-77.500194	0.062008	-117.651804	-0.375582
11174.279581	-74.888691	-0.352746	-118.076018	0.200106
11223.289579	-76.072434	0.063319	-114.447255	0.058988
11272.299578	-77.716204	0.400338	-112.424709	0.141290
11321.309576	-83.581372	0.158642	-117.199127	-0.121312
11370.319574	-84.051860	0.434971	-120.567029	-0.439958
11419.329572	-79.746701	-0.363168	-112.756531	0.248058
11468.339570	-75.698158	0.313497	-115.793975	-0.471672
11517.349568	-70.209559	0.479687	-104.215255	0.268398
11566.359567	-76.303962	-0.327491	-115.103147	-0.023979
11615.369565	-76.362635	0.037632	-116.534262	-0.314818
11664.379563	-74.595294	-0.294432	-133.249947	0.422080
11713.389561	-84.453962	-0.388630	-115.760445	-0.490521
11762.399559	-74.532718	0.043778	-109.608686	-0.128443
11811.409557	-81.445348	-0.062758	-138.018605	-0.312897
11860.419556	-87.027462	0.325816	-121.776689	0.361216
11909.429554	-85.701031	-0.077384	-121.106376	0.038346
11958.439552	-70.327985	-0.240736	-112.824914	0.303483
12007.449550	-71.491721	0.249425	-120.579634	0.236794
12056.459548	-79.316777	-0.451997	-117.040595	0.096917
12105.469546	-78.585770	-0.236661	-114.940586	-0.012104
12154.479545	-79.165798	-0.246325	-116.137973	0.420530
12203.489543	-72.089421	0.072547	-114.286962	0.103310
12252.499541	-78.011669	-0.178206	-114.186552	0.316546
12301.509539	-75.996171	-0.242681	-121.458194	-0.179938
12350.519537	-78.132390	0.154596	-122.987376	0.426681
12399.529535	-70.974505	-0.147622	-122.173084	0.332431
12448.539533	-79.932417	-0.468795	-115.446403	-0.125382
12497.549532	-78.236208	0.169645	-107.462523	0.407873
12546.559530	-72.747185	-0.146717	-113.644358	-0.336340
12595.569528	-96.495313	0.244566	-126.973118	-0.001606
12644.579526	-74.233976	-0.392430	-114.425663	-0.059769
12693.589524	-71.578274	0.123244	-115.491440	-0.112464
12742.599522	-75.346590	0.179940	-107.735206	-0.062434
12791.609521	-75.726974	0.163051	-121.201331	0.328056
12840.619519	-71.860328	-0.277735	-118.713103	0.474265
12889.629517	-72.602577	-0.200851	-136.261437	0.164322
12938.639515	-78.349018	-0.073547	-119.998462	-0.283520
12987.649513	-74.321139	0.302186	-115.346330	0.279614
13036.659511	-78.839354	0.162194	-117.167291	0.015416
13085.669510	-74.433226	-0.309390	-119.460437	-0.102321
13134.679508	-77.593882	-0.152533	-116.927843	0.464743
13183.689506	-73.102752	-0.058487	-120.500063	0.350818
13232.699504	-72.535445	-0.042738	-109.732421	0.421257
13281.709502	-80.729996	0.070975	-132.402497	0.180055
13330.719500	-78.666797	0.383382	-114.927051	0.424643
13379.729499	-74.011838	-0.015411	-121.528310	-0.396924
13428.739497	-73.946395	0.226277	-115.221080	0.170060
13477.749495	-70.529880	0.261771	-115.903748	-0.480618
13526.759493	-67.065912	-0.480363	-122.605621	0.397534
13575.769491	-72.623156	0.016160	-118.022657	-0.214343
13624.779489	-73.929868	-0.288123	-112.849392	0.359609
13673.789488	-88.464526	0.264261	-124.004845	-0.427119
13722.799486	-77.178455	-0.400299	-108.788932	-0.020814
13771.809484	-72.124043	0.325685	-122.983893	0.252825
13820.819482	-77.059794	-0.021574	-130.620973	0.028542
13869.829480	-87.552640	0.467123	-123.217859	-0.380632
13918.839478	-73.398083	-0.068456	-124.752795	0.431414
13967.849477	-73.254008	-0.402787	-111.364284	0.218278
14016.859475	-77.991540	0.083206	-141.835281	0.313270
14065.869473	-82.968610	0.448728	-117.735949	0.495180
14114.879471	-81.012999	0.235562	-128.651278	-0.375085
14163.889469	-75.392453	0.213022	-111.156055	-0.227210
14212.899467	-69.789924	0.394994	-106.759486	0.475790
14261.909466	-81.686083	0.307316	-111.902705	0.260376
14310.919464	-77.146562	-0.370813	-116.099862	0.175754
14359.929462	-76.518326	0.269002	-121.080925	0.392371
14408.939460	-74.491312	-0.284274	-115.939908	-0.159999
14457.949458	-82.398510	0.455543	-111.032479	0.397174
14506.959456	-69.828693	-0.257713	-121.564383	-0.197355
14555.969455	-78.150743	0.328218	-112.389068	0.409857
14604.979453	-71.785357	-0.311958	-115.717141	-0.047938
14653.989451	-75.402001	0.484842	-121.301676	-0.057651
14702.999449	-73.772756	0.230020	-111.317125	0.126106
14752.009447	-76.034560	0.238605	-121.760918	-0.444989
14801.019445	-79.007584	-0.228645	-119.638128	0.193915
14850.029443	-74.887923	0.074610	-116.592504	-0.339526
14899.039442	-69.609059	-0.182179	-121.304203	-0.480263
14948.049440	-82.016965	0.458776	-118.396703	0.233688
14997.059438	-78.979549	0.064206	-127.092452	0.378408
15046.069436	-71.411088	-0.380326	-119.813968	0.132882
