% f424.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.549216	0.223376	-84.295496	0.416583
98.019996	-74.680063	0.075019	-83.792894	0.367299
147.029994	-74.862634	0.412405	-90.929801	0.269710
196.039993	-63.094836	-0.347432	-79.650845	-0.229437
245.049991	-65.622594	-0.057173	-99.361070	0.109994
294.059989	-74.597152	-0.034952	-100.302253	0.294614
343.069987	-67.448236	0.288383	-91.565130	-0.457693
392.079985	-65.096590	-0.479828	-87.179611	0.178821
441.089983	-66.113985	-0.079103	-89.123029	0.048890
490.099982	-62.047005	0.303505	-39.409651	-0.286361
539.109980	-65.718806	-0.229354	-98.679354	0.486610
588.119978	-76.491347	-0.454713	-107.441630	-0.429342
637.129976	-73.434481	-0.150474	-91.981488	0.143399
686.139974	-72.571659	0.331955	-104.727586	0.227086
735.149972	-68.180067	-0.377947	-96.262383	0.012918
784.159971	-72.233269	-0.152629	-90.995806	-0.232438
833.169969	-71.370110	-0.070711	-90.514583	-0.389483
882.179967	-66.639706	-0.156638	-86.623821	0.241523
931.189965	-68.078596	-0.216684	-107.096908	-0.325903
980.199963	-77.449295	-0.275701	-84.328117	0.288865
1029.209961	-70.496435	0.493363	-91.370205	0.346173
1078.219960	-74.039150	0.108963	-119.555221	-0.084667
1127.229958	-77.207603	0.179602	-111.617953	0.458040
1176.239956	-70.406564	0.056835	-99.261229	-0.322691
1225.249954	-65.493483	0.028148	-95.381733	-0.135838
1274.259952	-71.950702	0.280598	-94.791251	0.313104
1323.269950	-69.955878	0.358510	-96.926287	0.312694
1372.279949	-70.534595	-0.340865	-97.206605	0.456592
1421.289947	-79.994346	0.069901	-92.671460	0.392323
1470.299945	-75.111562	0.233399	-79.887489	-0.102784
1519.309943	-66.335761	-0.353037	-104.153116	0.287901
1568.319941	-70.501009	-0.129555	-110.613927	-0.006621
1617.329939	-70.759871	-0.032210	-103.565467	0.231713
1666.339938	-62.455270	-0.305922	-106.726849	-0.214228
1715.349936	-76.861367	0.297312	-109.367952	-0.083373
1764.359934	-72.663413	-0.178868	-109.614172	0.035270
1813.369932	-75.751690	-0.276372	-122.203173	-0.252630
1862.379930	-82.794033	0.205169	-97.097639	0.212564
1911.389928	-69.032179	0.304187	-89.619891	-0.271618
1960.399927	-67.585335	0.258883	-91.460096	-0.220289
2009.409925	-73.288871	0.478382	-97.312665	0.369637
2058.419923	-69.477814	-0.300533	-103.476852	0.312781
2107.429921	-66.572858	-0.199137	-109.079769	-0.293406
2156.439919	-77.425840	-0.375486	-99.429116	-0.143831
2205.449917	-67.143598	-0.160900	-99.432338	-0.018590
2254.459916	-66.925919	0.049649	-111.945155	0.164730
2303.469914	-74.562924	-0.131956	-99.016635	-0.478558
2352.479912	-73.097963	-0.034671	-96.028209	-0.177058
2401.489910	-68.162360	0.237508	-104.018877	-0.059017
2450.499908	-64.016018	0.437882	-87.743813	-0.289567
2499.509906	-75.122460	0.181420	-99.761963	0.108330
2548.519904	-62.439893	-0.267574	-138.055347	0.127674
2597.529903	-65.373478	-0.361025	-107.684197	-0.396019
2646.539901	-73.114395	0.481629	-104.310635	-0.481378
2695.549899	-67.074772	0.433894	-110.188114	0.414205
2744.559897	-71.290189	0.123446	-104.769281	0.175986
2793.569895	-75.911408	0.285782	-97.568538	0.102090
2842.579893	-67.915956	0.294531	-108.216703	-0.053940
2891.589892	-66.844504	0.123270	-94.931009	-0.234358
2940.599890	-65.217839	-0.006239	-96.983998	0.178449
2989.609888	-69.499554	0.404210	-103.385752	0.493494
3038.619886	-71.784486	-0.219724	-103.777926	-0.358854
3087.629884	-82.588059	0.404790	-104.503372	0.497540
3136.639882	-63.974819	-0.184436	-105.785187	0.233108
3185.649881	-62.921764	-0.298683	-105.183859	0.470736
3234.659879	-73.285537	-0.282310	-102.725627	0.173218
3283.669877	-68.304284	-0.050037	-103.612949	0.208580
3332.679875	-66.706671	0.074101	-103.534901	-0.229350
3381.689873	-67.531552	-0.272861	-99.396773	0.202539
3430.699871	-64.935561	0.130601	-94.465191	0.405739
3479.709870	-73.009167	0.293325	-103.967198	0.433589
